Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,4489.2817,4542.9995,4439.702,4462.405,4932.981367634237,5032.2270301076605,4769.889139447055,4840.388671875
2024-09-04,4602.136,4656.386,4546.696,4572.7383,4709.766373302856,4966.692498895542,4709.766373302856,4905.97314453125
2024-09-05,4664.2793,4719.2437,4601.6587,4635.8057,4875.638189985364,5012.317813368072,4806.032220176389,4860.64453125
2024-09-06,4692.8706,4747.691,4620.078,4663.365,4873.255414966355,4894.752710468627,4745.313561888542,4764.37841796875
2024-09-09,4715.788,4770.386,4634.633,4683.3296,4894.206835187391,4894.206835187391,4754.250174644243,4797.1953125
2024-09-10,4717.655,4772.176,4630.539,4683.41,4802.160122477084,4915.10831868939,4670.792875895162,4693.13427734375
2024-09-11,4719.198,4773.3096,4627.044,4681.3687,4787.017682566314,4787.017682566314,4579.193192627144,4592.9951171875
2024-09-12,4706.5127,4760.7456,4610.9214,4665.63,4592.994781259461,4905.178515306208,4592.994781259461,4873.3046875
2024-09-13,4675.5054,4730.255,4577.89,4633.081,4872.361898760151,4992.260751582688,4774.556209294148,4806.4794921875
2024-09-16,4674.107,4728.3584,4572.6553,4625.507,4805.883669958614,4919.030649884427,4800.025355014775,4874.099609375
2024-09-17,4699.595,4753.584,4597.3643,4644.9214,4920.023770666817,4964.507790746827,4840.637127834548,4943.45703125
2024-09-18,4731.49,4784.4424,4627.795,4672.0127,4984.515658926382,4984.515658926382,4862.283268576036,4905.6259765625
2024-09-19,4768.179,4820.5176,4662.5356,4703.963,4902.547806012059,5014.403664045093,4807.472726639323,4965.203125
2024-09-20,4799.6226,4851.8755,4692.714,4732.3145,4951.84737597487,5062.263737588284,4930.002450714905,5013.162109375
2024-09-23,4824.378,4876.4956,4714.959,4754.46,4945.393314924166,5004.62275539935,4890.284524847207,4970.46533203125
2024-09-24,4855.846,4907.7666,4743.698,4782.3145,4970.614578866078,5008.495572188253,4916.895819127728,4997.623046875
2024-09-25,4874.6846,4926.7017,4760.4443,4799.2095,5064.001313407444,5094.584014300004,4867.495896752598,4909.150390625
2024-09-26,4889.4277,4941.608,4773.1167,4812.0757,5004.42449707574,5103.769068768422,4828.721591716116,5058.78857421875
2024-09-27,4888.5684,4942.429,4771.917,4811.099,5058.788480577699,5489.878130728503,4999.956124210586,5323.658203125
2024-09-30,4901.0864,4955.913,4783.3706,4821.7036,5115.932995967025,5368.539692957889,5115.932995967025,5219.29931640625
2024-10-01,4963.0073,5018.108,4843.252,4877.561,5196.60994048251,5241.342196688845,5121.890365050904,5210.85888671875
2024-10-03,5018.76,5074.048,4897.884,4930.5195,5214.781174573344,5214.781174573344,5014.254960779514,5091.85400390625
2024-10-04,5051.984,5107.33,4928.9194,4963.4214,5005.466911013456,5337.112605970507,5005.466911013456,5291.13916015625
2024-10-07,5046.2744,5103.2886,4921.3765,4959.5635,5335.077193853333,5365.064028345868,5143.040049305457,5304.5439453125
2024-10-08,5053.4897,5111.332,4924.862,4965.016,5357.170160705057,5416.05196911015,5224.015316453706,5332.09814453125
2024-10-09,5085.4595,5144.1445,4956.001,4994.398,5332.14746472144,5361.886544424133,5227.688813934895,5258.61962890625
2024-10-10,5127.5693,5186.3154,4997.9863,5034.308,5248.144040821202,5258.619966616015,5108.783246509934,5137.67822265625
2024-10-11,5146.7314,5205.817,5016.6265,5052.879,5137.728303789572,5167.7650776527935,4985.657439317934,5006.4599609375
2024-10-14,5127.567,5188.103,4997.0547,5035.441,5007.949230552355,5132.614056126017,5007.353362881914,5090.21533203125
2024-10-15,5075.784,5138.6997,4945.121,4986.5864,5083.910158745761,5133.508265265401,5019.964198248178,5050.89453125
2024-10-16,5038.207,5102.3413,4906.8555,4948.3823,5153.366887477582,5153.366887477582,4894.85196499816,4908.802734375
2024-10-17,5016.6797,5081.7505,4886.959,4925.5425,4881.745386691801,4973.692768621638,4789.003837704563,4798.486328125
2024-10-18,4984.544,5051.532,4858.822,4895.4663,4865.460759628385,5213.14251673884,4676.551798501997,5038.63134765625
2024-10-21,4927.0825,4995.882,4804.1035,4841.2764,4987.643475346125,5116.478897268927,4978.260377138665,5000.701171875
2024-10-22,4907.97,4977.318,4786.2085,4820.909,4960.139071861887,4997.027113446308,4888.944274044508,4923.05224609375
2024-10-23,4919.477,4988.579,4801.143,4830.2324,4918.087220725893,4977.664291843105,4801.961385670815,4844.8076171875
2024-10-24,4918.0825,4986.8887,4803.3315,4830.283,4870.42585421817,4874.596443380813,4622.932756529305,4667.31787109375
2024-10-25,4891.5415,4961.013,4779.43,4807.1357,4746.207440768255,4887.256452510323,4609.130718746703,4739.45556640625
2024-10-28,4834.8076,4906.0405,4726.026,4755.949,4805.834111158655,4805.883564780371,4606.648013551318,4623.57763671875
2024-10-29,4787.392,4859.6274,4681.2695,4711.282,4722.028359731505,4722.028359731505,4562.659709866905,4679.1826171875
2024-10-31,4744.478,4817.667,4643.077,4671.08,4904.830779819458,4972.798476213105,4731.06433818133,4766.2646484375
2024-11-01,4713.606,4786.796,4616.902,4642.356,4815.81321907406,4866.20549141798,4802.656615949786,4838.75048828125
2024-11-04,4718.368,4791.229,4626.895,4646.5557,4924.29336572588,4961.826728119063,4773.165995248584,4933.4287109375
2024-11-06,4742.5024,4813.959,4655.416,4669.599,4916.101293027342,4946.3863040225615,4734.54007276516,4791.634765625
2024-11-07,4779.037,4849.081,4695.314,4705.9517,4854.538653959273,4854.538653959273,4659.5725793466845,4681.76513671875
2024-11-08,4787.7485,4857.9688,4707.0835,4718.604,4666.870474091295,4666.870474091295,4483.571592119738,4528.25439453125
2024-11-11,4761.074,4832.7397,4682.539,4698.332,4520.409859667081,4520.409859667081,4227.985762210309,4253.35546875
2024-11-12,4696.8438,4770.4814,4619.8867,4641.365,4290.542111836094,4333.18955957964,4237.51861501272,4268.54833984375
2024-11-13,4595.9443,4671.8496,4521.882,4549.4463,4287.712186964892,4341.083314707417,4106.846220336485,4138.421875
2024-11-14,4495.093,4571.5747,4423.805,4453.707,4169.302656513817,4319.337678355147,4137.131134911889,4155.94775390625
2024-11-18,4403.111,4479.722,4337.2847,4365.5083,4120.747413711956,4149.294760252732,4078.6463804771015,4110.27197265625
2024-11-19,4331.277,4407.0117,4271.6973,4296.0054,4118.364342801665,4150.535863531969,4031.729353784162,4064.79443359375
2024-11-21,4266.923,4341.5625,4214.3247,4234.4067,4095.874324377074,4204.155460863385,4005.763758841294,4082.0224609375
2024-11-22,4209.0225,4282.9966,4163.8877,4180.2993,4082.022585596668,4196.11258716564,4078.547256224353,4167.8134765625
2024-11-25,4161.744,4235.3896,4123.673,4136.6504,4170.742817688807,4391.823313235468,4170.742817688807,4265.271484375
2024-11-26,4141.5967,4213.962,4109.5107,4117.945,4354.041134105577,4362.828363497762,4098.802762113061,4125.56298828125
2024-11-27,4155.9023,4226.5586,4128.8994,4132.1606,4219.347207212318,4258.022849168877,4098.306556715928,4118.86083984375
2024-11-28,4163.3076,4233.872,4141.828,4143.7935,4091.058159671364,4216.368304804009,4039.672937287222,4058.290771484375
2024-11-29,4153.8374,4224.681,4135.652,4139.5938,4120.499050620693,4120.499050620693,3923.15000879628,3936.852783203125
2024-12-02,4127.3794,4198.6006,4110.943,4117.7754,3990.621051793304,4028.949063880987,3913.071710953529,4000.898193359375
2024-12-03,4084.4827,4156.4355,4070.206,4080.4048,4034.4103151152167,4155.451208650964,3937.4484875436606,4074.77392578125
2024-12-04,4046.5583,4117.6777,4033.3418,4045.1045,4175.359525542833,4175.359525542833,4048.3114762162622,4085.89453125
2024-12-05,4033.4043,4102.935,4021.5105,4031.6357,4083.064652831827,4129.386212649659,4026.069352806861,4081.029296875
2024-12-06,4040.4175,4108.4727,4030.5715,4038.33,4101.881168599784,4174.366601983416,4101.881168599784,4139.0673828125
2024-12-09,4043.8464,4110.9033,4035.102,4043.104,4195.665423418175,4386.857963969116,4191.693619014401,4340.4375
2024-12-10,4056.3237,4121.8916,4047.1794,4055.502,4349.126456456227,4401.4052425779255,4294.315353754139,4383.03564453125
2024-12-11,4106.734,4169.644,4096.0137,4102.4062,4383.035475407306,4438.541350935993,4284.58446015631,4320.28125
2024-12-12,4174.662,4235.0005,4162.1963,4167.6978,4329.266782711508,4329.266782711508,4182.855949530148,4251.568359375
2024-12-13,4221.2217,4280.785,4206.692,4215.804,4183.849424197805,4294.514031737555,4133.060066200756,4176.60107421875
2024-12-16,4227.838,4288.4062,4210.612,4226.6816,4235.532782334306,4434.917191554368,4232.951012217982,4394.15673828125
2024-12-17,4204.0137,4266.1567,4183.3813,4206.606,4467.138418769597,4467.138418769597,4382.638178168265,4416.54736328125
2024-12-18,4214.5703,4275.944,4189.5874,4214.2563,4383.928976481755,4533.715761110597,4338.700243516929,4430.9453125
2024-12-19,4255.0854,4315.092,4227.7773,4250.2666,4350.56655214258,4541.362042418502,4335.026476837391,4513.26123046875
2024-12-20,4295.8125,4354.174,4265.613,4288.414,4507.551160638415,4581.079483573047,4194.523313268189,4251.3203125
2024-12-23,4334.0312,4390.3735,4299.106,4323.7524,4286.669857441721,4510.28218381786,4232.40516962124,4482.28125
2024-12-24,4325.2764,4383.516,4288.492,4318.1484,4458.3509062198655,4458.3509062198655,4336.217908120746,4369.18408203125
2024-12-26,4324.5967,4382.5327,4282.6562,4315.994,4366.998989565358,4366.998989565358,4254.994298093443,4315.61376953125
2024-12-27,4326.0015,4384.158,4281.298,4315.2583,4376.879106702884,4377.276190185122,4301.06719131833,4340.93408203125
2024-12-30,4316.0693,4374.0493,4269.093,4304.9297,4333.983963082685,4389.589233013982,4044.340132299499,4123.37890625
2024-12-31,4306.417,4363.969,4256.9478,4293.2026,4205.843728226375,4276.343265713598,4057.695210444197,4113.94580078125
2025-01-01,4267.609,4326.366,4217.6255,4255.8926,4208.226324676612,4208.226324676612,4045.28294558537,4061.616943359375
2025-01-02,4220.6636,4279.769,4169.3413,4209.1763,4041.31109597999,4873.900617842207,4041.31109597999,4673.22509765625
2025-01-03,4173.0273,4233.064,4122.189,4161.0415,4637.032703486088,4840.637155442293,4565.242040000161,4652.02587890625
2025-01-06,4209.9155,4269.6104,4157.1245,4189.337,4568.568354392248,4645.422678339369,4381.744687856788,4425.98046875
2025-01-07,4310.916,4370.5776,4259.869,4282.578,4349.920022448811,4537.78656612434,4349.920022448811,4471.9541015625
2025-01-08,4374.3516,4432.6206,4321.9634,4346.032,4391.078212689944,4436.058705742664,4298.534971793303,4343.2177734375
2025-01-09,4393.6904,4450.403,4334.937,4365.219,4418.136288857143,4803.748977751691,4352.552057154307,4436.853515625
2025-01-10,4385.409,4441.2705,4321.1943,4356.566,4507.849777950177,4696.559966928071,4444.400290765562,4564.0009765625
2025-01-13,4387.859,4444.2866,4320.1094,4357.307,4548.212848259525,4548.212848259525,4378.7658275425565,4460.78369140625
2025-01-14,4414.015,4470.7153,4344.127,4379.699,4344.211043262911,4674.367324075373,4344.211043262911,4577.9521484375
2025-01-15,4436.2183,4491.974,4364.6816,4399.9243,4579.540235322223,4669.352862303256,4536.893273607931,4571.79541015625
