Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,2082.6714,2125.352,2068.8623,2093.4075,2143.8033929435546,2151.165360149179,2112.415083474216,2144.499755859375
2024-09-25,2094.3289,2137.4038,2080.7073,2105.6694,2168.575647955292,2168.575647955292,2100.1282982744538,2119.578125
2024-09-26,2109.66,2153.0574,2095.903,2120.7358,2134.799763179318,2157.880781513034,2116.3946020645226,2142.609375
2024-09-27,2112.8953,2156.4878,2098.741,2123.433,2168.575609752548,2191.6068351640897,2141.9627424233213,2169.27197265625
2024-09-30,2119.4133,2163.1077,2105.314,2129.9783,2169.819242088557,2183.598338099257,2156.885885762491,2163.4521484375
2024-10-01,2133.2063,2176.9902,2119.3284,2143.8708,2164.297614963189,2169.819211741441,2138.8289978261096,2149.37451171875
2024-10-03,2142.3467,2186.1428,2128.0842,2152.575,2148.7775698517225,2158.8754384566328,2108.7339125255107,2132.760009765625
2024-10-04,2142.168,2185.8508,2127.4446,2151.8235,2114.703231712475,2150.9165303499854,2087.84164692087,2094.208740234375
2024-10-07,2134.4392,2177.8496,2119.4277,2143.5864,2094.2087943986776,2104.6051742776217,2046.1563540064,2057.547607421875
2024-10-08,2115.7817,2158.534,2100.2053,2124.1882,2045.261077898092,2111.818020756835,2036.555934398455,2106.44580078125
2024-10-09,2090.6372,2132.7312,2075.0286,2098.678,2107.1422346693294,2127.6862768649444,2080.330440365017,2087.7919921875
2024-10-10,2087.9158,2129.8901,2073.23,2096.947,2121.96563672648,2121.96563672648,2045.9573968439845,2073.3662109375
2024-10-11,2088.0063,2129.8586,2073.5254,2097.0835,2068.64063285288,2092.9154504552603,2068.64063285288,2077.644287109375
2024-10-14,2084.4824,2126.4712,2070.4182,2093.893,2074.311244599378,2082.1706480827725,2053.767204008721,2071.177490234375
2024-10-15,2084.0327,2126.0068,2070.1355,2093.554,2079.335519248008,2089.73189930516,2047.4497732778,2061.676513671875
2024-10-16,2082.682,2124.6365,2068.7969,2091.9543,2059.3881908847666,2063.317892719516,1993.8260014850864,2018.0511474609373
2024-10-17,2078.8142,2120.6685,2065.014,2087.854,2030.4373932304256,2033.0738323498924,1964.676277783412,1972.1875
2024-10-18,2061.8557,2103.4194,2047.834,2070.2402,1959.900790134677,1973.5305084730344,1951.9418021544343,1967.5115966796875
2024-10-21,2036.4438,2077.4966,2022.6176,2044.5298,1970.2971983079333,1977.808541901515,1936.023854396553,1958.1597900390625
2024-10-22,2015.3274,2055.9297,2002.0667,2023.5435,1956.5680805611496,1956.5680805611496,1915.380291530338,1927.5177001953125
2024-10-23,1999.4434,2039.6857,1986.8989,2007.9049,1929.4577149696768,2002.9788918528425,1904.983850844254,1981.589111328125
2024-10-24,1981.8176,2021.7373,1969.7821,1990.4209,1999.645938241452,2011.086983465672,1930.054585651068,1966.5167236328125
2024-10-25,1988.9751,2028.9855,1978.3447,1999.1892,2019.59322368447,2019.59322368447,1899.2135290707647,1970.0982666015625
2024-10-28,1996.2229,2036.311,1986.0989,2006.9474,1965.720847347585,1965.720847347585,1899.7608049274609,1920.4541015625
2024-10-29,2000.6136,2041.0352,1991.229,2012.1719,1927.268960491364,1927.268960491364,1887.971455918665,1921.448974609375
2024-10-31,1989.6135,2029.8589,1979.9227,2000.8259,1925.826472021404,1925.826472021404,1892.2494897505928,1911.102294921875
2024-11-01,1976.5942,2016.6144,1967.1521,1987.9072,1936.819833121782,1936.819833121782,1908.7146559523928,1918.4146728515625
2024-11-04,1963.5638,2003.161,1954.3727,1974.7911,1926.0751166437992,1926.0751166437992,1894.6371379957488,1911.7987060546875
2024-11-06,1956.413,1995.6953,1947.954,1968.0981,1953.334686683996,1973.82905683603,1934.282834553151,1965.671142578125
2024-11-07,1949.1357,1988.1647,1941.0757,1961.0479,1984.7726485066669,1984.7726485066669,1916.8725315840704,1922.7423095703125
2024-11-08,1965.2788,2004.4152,1958.6758,1978.6519,1926.4731251079663,1928.562335229163,1907.1725543638408,1916.4249267578125
2024-11-11,1968.8234,2007.927,1962.1152,1982.2273,1917.071430496729,1923.0406714601413,1890.8068674133297,1901.70068359375
2024-11-12,1963.8138,2002.872,1956.8875,1977.3323,1894.2391578448407,1913.589398983463,1863.19915299578,1873.3966064453125
2024-11-13,1953.3336,1992.09,1946.0762,1966.6172,1850.5145035400487,1878.370961559426,1840.565768533128,1845.93798828125
2024-11-14,1936.0714,1974.4097,1928.3883,1949.083,1811.017941496363,1881.753422669229,1811.017941496363,1871.3072509765625
2024-11-18,1914.3083,1952.1263,1906.1833,1927.1462,1871.30728671948,1876.8786755509327,1826.83648924195,1873.4462890625
2024-11-19,1905.6053,1943.1802,1897.5657,1919.0679,1873.645350137756,1886.528913653189,1837.1334190608536,1845.0924072265625
2024-11-21,1902.2709,1939.9102,1894.367,1916.1158,1854.0462438547847,1854.0462438547847,1800.7210481541515,1819.5738525390625
2024-11-22,1893.836,1931.4309,1885.6543,1907.8013,1824.548230523201,1859.965824740349,1817.6837004393635,1850.5145263671875
2024-11-25,1879.4344,1916.9778,1871.067,1893.5658,1883.0469209363569,1902.994184288846,1858.7719819091888,1888.22021484375
2024-11-26,1879.4353,1917.0237,1871.4844,1894.3538,1885.036580951756,1910.157137050994,1874.8889197389803,1892.348876953125
2024-11-27,1896.3923,1934.2555,1889.0822,1912.1564,1865.785779892435,1931.5966859842465,1865.785779892435,1917.66845703125
2024-11-28,1912.3463,1950.4955,1904.6333,1928.0806,1933.6859545589705,1946.3705920250488,1911.6494816525253,1923.886474609375
2024-11-29,1929.6559,1968.0842,1921.2346,1945.2812,1923.886490551425,1944.977760915513,1919.260304324793,1940.8988037109373
2024-12-02,1944.0734,1982.7313,1935.1873,1959.3505,1962.8356995065933,1962.8356995065933,1930.6515648200905,1950.3997802734373
2024-12-03,1957.1222,1996.046,1947.902,1972.1135,1946.967506762954,1949.15617996076,1932.939814217236,1943.385986328125
2024-12-04,1967.9395,2007.1627,1958.6752,1982.669,1955.1752375560748,1959.801423836908,1922.1951551956856,1943.98291015625
2024-12-05,1970.5254,2009.9507,1960.879,1984.6619,1935.227981232678,1961.094693537363,1934.5814105806808,1954.976318359375
2024-12-06,1969.6422,2009.2391,1959.9435,1983.4928,1961.4926505521528,1967.909657762916,1949.952141757189,1963.3829345703125
2024-12-09,1971.7695,2011.4879,1962.0302,1985.5255,1946.0224111097093,1958.209611815732,1938.162885957329,1947.315673828125
