Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,832.95245,850.0992,805.5339,818.2786,853.4000244140625,877.9500122070312,852.75,875.3499755859375
2024-09-04,843.4461,859.99713,815.12225,828.1008,869.25,899.5,865.5999755859375,876.4000244140625
2024-09-05,855.4506,871.1411,826.13934,839.3243,888.0,922.9500122070312,869.25,898.3499755859375
2024-09-06,866.0257,881.00684,836.1644,849.0899,898.3499755859375,917.8499755859376,882.7999877929688,884.5499877929688
2024-09-09,877.73114,892.07587,847.2153,860.0055,872.6500244140625,918.0,872.6500244140625,882.4000244140625
2024-09-10,883.7963,897.834,853.4941,865.4325,900.0499877929688,904.0,882.0,898.5499877929688
2024-09-11,886.5041,900.5081,856.63586,867.7683,914.9500122070312,914.9500122070312,878.5499877929688,882.2000122070312
2024-09-12,891.037,904.90656,861.12976,871.9911,875.0,901.5499877929688,872.4500122070312,894.9000244140625
2024-09-13,890.6027,904.5623,861.2602,871.41315,896.0,908.3499755859376,885.0499877929688,888.7000122070312
2024-09-16,890.9194,904.9267,861.7437,871.67535,872.4000244140625,919.0,872.4000244140625,881.5
2024-09-17,890.4299,904.5987,861.5444,871.12555,885.1500244140625,890.0499877929688,873.5,879.7000122070312
2024-09-18,887.80835,902.32886,859.3684,868.5779,870.0,886.5499877929688,855.0,859.7000122070312
2024-09-19,885.6319,900.45496,857.4351,866.5415,860.3499755859375,887.75,845.0,880.5999755859375
2024-09-20,878.6846,894.0793,851.2749,859.8994,894.7999877929688,894.7999877929688,870.75,886.4500122070312
2024-09-23,876.87177,892.66675,849.31744,858.37164,880.1500244140625,894.5499877929688,880.1500244140625,888.2000122070312
2024-09-24,878.727,894.7074,850.6741,860.3087,882.25,934.3499755859376,878.0999755859375,915.4000244140624
2024-09-25,881.4832,897.54755,852.8925,863.0508,920.5,936.5499877929688,888.2000122070312,895.2000122070312
2024-09-26,889.5373,905.56854,859.86664,870.85657,896.0,896.0,863.2000122070312,879.5499877929688
2024-09-27,892.5679,908.81683,862.82837,873.6203,871.0,898.75,871.0,890.75
2024-09-30,890.04724,906.7164,860.83374,871.092,890.0,901.2999877929688,875.0499877929688,878.9000244140625
2024-10-01,889.4883,906.59644,860.3947,870.53235,882.0,891.0,862.1500244140625,865.6500244140625
2024-10-03,886.76025,904.37756,858.06555,867.89435,860.0,882.2000122070312,851.8499755859375,861.25
2024-10-04,881.3592,899.51013,853.2934,862.7651,853.0,882.2999877929688,852.0,862.0
2024-10-07,875.72235,894.3683,848.18933,857.453,858.0,865.9500122070312,828.2000122070312,830.7000122070312
2024-10-08,871.53375,890.55865,844.24506,853.5763,845.0,907.0,816.5,886.5
2024-10-09,862.08057,881.6595,835.74786,844.6258,880.25,913.4000244140624,861.0,890.75
2024-10-10,865.5835,885.1341,838.21704,848.3336,880.0,895.9000244140625,880.0,884.4000244140625
2024-10-11,872.6192,891.81354,844.17737,855.12476,882.0499877929688,893.8499755859375,874.0,889.5999755859375
2024-10-14,878.0314,896.78156,848.87134,860.2354,890.0,902.0,880.0,885.25
2024-10-15,883.6243,901.9669,853.8789,865.444,894.4000244140625,908.5499877929688,892.7000122070312,899.75
2024-10-16,887.1301,905.2893,857.1672,868.6124,885.5,897.75,883.7000122070312,888.1500244140625
2024-10-17,892.5025,910.4374,862.03925,873.678,880.0,892.6500244140625,861.0,862.4000244140625
2024-10-18,893.42847,911.29724,863.1101,874.3845,852.0,876.4500122070312,840.9500122070312,873.5499877929688
2024-10-21,887.3751,905.5797,858.0538,868.4412,885.0,885.0,862.0,865.9500122070312
2024-10-22,883.122,901.6251,854.2356,864.4198,862.0,885.0499877929688,831.0499877929688,855.2000122070312
2024-10-23,879.16376,897.91473,850.6862,860.70667,837.9500122070312,851.25,822.0999755859375,837.5499877929688
2024-10-24,873.3345,892.35425,845.38025,855.24774,854.0,863.1500244140625,830.8499755859375,836.2999877929688
2024-10-25,864.7993,884.18085,837.6634,847.23126,832.0,898.75,804.9000244140625,846.5999755859375
2024-10-28,858.2434,877.93536,831.59174,841.2364,830.0,861.0,820.0999755859375,841.2000122070312
2024-10-29,855.70776,875.5959,829.0005,839.11835,840.0,844.0,821.6500244140625,829.9500122070312
2024-10-31,853.4258,873.3339,826.68536,837.16,838.5,909.6500244140624,838.5,870.25
2024-11-01,849.9591,869.864,823.3843,834.01733,870.5999755859375,901.4000244140624,870.5999755859375,895.0999755859375
2024-11-04,857.5139,877.07153,829.7024,841.49945,897.6500244140625,900.0999755859375,856.2000122070312,866.5499877929688
2024-11-06,870.57733,889.3418,841.0878,854.0587,861.7000122070312,881.0,861.6500244140625,870.1500244140625
2024-11-07,875.9096,894.206,846.09753,858.9454,860.0,884.0,860.0,881.0
2024-11-08,879.3331,897.3724,849.40106,862.02747,885.0,906.1500244140624,878.0,890.9500122070312
2024-11-11,883.0526,900.95605,852.9167,865.4002,896.3499755859375,947.1500244140624,876.8499755859375,885.5499877929688
2024-11-12,887.8178,905.5655,857.3211,869.8319,870.2999877929688,883.4500122070312,856.1500244140625,857.9500122070312
2024-11-13,890.73694,908.4612,860.29266,872.46906,842.0,855.2000122070312,815.3499755859375,818.0499877929688
