Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,3037.491,3114.761,2933.3381,3014.4353,3314.9006808552685,3378.721093449083,3262.4271893183773,3320.20263671875
2024-09-09,3081.795,3161.4,2976.0422,3059.613,3290.026606927144,3308.756685133573,3202.6698996046657,3267.332763671875
2024-09-10,3129.4626,3211.186,3021.9827,3107.0889,3269.3147579356214,3442.4427144608844,3269.3147579356214,3395.66748046875
2024-09-11,3152.5762,3234.323,3044.6973,3128.2637,3385.1625806613088,3446.158783151869,3348.594715028474,3359.644287109375
2024-09-12,3194.707,3278.0864,3085.7856,3170.2725,3378.968992342239,3453.641070368612,3350.229941828411,3360.68505859375
2024-09-13,3224.695,3309.438,3115.4668,3199.926,3380.1086657489263,3419.40178659729,3234.6295669824085,3295.576171875
2024-09-16,3246.8464,3331.954,3137.3289,3219.9465,3309.0538755395896,3312.076237171664,3121.6553571622744,3137.313232421875
2024-09-17,3248.6228,3333.1997,3140.3694,3220.5945,3159.0658690863543,3166.2506318660194,3069.132459120207,3120.66455078125
2024-09-18,3207.6929,3288.735,3102.8264,3177.8801,3120.664436262489,3144.151128788125,3062.244932883168,3093.06494140625
2024-09-19,3151.107,3229.1765,3050.321,3121.8928,3105.799383347419,3196.327487039029,3095.4930622606,3169.718994140625
2024-09-20,3090.3748,3167.19,2994.0588,3064.6956,3209.606960588382,3209.606960588382,3089.794944194108,3103.322021484375
2024-09-23,3052.9312,3130.3125,2959.2002,3031.5073,3141.4754555303093,3150.3944710191968,3057.735810106868,3077.9521484375
2024-09-24,3020.4622,3098.2278,2929.0693,3003.161,3077.9521876728063,3260.395703609759,3039.4519154879395,3194.246337890625
2024-09-25,2990.4917,3067.6543,2900.7036,2976.127,3170.264034053414,3238.444999343664,3118.6823472239207,3209.21044921875
2024-09-26,2992.514,3071.2808,2902.636,2982.878,3225.2647932846003,3225.2647932846003,3103.767881978432,3155.399169921875
2024-09-27,3007.0464,3087.3662,2916.0593,3001.0344,3126.7096409431188,3374.905974709057,3117.839981944754,3303.058349609375
2024-09-30,3019.4375,3099.2458,2927.3813,3014.6128,3262.3777200639875,3309.301749115204,3162.286544569922,3172.791259765625
2024-10-01,3057.552,3138.607,2963.3323,3054.4653,3188.6471808293863,3254.152248323436,3131.862734778966,3224.3232421875
2024-10-03,3079.3499,3159.7424,2984.3433,3077.0198,3215.007686999363,3346.0180641757115,3147.0744716477648,3320.797119140625
2024-10-04,3094.8284,3173.7888,2998.5278,3091.1396,3310.044981173191,3319.855801540529,3224.5710818051703,3294.8330078125
2024-10-07,3126.3652,3206.593,3028.7751,3124.3481,3324.067648121814,3359.4959609847056,3241.368599771877,3280.2158203125
2024-10-08,3157.0881,3237.288,3057.8381,3154.9443,3222.242016006605,3395.9150633094364,3176.358589072223,3364.3515625
2024-10-09,3185.3945,3264.8499,3084.9033,3182.0776,3395.568198732804,3397.1538982632974,3326.495427194794,3344.383056640625
2024-10-10,3220.6333,3300.8376,3118.9648,3217.7385,3300.0852457277647,3354.292990103216,3270.305596378052,3314.85107421875
2024-10-11,3248.8047,3329.724,3146.39,3245.4836,3304.9908378394275,3344.829059819829,3283.4365497665617,3315.247802734375
2024-10-14,3258.515,3338.676,3156.074,3253.1255,3314.9006894167032,3314.9006894167032,3211.83651252602,3228.435791015625
2024-10-15,3260.1873,3339.9922,3158.356,3253.432,3230.269366427176,3314.90081819184,3218.178951651838,3270.20654296875
