Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,72.6367,75.136986,70.32748,72.780075,70.80000305175781,70.98999786376953,69.0999984741211,69.41999816894531
2024-09-25,72.34407,74.85286,70.07656,72.50746,69.08000183105469,69.58000183105469,67.48999786376953,67.91000366210938
2024-09-26,71.72515,74.20509,69.5058,71.89217,68.01000213623047,68.33000183105469,65.5,65.87000274658203
2024-09-27,71.04387,73.47834,68.85392,71.193565,65.5,67.9800033569336,65.16999816894531,67.33000183105469
2024-09-30,70.102135,72.48403,67.951866,70.22704,66.69999694824219,67.19000244140625,65.30999755859375,66.08999633789062
2024-10-01,69.51308,71.85609,67.381386,69.611404,65.51000213623047,67.5,65.01000213623047,65.13999938964844
2024-10-03,68.81297,71.11755,66.711296,68.887245,63.630001068115234,64.18000030517578,61.77999877929688,62.0099983215332
2024-10-04,68.148445,70.39781,66.06444,68.18868,61.20000076293945,62.95000076293945,59.27000045776367,61.5099983215332
2024-10-07,67.30601,69.50949,65.23622,67.31718,60.36000061035156,65.55999755859375,60.08000183105469,60.93999862670898
2024-10-08,66.41706,68.588615,64.36682,66.41192,60.560001373291016,63.72999954223633,59.470001220703125,63.41999816894531
2024-10-09,65.98035,68.12567,63.919865,65.93072,64.0,64.72000122070312,63.13999938964844,63.52999877929688
2024-10-10,65.57316,67.720505,63.526524,65.52528,63.9900016784668,64.12000274658203,61.310001373291016,61.52999877929688
2024-10-11,65.430145,67.56556,63.382816,65.38299,60.90999984741211,61.22999954223633,59.79999923706055,60.52999877929688
2024-10-14,64.966774,67.064415,62.927628,64.924225,61.68999862670898,61.68999862670898,60.0,60.11000061035156
2024-10-15,64.36641,66.42566,62.333393,64.3368,60.5,60.720001220703125,58.72999954223633,59.400001525878906
2024-10-16,63.683197,65.70223,61.672703,63.663334,59.400001525878906,62.18999862670898,59.04999923706055,61.790000915527344
2024-10-17,62.96702,64.93478,60.97235,62.94315,61.61000061035156,62.2400016784668,60.060001373291016,60.27999877929688
2024-10-18,62.927925,64.87083,60.905285,62.896805,60.0,60.0,57.400001525878906,59.290000915527344
2024-10-21,62.78177,64.702545,60.74624,62.748314,59.27000045776367,59.52000045776367,56.59999847412109,57.02999877929688
2024-10-22,62.36627,64.25836,60.32732,62.34225,57.0,57.0,53.5,53.72999954223633
2024-10-23,61.869278,63.735416,59.830376,61.845127,53.810001373291016,55.45000076293945,52.40999984741211,54.52999877929688
