Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,315.45547,325.16696,308.11948,317.90314,320.351566947768,324.11402055970524,319.4604698503801,321.1436767578125
2024-09-04,316.2281,325.97083,308.87372,318.71017,320.1040131789814,324.2130126218853,317.6287268716404,321.440673828125
2024-09-05,317.0624,326.8482,309.68423,319.5641,320.7971088118509,327.5793994086143,320.7971088118509,322.72784423828125
2024-09-06,317.79565,327.64932,310.40018,320.3162,323.2229109243762,323.76746184724,311.1435011788843,313.2227478027344
2024-09-09,318.67767,328.6017,311.26678,321.21594,311.9355757384989,313.07423163950995,305.6483725419494,307.3810729980469
2024-09-10,318.4488,328.43097,310.99387,321.04852,309.41079294306127,315.4009738080798,308.71770068050967,313.9158020019531
2024-09-11,317.1016,327.09796,309.5764,319.68814,314.3118925444387,316.9851838407512,306.9355266719308,307.7771301269531
2024-09-12,316.30475,326.32352,308.73114,318.82425,309.1632632109741,315.4999901847689,309.1632632109741,314.4108581542969
2024-09-13,315.036,325.0735,307.43668,317.5565,314.7079305899031,318.91591762568595,311.93559158973,313.8168334960937
2024-09-16,314.4613,324.4592,306.87408,316.92365,313.56930659281306,314.5594211949806,307.23254896622115,307.7771301269531
2024-09-17,314.2029,324.18945,306.64194,316.6601,310.9950048493928,312.8267229199255,306.1434493066115,312.0841369628906
2024-09-18,313.41312,323.34894,305.8813,315.89487,310.8464758687133,313.3712558914319,307.87613221097456,309.16326904296875
2024-09-19,312.99905,322.8696,305.4792,315.45068,310.2524043061759,313.37125913591285,296.09374792815794,302.3809814453125
2024-09-20,312.40817,322.24924,304.9051,314.8637,303.12357618076175,312.8762109513819,303.12357618076175,311.7870788574219
2024-09-23,311.10345,320.867,303.58426,313.5738,312.0841187480354,313.96533035287985,311.2425153360029,311.9355773925781
2024-09-24,310.89258,320.5796,303.37036,313.28214,312.87620204394614,313.7178054660415,307.1335496624103,307.6781005859375
2024-09-25,311.12234,320.80533,303.6455,313.5099,307.0840176832747,309.85635651709856,301.5888940879255,305.84637451171875
2024-09-26,310.84366,320.48993,303.3988,313.25473,306.88603724687374,307.0345483960605,300.3017508792273,303.2720947265625
2024-09-27,310.20535,319.81396,302.75696,312.6063,303.27207260474,306.6384862255476,297.5789139792949,299.55914306640625
2024-09-30,309.36554,318.94604,301.91577,311.7764,295.59868655325243,303.8166554404827,290.20258039009025,298.8165588378906
