Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,2428.28,2468.5205,2395.081,2414.5564,2438.3329738501734,2449.439543122095,2410.641816882838,2421.150390625
2024-09-25,2421.4746,2462.2693,2389.1257,2408.4514,2451.182719074882,2451.182719074882,2345.1984069834803,2403.669189453125
2024-09-26,2410.853,2451.526,2378.8445,2398.3762,2401.975726640483,2403.66927729013,2351.623479496499,2373.636962890625
2024-09-27,2397.8386,2438.254,2366.1597,2385.694,2376.5256737676664,2376.5256737676664,2335.8352272256298,2347.041259765625
2024-09-30,2378.2559,2418.2822,2347.1501,2366.551,2392.114403396339,2423.0431017215183,2353.66516351459,2391.467041015625
2024-10-01,2353.9055,2393.256,2323.391,2342.5833,2408.3508355334616,2411.2892577462544,2370.8478328399383,2386.137939453125
2024-10-03,2348.4832,2386.747,2317.5269,2336.641,2370.6983484823413,2381.306628271344,2317.5567567155163,2326.422119140625
2024-10-04,2347.1484,2385.177,2316.193,2335.1707,2328.165488764216,2328.165488764216,2242.3024214391025,2257.59228515625
2024-10-07,2332.1277,2370.2114,2302.028,2320.5374,2281.0502251960147,2281.0502251960147,2159.477172198382,2171.330810546875
2024-10-08,2300.641,2338.0205,2271.6946,2289.5962,2261.1283215215253,2261.1283215215253,2153.450703737477,2212.56884765625
2024-10-09,2255.4016,2291.1697,2227.7441,2244.9487,2201.412621513756,2328.3146132346515,2201.412621513756,2310.683837890625
2024-10-10,2225.7954,2259.208,2198.3037,2215.1553,2330.804817983174,2346.493262885532,2287.823556683996,2322.686767578125
2024-10-11,2231.135,2263.0154,2202.6487,2219.8994,2323.882151132573,2358.4464876835773,2317.85574715265,2335.287353515625
2024-10-14,2248.3374,2280.7148,2219.5234,2236.8855,2334.8391436545544,2342.8078779332386,2313.5228767336616,2326.571533203125
2024-10-15,2266.7378,2300.2278,2237.8547,2255.1282,2313.323579097598,2345.0990545290683,2299.6771696026617,2310.48486328125
2024-10-16,2278.1143,2312.729,2249.262,2266.5464,2291.011021877241,2440.4247841735832,2291.011021877241,2430.21484375
2024-10-17,2281.6904,2317.108,2252.81,2270.153,2450.086832188756,2450.086832188756,2325.3263403306178,2385.0419921875
2024-10-18,2312.456,2348.0627,2281.6606,2299.6477,2351.672907653195,2411.139779483989,2318.951439683977,2379.5634765625
2024-10-21,2334.5876,2371.6313,2303.0044,2321.276,2390.570425134151,2391.3673471975653,2343.9532810688256,2373.238525390625
2024-10-22,2347.8066,2385.9573,2315.7437,2334.1833,2418.5108435543143,2418.5108435543143,2331.3528127425343,2346.294189453125
2024-10-23,2353.0256,2391.8074,2320.4688,2339.3152,2324.131197019562,2391.566563377756,2313.1243339701523,2371.943603515625
2024-10-24,2350.4207,2389.5378,2317.6863,2336.6323,2384.6437959198665,2393.060723086883,2350.82652756824,2383.149658203125
2024-10-25,2352.3506,2391.425,2319.0852,2338.3716,2390.620164393407,2398.0908524071365,2345.7960363110305,2365.8671875
2024-10-28,2358.6138,2397.949,2324.8455,2344.5146,2330.008080299772,2359.293325679708,2322.935974299307,2342.210205078125
2024-10-29,2360.2834,2400.114,2326.5374,2346.3157,2317.357729634288,2356.6535026793044,2311.929077937778,2325.027587890625
2024-10-31,2352.7456,2392.8818,2319.399,2339.283,2358.4963989976886,2434.3985467931348,2320.893932917164,2364.921142578125
2024-11-01,2339.7385,2379.8096,2306.7773,2326.7708,2393.0606508136166,2399.485394164276,2390.6202745872697,2395.949462890625
2024-11-04,2341.2612,2380.8262,2307.8496,2327.9094,2403.9677798596786,2421.449239056227,2361.882902587397,2382.253173828125
2024-11-06,2354.6821,2394.4165,2320.91,2341.1562,2397.841923322371,2407.80284106387,2343.704238122736,2363.028564453125
2024-11-07,2364.5938,2405.0637,2331.102,2351.303,2403.370337682632,2518.9169861944274,2393.8576123790644,2416.120361328125
2024-11-08,2364.7358,2405.7393,2331.8918,2351.9204,2440.7736818644894,2464.3311560697075,2389.1262238614363,2415.821533203125
2024-11-11,2379.3044,2420.2202,2346.0217,2366.0925,2460.3467794157746,2634.662846783289,2416.5187396205138,2511.6455078125
2024-11-12,2394.0027,2435.4634,2360.7576,2381.0112,2539.9841545003933,2539.9841545003933,2445.2061200749267,2453.623046875
2024-11-13,2431.9197,2473.9158,2397.4993,2417.8733,2432.506063493068,2440.175921825077,2364.7718201277835,2386.885009765625
2024-11-14,2447.6873,2491.4424,2413.8972,2434.1812,2458.254848233223,2458.254848233223,2352.320631547452,2365.718017578125
2024-11-18,2435.4163,2480.1616,2403.0715,2423.16,2365.917113457175,2379.4142055208663,2333.394814578855,2353.067626953125
