Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,721.1749,729.6031,695.47266,730.69794,833.2394708470596,833.2394708470596,809.698255977602,812.8471069335938
2024-09-25,764.6193,776.01105,735.97577,772.3476,812.6471731993132,812.6471731993132,797.5527616228571,800.9015502929688
2024-09-26,802.59985,815.81476,771.06433,807.8468,804.5501204620311,804.7000889829575,789.7056773870017,791.8048706054688
2024-09-27,818.86633,832.17236,785.8696,821.6723,794.0540375090021,802.0510570788539,780.0592532617616,783.9578247070312
2024-09-30,814.1695,826.29663,781.09125,815.10266,785.4572971632819,792.7045964371397,779.1596562036549,786.007080078125
2024-10-01,795.5986,806.14703,763.4235,795.509,786.007085250817,794.3039812371444,781.0089477876776,785.857177734375
2024-10-03,774.15686,783.59326,743.2741,773.8273,777.7101567385682,782.7582631627296,770.5627960602326,772.0122680664062
2024-10-04,755.2657,764.1818,725.6611,755.2979,769.6632116041596,777.9601077139475,757.7176506870186,762.4658813476562
2024-10-07,734.2967,742.69006,706.2084,735.2533,759.6669073662727,768.6135854174515,737.8250105583755,741.4237060546875
2024-10-08,712.36804,720.22455,685.9023,714.678,737.7250541285465,764.6150567937544,727.7787488521077,759.7168579101562
2024-10-09,687.06,694.08606,662.41113,691.09985,764.7150323744678,770.7127973342675,752.7195024548683,756.8679809570312
2024-10-10,677.6082,685.04816,653.7478,683.1013,754.7687009148964,767.2140749852184,753.0693220316638,757.61767578125
2024-10-11,679.17334,687.56384,655.3267,685.8567,764.6650559610545,772.1622620898071,755.0186263370916,757.6676635742188
2024-10-14,686.11725,695.4941,661.8852,693.5749,750.8201547430432,762.6657766559177,750.8201547430432,754.8186645507812
2024-10-15,694.7426,704.83594,669.94867,702.5408,747.7713362485723,754.9686664229134,744.272640012253,745.5721435546875
2024-10-16,700.46,710.7719,675.1991,708.296,744.5225263072282,753.7690803904919,743.7228365349432,746.1719360351562
2024-10-17,699.1263,709.0464,673.836,706.9259,743.6728692097744,747.9712551323412,732.8769047260847,734.8761596679688
