Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,12441.216,12796.998,11939.593,12236.123,12796.23817030094,12878.8636157786,12611.191264103922,12792.4892578125
2024-09-25,12409.082,12762.942,11906.338,12211.088,12828.22924015244,13558.967477589513,12828.22924015244,13305.4404296875
2024-09-26,12379.3545,12735.762,11879.471,12189.32,12946.395521597233,13608.203576081436,12946.395521597233,13515.48046875
2024-09-27,12431.268,12793.975,11933.123,12240.866,13536.0734575699,13941.955719296146,13306.23973708068,13634.4453125
2024-09-30,12522.7705,12892.988,12023.612,12326.712,13643.69244171472,14844.293373725568,13453.097341523182,14535.9833984375
2024-10-01,12651.933,13027.799,12144.56,12444.583,14545.830775726636,14807.60543373122,14118.954591479192,14245.2177734375
2024-10-03,12864.273,13243.608,12341.568,12635.91,14218.875477565589,14218.875477565589,13937.207182142394,14048.8251953125
2024-10-04,13045.043,13422.706,12502.762,12795.847,13945.955154198846,14673.294003562143,13754.760607729992,14000.08984375
2024-10-07,13132.263,13505.046,12570.192,12872.746,14013.935103334012,14513.139912840106,13500.784143750288,13628.5966796875
2024-10-08,13177.204,13543.407,12598.176,12914.385,13476.09091187692,14157.742790524197,13343.978843768424,14048.724609375
2024-10-09,13132.975,13493.7,12546.461,12875.678,14329.744064686636,15162.25259653555,14140.448383745706,14548.330078125
2024-10-10,13092.451,13455.305,12506.639,12845.166,14995.649896897325,16354.055640301738,14769.01544619969,15953.3720703125
2024-10-11,13156.613,13525.885,12571.3955,12907.707,15895.388984574694,16529.704978959136,15559.986279900178,15920.0322265625
2024-10-14,13383.338,13761.998,12792.335,13111.662,15995.31083080453,16370.251885606478,15703.845564243691,15915.4833984375
2024-10-15,13659.502,14044.433,13052.426,13356.047,16195.202750044264,16264.482459202356,15829.858527831992,16116.4755859375
2024-10-16,13902.695,14286.6,13269.362,13570.545,16436.082130746672,16436.082130746672,15970.367607338,16086.2841796875
2024-10-17,14102.216,14478.562,13438.529,13751.299,15845.453903925729,16018.504297395406,15546.44102185692,15794.2685546875
2024-10-18,14247.345,14615.198,13557.241,13885.233,15727.83877721722,15746.432993630857,15246.978243286903,15505.302734375
2024-10-21,14264.963,14624.766,13557.366,13904.226,15826.908907655928,15826.908907655928,14804.55508288881,14957.4111328125
2024-10-22,14184.23,14538.198,13468.542,13835.99,14957.361867048552,14957.361867048552,13747.512584108565,13885.1728515625
2024-10-23,14013.555,14364.735,13300.687,13686.149,14153.845053566229,14281.107947278952,13587.908610256429,13747.5625
2024-10-24,13699.183,14053.146,13005.205,13409.671,13656.088404248896,14028.081081397964,13532.874146622537,13779.052734375
2024-10-25,13369.466,13734.647,12707.157,13127.615,13995.890473936108,13995.890473936108,13026.67161064156,13284.99609375
2024-10-28,13091.675,13475.851,12469.329,12896.73,13046.266061743709,13887.872560780244,13046.266061743709,13603.3544921875
2024-10-29,12849.166,13254.622,12266.952,12692.045,13895.919181038922,14422.4158656833,13335.981025428497,14280.5078125
2024-10-31,12692.62,13119.486,12145.375,12563.174,13691.77892517707,13938.957235182,13446.100180248004,13808.3447265625
2024-11-01,12701.778,13149.261,12178.511,12580.424,13596.106462417343,14031.130680936076,13596.106462417343,13902.5673828125
2024-11-04,12715.697,13177.765,12208.275,12596.191,13995.09123986316,14262.6132568752,13638.194754489516,13959.5009765625
2024-11-06,12754.145,13221.344,12252.097,12630.866,13987.192468454814,14921.421458843166,13987.192468454814,14849.2919921875
2024-11-07,12820.13,13285.375,12318.141,12690.374,14859.289025465134,14927.869716586458,14184.434991580329,14340.740234375
2024-11-08,12985.346,13449.216,12480.741,12837.967,14395.823933552092,14446.759353072845,13847.982856080804,14014.4345703125
2024-11-11,13125.589,13582.567,12614.389,12957.747,13855.131620014105,13855.131620014105,12732.356702209256,13484.0390625
2024-11-12,13178.751,13623.22,12659.535,12998.421,13466.193444431456,13466.193444431456,12806.235465664424,12951.3935546875
2024-11-13,13115.355,13543.486,12592.124,12938.849,13071.807959465565,13071.807959465565,11724.198851220484,12106.73828125
2024-11-14,12965.823,13379.711,12448.876,12805.178,11902.048144206625,12272.390931963551,11706.204552531546,11771.736328125
2024-11-18,12734.593,13137.636,12234.374,12599.795,11544.052406709996,11806.726226553084,11224.99454863242,11391.396484375
2024-11-19,12447.892,12843.358,11976.316,12347.859,11396.74429301237,12121.68442200488,11314.567932131296,11720.5009765625
2024-11-21,12148.419,12539.376,11713.106,12085.27,11721.54996610496,11721.54996610496,10930.379081164694,11412.3896484375
2024-11-22,11930.563,12321.339,11532.703,11892.793,11412.440102045624,11620.379794245042,11166.91170215267,11519.0595703125
2024-11-25,11751.925,12143.167,11387.49,11731.176,11696.757340879938,12314.87783830004,11479.370206238038,11661.466796875
2024-11-26,11622.867,12012.248,11284.586,11610.909,12386.308065076311,12808.285290964515,12225.104817873062,12323.8759765625
2024-11-27,11580.073,11964.117,11259.798,11565.263,12595.696170951484,12596.346372982458,12096.491358181567,12123.93359375
2024-11-28,11676.004,12057.351,11366.508,11644.237,12366.313651575958,12396.354743112626,12034.10922325933,12225.50390625
2024-11-29,11782.71,12156.412,11475.418,11729.739,12284.43709273183,12314.82866875944,11856.561191389934,11966.529296875
2024-12-02,11877.67,12238.383,11564.279,11804.827,12196.41208797212,12296.432877217532,11548.899732181808,12230.001953125
2024-12-03,11927.647,12270.725,11604.453,11841.252,12355.916062134072,12408.30125799034,12007.517118191863,12221.4052734375
2024-12-04,11965.846,12293.759,11633.864,11869.287,12296.38390126849,12304.381581718257,11956.532272400367,12131.78125
2024-12-05,11995.956,12311.037,11657.3545,11890.561,12046.605107646852,12105.038352534448,11767.586436529537,11890.5009765625
2024-12-06,12002.603,12307.3955,11659.105,11890.578,12155.423987950006,12155.423987950006,11717.900519962635,12068.44921875
2024-12-09,11964.376,12259.203,11617.498,11850.84,12203.410623758104,12535.913791344,11993.77123387484,12447.439453125
2024-12-10,11932.968,12221.508,11584.99,11819.251,12396.45392890762,12568.104333083516,12346.418638103798,12500.2236328125
2024-12-11,11958.786,12246.61,11610.844,11840.111,12249.496458582376,12695.317329733558,12249.496458582376,12624.4375
2024-12-12,12009.05,12298.317,11659.411,11881.649,12844.224858113486,13217.166494860316,12667.625688287246,13124.54296875
2024-12-13,12072.483,12362.892,11716.676,11934.461,13361.374083037024,13361.374083037024,12672.32396525148,12984.533203125
2024-12-16,12207.063,12500.176,11840.082,12053.053,13195.32325256833,13271.101078847476,12850.072802194954,13188.625
2024-12-17,12331.6045,12625.936,11949.248,12160.89,13186.674930017942,13343.279894108176,13108.747339227804,13190.4736328125
2024-12-18,12447.506,12742.414,12046.998,12262.513,13396.014255489452,13396.014255489452,12695.816989551024,12812.283203125
2024-12-19,12543.6875,12837.85,12124.909,12348.799,12508.271991432472,13208.068994337267,12305.680368579811,13115.9951171875
2024-12-20,12559.396,12850.599,12124.663,12360.323,13046.215820826752,13416.10852992299,13046.215820826752,13302.091796875
2024-12-23,12553.058,12844.71,12107.644,12355.518,13416.108551976362,13626.647092988196,13120.94416673262,13581.6103515625
2024-12-24,12580.196,12876.46,12127.955,12383.255,13353.976140240678,14095.91132432307,13353.976140240678,14009.0361328125
2024-12-26,12648.351,12953.338,12189.474,12447.49,13995.94054025272,14518.93923745254,13995.94054025272,14319.546875
2024-12-27,12771.639,13085.973,12302.5,12560.638,14505.792832359884,14767.417147824475,14120.50418839594,14677.04296875
2024-12-30,12948.389,13270.919,12463.948,12721.238,14873.885526648335,15068.92855725978,13975.245816569148,14351.3369140625
2024-12-31,13151.907,13480.463,12646.612,12905.351,14351.936437914475,14707.983547343172,14099.410080711954,14398.7734375
2025-01-01,13290.929,13619.286,12760.744,13027.495,14769.66647445592,15618.62044336722,14342.990420776156,15474.9619140625
2025-01-02,13371.023,13697.831,12819.072,13099.666,15422.976497042058,15482.358686284346,14896.67896333588,15170.25
2025-01-03,13527.263,13855.21,12955.441,13242.834,15170.399273038724,15417.877290897784,15094.871376996534,15119.4140625
2025-01-06,13648.222,13978.343,13059.342,13351.445,15127.01287401549,15217.3362855237,14617.809979904136,14767.3671875
2025-01-07,13726.832,14058.27,13120.796,13421.16,14695.83657424779,14915.823540677811,14495.794993844456,14718.23046875
2025-01-08,13716.867,14046.46,13097.0,13413.871,14718.230761683322,14769.965755191022,14203.380101655004,14298.40234375
2025-01-09,13657.693,13989.539,13032.631,13366.726,14198.7820421392,14390.825949290453,13752.461301898218,13827.7890625
2025-01-10,13532.901,13868.826,12910.523,13260.581,13895.819424093044,13895.819424093044,13244.158814942908,13495.435546875
2025-01-13,13338.585,13681.259,12727.767,13092.145,13001.628961729872,13525.826515250492,12552.208545463289,12725.7587890625
2025-01-14,13109.251,13461.665,12517.3955,12894.986,12551.359604405165,13619.89929459183,12551.359604405165,13350.1279296875
2025-01-15,12822.655,13186.521,12258.028,12646.846,13349.927741722948,13350.028298494586,12531.865210951037,12659.728515625
2025-01-16,12635.994,13017.006,12100.838,12490.899,12996.1800899464,13350.67686216664,12844.174381103574,13058.162109375
2025-01-17,12472.679,12870.329,11966.284,12352.244,13218.165611109098,13297.842693311364,12843.724426116816,12907.0556640625
2025-01-20,12389.598,12803.521,11906.453,12283.253,12996.279959113512,13196.172171466704,12573.503180387668,12877.3642578125
2025-01-21,12349.9375,12774.511,11883.689,12252.043,12877.715317999377,13182.776256338537,12672.274901142282,12872.6162109375
2025-01-22,12323.57,12754.6455,11869.737,12229.5,12846.373721248276,12996.180857988036,11896.699940403254,12171.919921875
2025-01-23,12312.896,12744.784,11866.85,12219.657,11847.563211877812,12287.635749203422,11747.49263137367,11829.818359375
2025-01-24,12246.379,12673.274,11807.103,12156.721,11896.54909615339,11942.43617603599,11270.980558597255,11422.7861328125
2025-01-27,12112.847,12530.79,11684.264,12035.359,11276.87971218455,11518.958915049458,10846.854043620877,10919.3828125
2025-01-28,11941.37,12349.056,11528.588,11881.588,10887.89164995407,10897.03938717559,8735.515970590099,9612.0615234375
2025-01-29,11727.941,12126.146,11337.5205,11689.604,9372.182297438234,10679.9524357899,9332.293475254004,10128.712890625
2025-01-30,11435.945,11823.91,11070.733,11424.73,10696.897365174103,12154.4248046875,10696.897365174103,12154.4248046875
2025-01-31,11169.085,11547.405,10835.122,11184.236,12756.250248603908,14585.26954677105,12287.38624247377,12831.1787109375
