Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,216.31155,220.22325,212.53569,215.04622,215.2472889336688,216.7119641143079,210.2853364950672,211.4510955810547
2024-09-09,211.98228,215.95544,208.4018,211.0027,210.3351582326636,211.01268719013484,206.8976459518032,209.2690277099609
2024-09-10,208.20767,212.15656,204.75647,207.37245,210.53442573602223,214.98823135101568,210.53442573602223,212.90579223632807
2024-09-11,205.07205,208.91753,201.68687,204.2465,213.32427737945133,214.12136665073763,208.29257153606432,208.9302520751953
2024-09-12,205.72035,209.25713,202.24712,204.54596,211.231882741182,213.82246851657905,209.45833324388067,212.84600830078125
2024-09-13,205.39896,208.74309,201.84158,204.0474,213.57338151043484,215.8152293980734,212.86594726523825,213.44384765625
2024-09-16,206.98389,210.07776,203.29726,205.33554,214.9184690612104,216.36321235591896,213.2246315707416,214.14129638671875
2024-09-17,208.64366,211.56738,204.82283,206.78908,215.71557251572332,216.00451509190748,212.73640047515505,215.49636840820312
2024-09-18,210.04526,212.86823,206.12901,208.07062,215.217393676751,217.6086919695356,209.8867715945596,210.6440277099609
2024-09-19,211.2076,213.99998,207.23099,209.17873,213.2246376246892,214.66938096041736,206.44927226694224,208.7509002685547
2024-09-20,209.41824,212.36986,205.51549,207.63045,210.6838692670916,213.1249893626127,209.67753418215523,212.0688323974609
2024-09-23,206.535,209.66985,202.77347,205.0318,212.72645131385903,214.22101654557235,210.08605881923373,213.4637756347656
2024-09-24,206.5002,209.63292,202.77844,204.95293,214.02173694219465,214.59963730322056,209.74727201092648,210.4447479248047
2024-09-25,207.87321,210.94008,204.1009,206.13144,210.33515814306784,211.13224745657595,205.40308059558788,207.0072479248047
2024-09-26,207.34903,210.46675,203.5833,205.62506,208.2925823944735,208.6811687557089,202.37410150526887,207.2463836669922
2024-09-27,204.5841,207.85225,200.9339,203.10878,208.24276091723613,210.97283894989107,206.41938946373173,206.76812744140625
2024-09-30,202.22937,205.57286,198.6832,200.91211,207.24637895069907,207.76449915505685,202.76268325224643,203.53985595703125
2024-10-01,201.05347,204.35321,197.55713,199.75058,203.06160212332608,204.80526158551743,202.01540340531048,202.4538116455078
