Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,2622.9211,2672.232,2530.7703,2585.9272,2837.45046218521,2882.360060680928,2762.917334870496,2772.80859375
2024-09-25,2640.383,2688.242,2548.0408,2603.0613,2772.4588947961274,2794.189369948067,2726.4004248499514,2743.28515625
2024-09-26,2649.718,2696.439,2556.91,2612.2083,2739.738342473237,2753.875786702381,2692.3809899121434,2705.569091796875
2024-09-27,2654.4575,2700.5735,2561.3074,2617.1855,2682.8894468761937,2795.887770312241,2682.8894468761937,2749.779296875
2024-09-30,2652.0261,2697.3962,2558.2554,2614.8782,2786.3465803982126,2862.428123888658,2712.5627770882043,2845.7431640625
2024-10-01,2657.2153,2702.2554,2563.3618,2620.8418,2859.380808760037,2907.437727463821,2845.7431597902546,2887.855224609375
2024-10-03,2677.2473,2722.195,2583.552,2641.7537,2887.4056948708426,2893.949863828632,2792.6407425761327,2849.2900390625
2024-10-04,2704.479,2749.9343,2610.6577,2669.8118,2802.531946940062,2845.4433418112453,2737.540293736942,2749.779296875
2024-10-07,2721.6736,2767.634,2627.277,2687.2966,2750.878370940912,2891.3520057041874,2589.673119865284,2634.53271484375
2024-10-08,2717.533,2763.4927,2621.6335,2682.7004,2607.6569716067365,2722.303959151516,2607.6569716067365,2686.985595703125
2024-10-09,2698.5156,2743.3237,2600.1658,2661.985,2677.594046941146,2746.4320948331065,2677.594046941146,2714.061279296875
2024-10-10,2683.959,2727.717,2584.4363,2646.5447,2752.476852342774,2762.5178793140844,2673.048218923074,2683.239013671875
2024-10-11,2677.5217,2719.8506,2577.354,2639.5322,2740.4876940685267,2740.4876940685267,2657.662208275223,2699.074951171875
2024-10-14,2674.909,2716.2168,2574.4116,2636.3914,2645.7727346494867,2776.205592468793,2645.7727346494867,2729.49755859375
2024-10-15,2676.2336,2717.653,2575.8787,2637.628,2717.608276476133,2879.512853963009,2717.608276476133,2855.234619140625
2024-10-16,2680.8875,2723.4802,2581.1707,2643.1216,2912.3331478128885,2961.3391635239163,2876.965024602541,2924.172607421875
2024-10-17,2703.6758,2748.1243,2605.0894,2667.4197,2937.310818655736,2957.3428689680045,2820.4658510461745,2857.182861328125
2024-10-18,2734.5803,2780.6216,2636.3865,2698.8247,2807.6271484080507,3123.143694275921,2778.403406990398,3050.209228515625
2024-10-21,2751.2393,2798.5393,2652.4478,2714.8193,3050.209408145984,3139.129515473911,2951.348281423554,3032.475341796875
2024-10-22,2785.3074,2835.604,2686.8489,2750.2314,3007.347884594921,3013.6422777806697,2711.613607955016,2737.7900390625
2024-10-23,2807.1062,2858.183,2707.7686,2771.14,2745.4831670373324,2864.076563446012,2735.042596594443,2831.905517578125
2024-10-24,2790.4658,2840.7112,2688.6025,2751.4534,2860.379788003595,2860.379788003595,2744.533928869286,2759.470458984375
2024-10-25,2774.9827,2825.4578,2672.4036,2734.8635,2787.4454769716617,2787.4454769716617,2564.6456589664726,2638.1796875
2024-10-28,2751.9446,2800.3538,2647.913,2709.3254,2538.768958739872,2922.374239633249,2538.768958739872,2749.529541015625
2024-10-29,2729.2236,2775.846,2624.609,2684.6914,2774.307372252706,2774.307372252706,2686.4861319309152,2731.645751953125
2024-10-31,2722.999,2770.5654,2619.7595,2680.05,2721.704523672772,2791.3421514405004,2683.638871127173,2744.184326171875
2024-11-01,2716.404,2763.8835,2614.092,2673.903,2752.526745987584,2784.747794103046,2750.228761988857,2763.816650390625
2024-11-04,2716.8713,2765.434,2616.093,2675.8564,2786.995964285724,2786.995964285724,2685.587077253997,2744.73388671875
2024-11-06,2718.36,2768.3162,2618.7615,2678.6008,2720.805248463658,2920.3759262863387,2720.805248463658,2886.3564453125
