Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1437.1616,1466.7075,1415.5947,1438.4531,1599.4000244140625,1603.699951171875,1566.949951171875,1573.5999755859375
2024-09-25,1451.4956,1480.8755,1430.4308,1453.1097,1571.4000244140625,1596.0,1560.0,1578.300048828125
2024-09-26,1468.3447,1497.23,1446.5448,1469.5095,1565.0,1645.8499755859375,1565.0,1601.1500244140625
2024-09-27,1483.174,1511.5342,1460.6823,1483.722,1633.0,1633.0,1577.75,1588.6500244140625
2024-09-30,1498.0308,1526.1708,1475.7969,1498.3312,1598.25,1610.0,1587.8499755859375,1596.699951171875
2024-10-01,1506.2273,1534.0665,1484.4103,1505.8398,1605.0,1617.0,1590.3499755859375,1609.699951171875
2024-10-03,1510.9664,1538.6512,1490.043,1509.9019,1590.0,1608.0,1562.449951171875,1579.050048828125
2024-10-04,1514.8158,1542.556,1495.2323,1513.3407,1581.0,1590.4000244140625,1513.050048828125,1538.4000244140625
2024-10-07,1509.1503,1536.6421,1490.4109,1506.7965,1500.0,1561.949951171875,1482.449951171875,1530.5999755859375
2024-10-08,1493.1415,1520.7976,1475.7726,1489.7781,1424.800048828125,1549.0,1424.800048828125,1535.0999755859375
2024-10-09,1473.8424,1501.9935,1458.8395,1470.0605,1570.0,1594.949951171875,1541.050048828125,1545.0999755859375
2024-10-10,1455.9131,1484.1063,1443.3778,1452.211,1588.0,1588.0,1503.0,1508.800048828125
2024-10-11,1448.0308,1476.4684,1436.8784,1444.1873,1504.0,1512.9000244140625,1477.1500244140625,1490.449951171875
2024-10-14,1438.9132,1467.4813,1427.3107,1434.1501,1499.949951171875,1513.5,1494.300048828125,1506.0999755859375
2024-10-15,1427.2194,1455.6724,1414.9784,1421.7522,1508.0,1543.050048828125,1493.5,1531.050048828125
2024-10-16,1420.8735,1449.3795,1408.2932,1415.4208,1549.949951171875,1549.949951171875,1501.0999755859375,1507.949951171875
2024-10-17,1423.1011,1451.534,1409.5665,1417.9694,1504.5,1523.300048828125,1474.5,1483.6500244140625
2024-10-18,1425.4856,1453.5289,1409.8392,1420.1589,1456.949951171875,1498.949951171875,1434.9000244140625,1491.6500244140625
2024-10-21,1423.8164,1451.5437,1406.289,1418.3069,1435.0,1503.9000244140625,1435.0,1483.199951171875
2024-10-22,1421.2415,1448.8727,1403.1494,1416.313,1453.550048828125,1483.0999755859375,1410.449951171875,1431.699951171875
2024-10-23,1417.1373,1444.3608,1398.6709,1412.8018,1410.0,1456.699951171875,1400.75,1430.0
2024-10-24,1405.8777,1432.6127,1386.9845,1401.543,1430.0,1438.449951171875,1395.0,1404.5
2024-10-25,1393.2188,1419.9492,1374.9047,1389.3237,1388.1500244140625,1410.8499755859375,1355.9000244140625,1369.949951171875
2024-10-28,1378.3478,1405.1206,1360.6146,1374.7743,1364.1500244140625,1391.949951171875,1350.0,1369.3499755859375
2024-10-29,1360.5237,1387.235,1343.1667,1356.9474,1410.0,1410.0,1339.25,1373.1500244140625
2024-10-31,1343.9766,1370.7969,1327.2793,1340.7341,1381.6500244140625,1388.199951171875,1352.3499755859375,1363.199951171875
2024-11-01,1332.0925,1359.2065,1315.7225,1329.2344,1375.050048828125,1394.550048828125,1371.0,1382.300048828125
2024-11-04,1322.7129,1349.7,1305.5555,1319.8956,1380.0,1380.0,1344.9000244140625,1354.699951171875
2024-11-06,1320.7897,1347.7087,1302.4858,1318.3167,1409.949951171875,1411.6500244140625,1349.949951171875,1400.800048828125
2024-11-07,1317.9683,1344.495,1297.8723,1315.5969,1440.0,1440.0,1374.5999755859375,1382.4000244140625
2024-11-08,1325.1667,1352.0371,1304.0793,1323.7043,1388.300048828125,1388.300048828125,1255.949951171875,1268.800048828125
2024-11-11,1332.4431,1359.3182,1309.5576,1331.4235,1289.449951171875,1326.4000244140625,1250.449951171875,1281.949951171875
2024-11-12,1324.2253,1350.7832,1299.9883,1322.5287,1283.1500244140625,1347.449951171875,1283.1500244140625,1301.5999755859375
2024-11-13,1309.9742,1336.9688,1287.4406,1309.0277,1314.449951171875,1314.449951171875,1251.0,1255.25
2024-11-14,1297.1355,1324.3875,1276.8162,1297.474,1255.3499755859375,1318.0999755859375,1255.3499755859375,1303.199951171875
2024-11-18,1281.4779,1308.4788,1262.0795,1281.925,1303.050048828125,1308.25,1282.449951171875,1290.1500244140625
2024-11-19,1273.5149,1300.6929,1255.288,1274.8616,1290.1500244140625,1319.8499755859375,1285.0,1288.8499755859375
2024-11-21,1267.8876,1294.8995,1249.6777,1269.9233,1309.949951171875,1309.949951171875,1250.75,1264.550048828125
2024-11-22,1264.4452,1291.309,1245.5668,1266.8483,1216.050048828125,1312.9000244140625,1216.050048828125,1297.949951171875
2024-11-25,1258.9094,1285.9229,1239.6243,1261.657,1327.1500244140625,1339.75,1306.0,1328.1500244140625
2024-11-26,1256.1653,1283.1731,1237.3306,1259.907,1320.9000244140625,1331.3499755859375,1310.1500244140625,1314.800048828125
2024-11-27,1260.638,1287.6824,1241.575,1265.3325,1315.050048828125,1329.300048828125,1312.0,1320.550048828125
2024-11-28,1265.2759,1291.9276,1244.7643,1270.0377,1322.0,1345.050048828125,1322.0,1331.8499755859375
2024-11-29,1269.7631,1296.2611,1248.1467,1274.5967,1336.1500244140625,1349.949951171875,1294.5,1346.5
2024-12-02,1274.6167,1301.1743,1252.4333,1279.7009,1345.1500244140625,1373.449951171875,1320.300048828125,1349.4000244140625
2024-12-03,1279.8307,1306.4607,1257.5063,1285.0881,1362.0,1373.699951171875,1350.449951171875,1366.1500244140625
2024-12-04,1285.1576,1311.7656,1262.6443,1290.2656,1330.300048828125,1375.050048828125,1330.300048828125,1368.1500244140625
2024-12-05,1292.0945,1318.714,1269.4495,1296.9695,1350.050048828125,1398.0,1348.199951171875,1354.5
2024-12-06,1297.6005,1323.8877,1274.8663,1302.1179,1354.0999755859375,1360.949951171875,1300.25,1302.9000244140625
