Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,196.12253,198.80225,192.72488,196.00104,198.881519833339,202.746192279571,198.881519833339,199.47608947753903
2024-09-04,198.3999,201.12486,194.88441,198.02104,195.264596073266,201.5075168147527,195.11594610291272,197.8905792236328
2024-09-05,200.03867,202.82114,196.51393,199.56938,199.17879599946232,206.3135558171274,198.48514152506343,201.8047790527344
2024-09-06,199.51772,202.34225,196.07271,199.17354,201.90389371056625,201.90389371056625,194.0754788492661,194.6204833984375
2024-09-09,201.12479,203.99937,197.68777,200.7125,194.17456323156577,194.67003290815592,191.94494968691012,193.82774353027344
2024-09-10,198.63298,201.5051,195.3056,198.5011,195.6114225445824,199.1788102692606,194.9177680204879,198.1383209228516
2024-09-11,195.85109,198.70398,192.62473,195.95222,197.3455564237416,198.5842305542459,193.3817992061276,193.92681884765625
2024-09-12,196.43185,199.27972,193.1616,196.36415,195.95825718458195,195.95825718458195,193.38180881687424,195.2646026611328
2024-09-13,195.61497,198.43294,192.34576,195.52557,197.19693115946384,205.76855051089504,196.1564418151688,205.1739959716797
2024-09-16,195.56535,198.36447,192.30508,195.40883,206.06583189535212,207.3045060653417,202.7461941921008,203.29119873046875
2024-09-17,200.2801,203.1053,196.84935,199.65257,204.92625592676552,207.99815876933013,204.8271559458136,205.86764526367188
2024-09-18,203.78958,206.65413,200.26357,202.9489,206.66039728442504,212.1601135098973,205.5208079992091,211.169174194336
2024-09-19,206.82278,209.75275,203.28624,205.9375,212.4078517864364,213.3492411273928,204.08395232829324,209.5341186523437
2024-09-20,210.41321,213.42917,206.82724,209.47092,209.7323023480102,210.8718916454933,207.0072192008824,207.94862365722656
2024-09-23,211.59659,214.69252,208.02275,210.84491,209.83140841522373,213.4978810045115,206.0658358422249,210.92144775390625
2024-09-24,210.82489,214.0007,207.33437,210.39714,211.02052777993228,211.02052777993228,205.6199114432408,206.0162811279297
2024-09-25,211.23843,214.49069,207.75307,210.96512,205.8180938403573,205.8180938403573,200.96249721820084,202.84527587890625
2024-09-26,208.68376,211.9779,205.28131,208.72293,203.1425650269304,204.1335043685251,200.46703182873128,203.4398498535156
2024-09-27,204.83421,208.13516,201.53374,205.20842,204.9758043475174,204.9758043475174,200.3679274381568,201.40841674804688
