Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,255.12733,260.1459,246.81755,250.68083,257.1339065522013,257.1339065522013,248.0614401533942,248.8862152099609
2024-09-09,253.38248,258.32642,245.09676,248.93633,248.8862270269517,249.51692694307857,239.6682186185461,242.2880706787109
2024-09-10,249.89957,254.67674,241.66882,245.50037,244.7138609943488,250.82685897106265,244.7138609943488,246.4604339599609
2024-09-11,245.49327,250.0737,237.41138,241.2152,247.1396420168465,250.1476146780197,237.04835501507696,238.5038299560547
2024-09-12,244.24365,248.76303,236.38046,240.07764,240.6385245918009,242.19103712441327,232.87599154045245,237.242416381836
2024-09-13,241.82549,246.29475,234.17416,237.75134,238.3097672702885,242.19103374175347,237.72757137722616,238.8434295654297
2024-09-16,239.58185,244.04959,232.13055,235.6576,239.9593056778444,247.1396428210228,233.1185704718184,240.881103515625
2024-09-17,238.5896,243.06686,231.31268,234.77887,241.46330289522567,241.46330289522567,237.04835920177945,237.8246154785156
2024-09-18,239.29279,243.90308,232.11745,235.58281,237.63054290211,242.2880658075745,234.71959293692683,239.86227416992188
2024-09-19,238.16457,242.77415,231.02011,234.51529,241.1236946962687,242.53065091944163,231.9056862471156,232.82748413085932
2024-09-20,237.77979,242.37465,230.626,234.2099,233.6522547764707,256.066560747331,229.67395054664132,250.4387359619141
2024-09-23,235.55031,239.99959,228.36177,232.0157,252.2823425806829,262.76175112011725,248.886234122866,259.317138671875
2024-09-24,243.82222,248.78836,236.50417,240.32022,259.220073717123,266.10932749812247,256.45466548531954,262.08251953125
2024-09-25,250.50055,255.7959,242.92148,246.80084,260.6755589065826,261.403296385167,255.2417798108098,259.65673828125
2024-09-26,254.0469,259.45575,246.08427,250.1526,259.07453716512646,263.1013452099571,254.8051499656468,262.3251037597656
2024-09-27,253.47948,258.66653,245.1367,249.43823,261.9854806333381,262.4221349457453,256.7457769430138,259.7052307128906
2024-09-30,253.32726,258.2488,244.71121,249.1997,257.2309560643435,258.9290102429497,252.42787668588576,253.398193359375
2024-10-01,252.12106,256.76776,243.35507,247.8876,254.9991978995509,254.9991978995509,249.56544847412823,252.52490234375
2024-10-03,248.6485,253.03629,239.88988,244.36617,245.0534800387329,248.5951447976507,241.6088528699774,242.4821319580078
2024-10-04,246.22809,250.44029,237.6097,241.96388,242.48213069295332,244.51980162887023,235.2532744393031,236.99984741210932
2024-10-07,241.85387,245.94019,233.50168,237.65414,237.87312130987848,240.34743173359183,225.88971954147377,227.1026153564453
2024-10-08,237.762,241.80632,229.78479,233.72314,226.90855438480588,236.07804376047548,223.6094688933277,234.37998962402344
2024-10-09,233.19008,237.18037,225.64389,229.3472,235.49584699077545,238.69789488330832,232.8759950081057,233.45819091796875
2024-10-10,232.62167,236.7987,225.51797,229.01788,235.01068602429532,242.53063994517635,234.4285049268381,238.16421508789065
2024-10-11,233.04213,237.43744,226.26476,229.54741,238.1642226351228,239.6196976336741,235.39882902138947,236.6117248535156
2024-10-14,235.11868,239.8252,228.51677,231.71053,237.7275750330623,241.6088415642144,231.17793776174324,232.14825439453125
2024-10-15,235.69809,240.52441,229.10875,232.32208,232.875992836104,238.6978926570065,229.1887866550276,231.6145782470703
2024-10-16,234.46664,239.25957,227.80812,231.13152,232.1482569678419,242.2395441383541,230.15910488740585,240.73556518554688
2024-10-17,233.14009,237.83957,226.39981,229.84824,241.9484563560528,241.9484563560528,231.71161300155617,232.4878692626953
2024-10-18,236.26678,241.09956,229.41235,232.98964,232.5848993165596,232.5848993165596,225.84120152332875,228.7521514892578
2024-10-21,234.95828,239.69258,227.965,231.61453,230.4501965539516,233.3611464051594,223.17282192593208,224.09461975097656
2024-10-22,231.78091,236.31007,224.7041,228.4767,223.5609478536989,224.14314375983344,207.74479847204125,209.58839416503903
2024-10-23,228.24042,232.49892,221.17722,224.99277,209.5883924306716,212.3538007531412,200.41890322300105,207.7447967529297
2024-10-24,222.55351,226.50282,215.61667,219.44528,207.98738702871893,214.4399870515936,206.8715139591893,207.6962890625
2024-10-25,217.81056,221.57391,211.1288,214.92993,209.3943402081804,209.3943402081804,195.80990683719745,196.7317047119141
