Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2025-03-18,40.769783,42.34856,40.819893,41.665054,41.59999847412109,42.77999877929688,41.0,42.290000915527344
2025-03-19,40.793518,42.336582,40.80405,41.634773,42.560001373291016,44.400001525878906,42.36000061035156,43.150001525878906
2025-03-20,40.84364,42.353577,40.801464,41.613243,43.02999877929688,43.83000183105469,41.86000061035156,42.43999862670898
2025-03-21,40.96671,42.45544,40.896046,41.662342,42.5,43.9900016784668,42.43999862670898,43.380001068115234
2025-03-24,41.10328,42.5695,41.00289,41.73429,43.900001525878906,45.540000915527344,43.900001525878906,44.47999954223633
2025-03-25,41.270947,42.713406,41.119434,41.82606,44.4900016784668,45.0,43.08000183105469,43.27000045776367
2025-03-26,41.50159,42.926212,41.31731,41.983932,43.0,43.58000183105469,41.650001525878906,41.88999938964844
2025-03-27,41.70084,43.103573,41.482166,42.130154,41.66999816894531,43.0,41.40999984741211,42.54999923706055
2025-03-28,41.785046,43.153824,41.49844,42.173393,42.68000030517578,44.20000076293945,42.68000030517578,42.970001220703125
2025-04-01,41.784206,43.11419,41.41158,42.134888,42.52000045776367,44.150001525878906,42.47999954223633,43.59000015258789
2025-04-02,41.79907,43.093006,41.37421,42.110607,43.54999923706055,43.88999938964844,42.70000076293945,42.84999847412109
2025-04-03,41.84632,43.1129,41.37729,42.111183,42.290000915527344,42.79999923706055,41.7599983215332,42.08000183105469
2025-04-04,41.890278,43.13136,41.384945,42.12058,41.90999984741211,42.130001068115234,40.11000061035156,40.52000045776367
2025-04-07,41.874416,43.08198,41.311726,42.07349,38.5,38.900001525878906,38.5,38.5
2025-04-08,41.747387,42.9182,41.127274,41.93696,38.68999862670898,40.02000045776367,37.810001373291016,39.04999923706055
2025-04-09,41.47284,42.589832,40.762432,41.660408,38.29999923706055,38.84999847412109,37.79999923706055,37.97999954223633
2025-04-11,41.17864,42.25378,40.38912,41.34731,39.5099983215332,39.869998931884766,38.66999816894531,39.869998931884766
2025-04-15,40.87294,41.911575,40.034637,41.029915,41.11000061035156,41.86000061035156,41.11000061035156,41.86000061035156
2025-04-16,40.69,41.70795,39.819897,40.799614,42.77000045776367,43.4900016784668,42.27000045776367,42.72999954223633
2025-04-17,40.683514,41.69762,39.838703,40.73992,42.61000061035156,43.84000015258789,42.369998931884766,43.34000015258789
2025-04-21,40.872166,41.894585,40.089134,40.875393,43.70000076293945,43.75,42.619998931884766,43.16999816894531
2025-04-22,41.171333,42.212643,40.440342,41.13941,43.38999938964844,43.86000061035156,42.86000061035156,43.310001373291016
2025-04-23,41.493618,42.55228,40.795273,41.454056,43.45000076293945,43.84999847412109,42.5,42.77999877929688
2025-04-24,41.79443,42.864567,41.103645,41.756874,42.9900016784668,43.29999923706055,42.060001373291016,42.22999954223633
2025-04-25,42.01734,43.093582,41.324604,41.9987,42.310001373291016,42.59000015258789,40.400001525878906,40.88999938964844
2025-04-28,42.143566,43.21697,41.434666,42.14726,41.0,41.459999084472656,40.58000183105469,41.06999969482422
2025-04-29,42.124638,43.18928,41.395817,42.164608,41.22999954223633,42.720001220703125,41.15999984741211,42.13999938964844
2025-04-30,42.026978,43.07376,41.261692,42.086952,42.13999938964844,42.209999084472656,40.869998931884766,41.0099983215332
2025-05-02,41.949947,42.988335,41.171474,42.01478,41.08000183105469,41.970001220703125,41.0099983215332,41.540000915527344
2025-05-05,41.87108,42.90157,41.10025,41.94569,41.68999862670898,41.68999862670898,40.90999984741211,41.18999862670898
2025-05-06,41.82009,42.840233,41.036568,41.87849,41.18999862670898,41.220001220703125,39.70000076293945,39.86000061035156
2025-05-07,41.756985,42.765087,40.96728,41.811787,38.15999984741211,41.400001525878906,38.15999984741211,41.04999923706055
2025-05-08,41.652927,42.644566,40.851856,41.70659,41.209999084472656,42.0,40.400001525878906,40.650001525878906
2025-05-09,41.523136,42.520107,40.695286,41.57172,39.5,41.11000061035156,39.2400016784668,40.77999877929688
2025-05-12,41.44142,42.445816,40.624413,41.495445,41.86000061035156,42.810001373291016,41.86000061035156,42.810001373291016
2025-05-13,41.375175,42.388206,40.55352,41.42634,43.97999954223633,44.95000076293945,43.95000076293945,44.95000076293945
2025-05-14,41.441605,42.466705,40.630478,41.47007,45.86000061035156,47.18999862670898,45.63999938964844,47.060001373291016
2025-05-15,41.687557,42.733467,40.92261,41.682533,48.27999877929688,48.380001068115234,44.709999084472656,44.93999862670898
2025-05-16,42.125816,43.207253,41.422775,42.07817,45.18000030517578,47.09999847412109,45.0,46.77000045776367
2025-05-19,42.544758,43.673153,41.914864,42.501152,47.400001525878906,48.650001525878906,45.93999862670898,46.27000045776367
2025-05-20,42.886803,44.056305,42.253326,42.837727,46.290000915527344,46.9900016784668,43.959999084472656,44.09000015258789
2025-05-21,43.11667,44.33825,42.50636,43.111538,44.209999084472656,45.06999969482422,43.650001525878906,44.18999862670898
2025-05-22,43.160763,44.41767,42.550453,43.2118,43.70000076293945,44.58000183105469,43.459999084472656,43.59999847412109
2025-05-23,43.04069,44.303123,42.382084,43.13551,44.0,44.0,42.25,42.470001220703125
2025-05-26,42.81624,44.06555,42.113373,42.955894,42.900001525878906,43.38999938964844,42.5,42.86000061035156
2025-05-27,42.538467,43.76384,41.799267,42.70792,40.720001220703125,40.720001220703125,40.720001220703125,40.720001220703125
2025-05-28,42.26435,43.455967,41.482483,42.431614,38.68999862670898,40.45000076293945,38.68999862670898,39.900001525878906
2025-05-29,41.905285,43.048653,41.0719,42.085327,39.52000045776367,40.20000076293945,39.2400016784668,39.369998931884766
2025-05-30,41.45126,42.542282,40.544758,41.629326,39.5,40.18999862670898,38.630001068115234,39.54999923706055
2025-06-02,41.054653,42.10677,40.094154,41.21296,39.70000076293945,39.70000076293945,38.79999923706055,38.93000030517578
2025-06-03,40.7225,41.75417,39.735607,40.86319,39.130001068115234,39.5,38.31999969482422,38.470001220703125
2025-06-04,40.461624,41.480305,39.471684,40.589397,38.540000915527344,39.150001525878906,38.13999938964844,38.77000045776367
2025-06-05,40.263355,41.277927,39.279884,40.380775,38.900001525878906,39.59999847412109,38.650001525878906,39.02999877929688
2025-06-06,40.112568,41.132908,39.140472,40.225224,39.27999877929688,39.290000915527344,38.52000045776367,38.869998931884766
2025-06-09,40.03194,41.065758,39.08988,40.144623,39.0,40.869998931884766,38.68999862670898,40.56999969482422
2025-06-10,40.007744,41.056824,39.10135,40.129303,41.060001373291016,41.59000015258789,40.369998931884766,40.63999938964844
2025-06-11,40.081085,41.16363,39.219097,40.207188,40.59000015258789,41.08000183105469,39.70000076293945,40.119998931884766
2025-06-12,40.247818,41.360367,39.456112,40.387184,40.34999847412109,40.540000915527344,39.09999847412109,39.34999847412109
2025-06-13,40.447758,41.581715,39.70666,40.6054,38.61000061035156,39.09999847412109,38.29999923706055,38.97999954223633
2025-06-16,40.608128,41.75188,39.89525,40.79636,39.20000076293945,40.20000076293945,37.61000061035156,39.959999084472656
2025-06-17,40.69027,41.835354,39.97463,40.91753,40.27000045776367,42.06999969482422,39.619998931884766,41.09000015258789
2025-06-18,40.75788,41.915855,40.041855,41.018177,40.95000076293945,42.83000183105469,40.650001525878906,41.86000061035156
2025-06-19,40.90633,42.08329,40.22418,41.179825,42.33000183105469,42.43999862670898,40.02000045776367,40.31999969482422
2025-06-20,41.15311,42.35026,40.525238,41.429337,40.060001373291016,41.13999938964844,39.77000045776367,40.20000076293945
2025-06-23,41.3867,42.58652,40.809307,41.67458,39.86000061035156,40.5,39.810001373291016,40.29999923706055
2025-06-24,41.551746,42.735943,40.978775,41.842964,40.81999969482422,42.04999923706055,40.77000045776367,41.459999084472656
2025-06-25,41.64424,42.80007,41.059673,41.945023,41.83000183105469,43.18000030517578,41.68999862670898,42.540000915527344
