Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,2207.2275,2241.587,2159.1733,2202.7766,2251.3183221159325,2251.3183221159325,2181.587223643315,2215.85498046875
2024-09-09,2224.6697,2258.9116,2175.5781,2219.8892,2196.629308992095,2211.123221286889,2118.082110290003,2130.384765625
2024-09-10,2228.8098,2263.2656,2179.3894,2224.094,2132.028424077698,2151.652699676988,2111.059237099641,2131.9287109375
2024-09-11,2183.121,2217.0532,2136.0493,2178.895,2131.9286109935183,2131.9286109935183,2082.5192931250617,2111.706787109375
2024-09-12,2151.4739,2184.0857,2105.9653,2147.1226,2132.476731828099,2132.476731828099,2086.504108308249,2102.890869140625
2024-09-13,2127.304,2158.9768,2082.7725,2122.4758,2111.6571546212986,2120.223973088448,2085.95621281426,2093.278076171875
2024-09-16,2113.1406,2144.25,2069.3308,2107.908,2093.277948963413,2102.990495209352,2003.3745146752608,2039.3358154296875
2024-09-17,2103.9822,2134.7703,2060.6562,2098.513,2022.2020142231984,2034.55440552691,1972.593265923372,2026.8839111328125
2024-09-18,2077.3826,2107.881,2035.4344,2072.247,2012.78836757184,2076.5923764348863,2012.78836757184,2034.703857421875
2024-09-19,2050.158,2080.0698,2009.4777,2045.328,2037.2439584755025,2069.021442602727,2004.8190685298773,2017.91845703125
2024-09-20,2043.1663,2072.5498,2002.9548,2038.1156,2031.715321534556,2067.029095268588,1987.4359987979667,2054.3779296875
2024-09-23,2036.4059,2065.5457,1996.6785,2031.2882,2054.427758680336,2091.933032190642,2021.80344336264,2031.1673583984373
2024-09-24,2050.1304,2079.166,2009.7646,2044.4347,2031.3666657651152,2089.741659801908,2014.431968754083,2056.619384765625
2024-09-25,2055.6282,2084.686,2015.0181,2049.6687,2061.1518054100497,2130.783192541588,2026.2363987056408,2103.936767578125
2024-09-26,2068.4077,2097.2642,2027.2231,2062.049,2122.8139811840933,2157.6795322593834,2096.664817877626,2147.319580078125
2024-09-27,2100.8682,2129.939,2058.1016,2093.998,2146.7218876186785,2211.47219977423,2142.687396451504,2192.993408203125
2024-09-30,2141.4888,2171.4268,2096.7417,2134.5686,2193.3421539396345,2331.808205641229,2180.591274638785,2280.804931640625
2024-10-01,2183.933,2214.8684,2137.1262,2177.108,2275.4752380326904,2308.0495749820084,2252.3145510307163,2275.574951171875
2024-10-03,2242.4734,2275.5095,2193.5447,2237.5156,2266.061672056652,2327.9728328620986,2232.4911752826138,2317.76220703125
2024-10-04,2270.0073,2305.104,2220.0305,2266.807,2332.007290944394,2369.4629517195312,2298.0880418524675,2353.5244140625
2024-10-07,2290.5005,2326.5623,2239.3938,2287.9016,2370.160243948837,2370.160243948837,2250.8702496697774,2302.81982421875
2024-10-08,2318.8596,2355.897,2266.155,2316.756,2285.1878797717363,2360.8959350736773,2274.9772538921984,2352.079833984375
