Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1878.1193,1896.7379,1842.9225,1871.5135,1916.436709572669,1917.5315644422,1895.9326330542287,1904.9404296875
2024-09-04,1912.1759,1931.5841,1876.7906,1905.7157,1895.4847033961128,1923.006009352104,1890.75681595076,1918.0791015625
2024-09-05,1925.9734,1947.282,1890.6364,1919.027,1919.2236562718624,1935.646844286798,1886.87495260608,1905.2391357421875
2024-09-06,1933.838,1956.8522,1898.1179,1925.9238,1911.0121130083287,1911.0121130083287,1856.566803532104,1868.7099609375
2024-09-09,1927.6981,1952.1613,1890.9412,1918.1068,1836.4110376553224,1870.451779020799,1824.466900825044,1865.126708984375
2024-09-10,1889.2289,1915.4756,1851.2,1877.4574,1871.2978479839649,1901.904697445964,1871.248032148252,1879.8577880859373
2024-09-11,1854.5479,1881.2982,1814.815,1840.9902,1869.4068134826207,1893.89227064742,1865.3259242054955,1889.3634033203125
2024-09-12,1845.8425,1871.067,1804.6339,1831.9576,1892.4491058915864,1896.131833029459,1867.2668339964644,1879.0616455078125
2024-09-13,1852.0933,1875.0767,1810.3937,1838.8379,1877.22021636594,1902.103835352764,1873.7863255465768,1892.6978759765625
2024-09-16,1854.4867,1875.8712,1813.0441,1841.8984,1919.970255454112,1919.970255454112,1843.3785236059684,1848.2557373046875
2024-09-17,1866.7272,1886.6451,1825.7032,1854.7992,1832.479463275552,1850.2960367361368,1811.5274081138573,1813.916259765625
2024-09-18,1844.359,1864.5564,1803.7114,1831.9777,1817.4995817566803,1851.341304527616,1805.654954486444,1824.666015625
2024-09-19,1805.2928,1826.1395,1764.3986,1791.7217,1824.466960022758,1831.4841892390489,1786.643858832979,1815.210205078125
2024-09-20,1786.411,1806.4634,1744.8533,1772.3827,1820.3362441448064,1842.7813171344155,1810.5819383759613,1827.005126953125
2024-09-23,1772.2655,1791.126,1730.5659,1758.4083,1836.8589075261048,1896.828428297,1828.9957812573657,1892.2996826171875
2024-09-24,1777.8439,1794.8209,1736.4303,1765.0212,1899.0680428819428,1924.9968232541007,1886.3773968134367,1919.6717529296875
