Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,289.97388,297.9877,282.87585,288.1061,297.3500061035156,297.3500061035156,288.20001220703125,289.1499938964844
2024-09-09,289.3821,297.46255,282.35013,287.6222,287.29998779296875,288.8999938964844,278.0,283.04998779296875
2024-09-10,286.83786,294.82193,279.91235,285.22906,283.5,308.0,283.5,300.3999938964844
2024-09-11,283.37146,291.244,276.61502,281.91876,298.0,298.0,291.54998779296875,293.1499938964844
2024-09-12,287.98044,296.39282,281.22647,286.29013,294.0,295.8999938964844,288.75,291.45001220703125
2024-09-13,287.41187,295.63257,280.5598,285.62097,292.6499938964844,295.95001220703125,291.0,293.20001220703125
2024-09-16,285.96436,293.94983,279.122,284.06448,294.0,294.0,289.0,289.6499938964844
2024-09-17,285.352,293.19135,278.4976,283.37894,289.3999938964844,289.79998779296875,286.0,287.45001220703125
2024-09-18,284.1558,291.81528,277.30527,282.17642,288.3999938964844,289.6000061035156,282.0,284.45001220703125
2024-09-19,282.57263,290.0583,275.765,280.6089,286.1000061035156,288.8500061035156,279.0,280.3999938964844
2024-09-20,280.66772,287.99173,273.91455,278.74133,282.70001220703125,282.8500061035156,276.0,279.95001220703125
2024-09-23,278.4274,285.59485,271.73718,276.53534,280.95001220703125,286.45001220703125,280.79998779296875,282.3999938964844
2024-09-24,276.53802,283.60764,269.91968,274.66376,283.8999938964844,284.0,280.3500061035156,281.3999938964844
2024-09-25,275.86624,282.89572,269.26706,273.93692,282.0,284.3500061035156,278.0,279.29998779296875
2024-09-26,274.97668,281.90024,268.3799,272.98276,279.8500061035156,279.95001220703125,273.3500061035156,275.1499938964844
2024-09-27,273.58514,280.35684,267.00253,271.5296,275.79998779296875,277.79998779296875,262.79998779296875,264.25
2024-09-30,271.41168,277.99594,264.8662,269.34528,264.95001220703125,268.0,255.1000061035156,256.3500061035156
2024-10-01,267.893,274.23685,261.4214,265.86725,256.3500061035156,269.0,256.3500061035156,265.25
2024-10-03,263.55045,269.64218,257.18582,261.5853,259.3500061035156,261.6000061035156,257.1499938964844,258.29998779296875
2024-10-04,263.3605,269.54788,257.02747,261.30286,257.45001220703125,260.0,247.0,249.3999938964844
2024-10-07,261.39163,267.36758,255.03984,259.28833,252.4499969482422,253.0,233.3000030517578,234.5
2024-10-08,257.93954,263.59518,251.64595,255.76605,231.6000061035156,244.8999938964844,227.1000061035156,243.3999938964844
2024-10-09,253.08665,258.3525,246.87946,250.8865,245.3500061035156,249.8999938964844,244.6999969482422,245.9499969482422
2024-10-10,250.39447,255.56322,244.307,248.1685,247.6000061035156,249.25,245.0,246.1499938964844
2024-10-11,249.17836,254.26003,243.10919,246.9078,248.1499938964844,249.3999938964844,243.6000061035156,248.25
2024-10-14,247.83783,252.77489,241.80959,245.46692,250.0,251.5,245.3000030517578,246.8500061035156
2024-10-15,246.75273,251.58359,240.77249,244.28876,248.1000061035156,248.1499938964844,244.0,244.8999938964844
2024-10-16,245.47897,250.20863,239.53783,242.97566,244.0,247.5,242.3999938964844,245.1999969482422
2024-10-17,243.8681,248.517,237.98764,241.38208,245.1999969482422,245.3999938964844,238.3000030517578,239.3500061035156
2024-10-18,242.45312,247.09871,236.64217,240.03207,239.3000030517578,242.0,233.5500030517578,240.0500030517578
2024-10-21,240.3636,244.99391,234.63458,238.0578,242.0,252.3999938964844,232.9499969482422,233.9499969482422
2024-10-22,238.49837,243.21152,232.8887,236.32079,234.6000061035156,235.6000061035156,219.0,220.6000061035156
2024-10-23,236.54048,241.3158,231.00168,234.45717,220.6000061035156,229.5,214.1499938964844,224.5500030517578
2024-10-24,232.89842,237.61963,227.47952,230.92928,223.5500030517578,226.5,220.1499938964844,220.8500061035156
2024-10-25,230.45464,235.26335,225.17184,228.56978,222.8000030517578,222.8000030517578,210.0,211.5500030517578
2024-10-28,228.11844,232.9092,222.9069,226.32568,212.4499969482422,220.0,210.3500061035156,218.3000030517578
2024-10-29,224.85608,229.5279,219.75613,223.10355,216.5,220.5,214.8000030517578,217.3999938964844
2024-10-30,223.34943,228.02684,218.3412,221.56898,216.6499938964844,237.3999938964844,216.1999969482422,228.6499938964844
2024-10-31,221.9938,226.58228,217.01636,220.20735,226.5500030517578,228.8999938964844,223.8000030517578,226.3999938964844
2024-11-01,224.65341,229.4563,219.6346,222.68375,226.0,228.8000030517578,226.0,227.8800048828125
2024-11-04,225.00111,229.67305,219.89468,222.92136,227.0,227.0,220.1499938964844,221.19000244140625
2024-11-05,224.78423,229.33955,219.66455,222.6382,221.8500061035156,226.9499969482422,220.25,223.91000366210932
2024-11-06,223.41968,227.85881,218.33058,221.32886,224.8000030517578,233.75,224.3999938964844,232.009994506836
2024-11-07,222.63123,227.12547,217.61649,220.6377,235.5,276.70001220703125,235.5,266.489990234375
2024-11-08,223.93779,228.70963,218.95615,222.05673,273.95001220703125,317.0,273.0,304.239990234375
