Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,695.0375,710.73486,687.6219,697.07806,804.1399465727867,813.4678270551459,792.7170666722106,806.78369140625
2024-09-25,724.52905,741.10376,716.3475,726.3119,793.3156917326392,804.239756590727,784.5864258924704,793.9142456054688
2024-09-26,739.379,755.519,729.83405,740.5793,788.27763391465,811.173201400885,774.6100861408348,779.9972534179688
2024-09-27,743.99994,759.9377,733.55133,744.99774,778.4010973317571,794.8121291203812,751.9638924880641,755.8546752929688
2024-09-30,742.2771,758.4817,731.5777,743.5966,760.1943231164486,794.512831350881,753.2109106993682,788.3773803710938
2024-10-01,735.8819,752.2803,725.172,737.5395,796.0092759124581,804.1399266825471,766.1302349286011,771.4176635742188
2024-10-03,736.28064,753.14386,725.6865,738.3488,764.1349805720648,768.2751100000648,742.0873132504839,756.0541381835938
2024-10-04,736.3419,753.1336,725.64557,738.5205,753.2109166640339,791.769354171323,734.3058092928384,767.0780029296875
2024-10-07,732.9105,748.9422,721.7431,734.6122,773.1635292042007,773.7122137242405,720.2392507703278,723.73095703125
2024-10-08,731.72705,747.472,720.3663,733.1535,727.2725301205211,755.1064414319609,726.2748997637028,748.3724365234375
2024-10-09,722.98206,737.8795,711.2841,723.89746,758.1990635173638,759.7453783766956,735.5029731291795,741.6882934570312
2024-10-10,719.2993,733.81354,707.4202,719.88763,748.1729052485605,755.3059258319915,740.2417316598145,743.1847534179688
2024-10-11,716.5055,730.74066,704.60254,717.0057,758.1492122321077,758.1492122321077,721.3366272048104,733.8070068359375
2024-10-14,715.70654,729.4919,703.6413,715.9548,733.1585436481474,741.3889937558607,724.4791477200909,727.57177734375
2024-10-15,713.0665,726.45416,700.9975,713.1627,733.2582861308371,736.6003233508707,723.1323140137737,729.2178955078125
2024-10-16,709.5629,722.5998,697.5774,709.49976,725.27727231442,752.5125689866364,720.1893818304601,734.7547607421875
2024-10-17,707.0421,719.9038,695.2761,706.9569,762.1895753218081,762.1895753218081,703.7783314330386,710.4125366210938
2024-10-18,706.9234,719.87646,695.4936,706.92755,704.3270054936341,714.4030473633256,688.3649203832969,712.2581787109375
2024-10-21,701.8353,714.499,690.63165,701.836,716.2487540432924,738.2464920680247,695.8472002938477,703.8781127929688
2024-10-22,696.619,709.1015,685.68726,696.57794,736.1015156145756,736.1015156145756,676.2936259638465,679.037109375
2024-10-23,691.3083,703.87897,680.85626,691.4411,673.4004674580085,699.5383940767053,661.7281805106318,691.8566284179688
2024-10-24,682.1934,694.4754,672.0716,682.3678,718.2439892431695,718.2439892431695,682.2794269741663,705.9232177734375
2024-10-25,676.751,689.1344,667.10864,677.06055,703.3294056584222,703.3792749984489,661.9776149490524,672.8019409179688
2024-10-28,676.86566,689.5307,667.74164,677.5069,684.8732514316345,684.8732514316345,656.8897316320887,680.3340454101562
2024-10-29,671.06726,683.19727,662.05853,671.52734,678.3886647707902,696.9445656568395,667.2650615731174,691.2081909179688
2024-10-31,666.2654,678.089,657.5078,666.6463,706.272399533174,753.0113558219045,699.1891877036828,747.8735961914062
2024-11-01,664.7411,676.82056,656.56915,665.40186,762.1895778776408,762.1895778776408,737.2986887780085,748.5718994140625
2024-11-04,677.6707,690.936,670.2863,679.0286,738.2464515876553,751.5149229313287,715.1014155219376,718.842529296875
2024-11-06,690.66656,704.3711,683.58014,692.38153,720.8876479458131,720.8876479458131,703.9279324335873,711.3602905273438
2024-11-07,693.79877,707.08374,686.6276,695.28033,713.3057140983879,724.7784633461241,703.329410404704,705.823486328125
2024-11-08,691.4687,704.4967,684.4607,692.86005,719.939983803831,719.939983803831,693.85192516569,695.5977783203125
2024-11-11,687.8366,700.8693,681.2013,689.31573,693.3530881359143,697.2937401674534,686.3696757374231,689.1131591796875
2024-11-12,683.1607,695.96643,676.7308,684.6125,700.3364925926556,703.9778676582142,677.8399407993011,679.037109375
2024-11-13,677.64105,690.0674,671.28436,678.94293,676.393362838848,678.189085252351,651.3029357165665,655.29345703125
2024-11-14,671.0297,683.02466,664.7098,672.17334,659.2839754992292,668.4621866614754,656.1414765117986,663.8232421875
2024-11-18,660.74493,672.0488,654.33344,661.5264,676.4432354743893,676.4432354743893,642.0249889674783,648.459716796875
2024-11-19,653.6405,664.64825,647.31464,654.2785,649.4573403742937,663.6237031412078,639.2814989000021,654.495361328125
2024-11-21,645.72833,656.3966,639.49054,646.2743,668.0632142378655,668.0632142378655,643.1723238583904,652.2008666992188
2024-11-22,640.7177,651.25006,634.60913,641.2444,654.1462398335011,654.1462398335011,638.6829692392375,643.1224365234375
2024-11-25,636.58466,647.1109,630.71783,637.2652,650.4550064601245,666.2674235953144,649.4573760821182,658.2365112304688
2024-11-26,631.6673,642.0504,625.9857,632.40656,653.4977457756913,664.7210871648681,653.4977457756913,661.927734375
2024-11-27,631.5895,642.36176,626.3389,632.6984,673.7496232225507,679.5857972238608,660.7305595127413,675.5952758789062
2024-11-28,633.20886,644.3565,628.3504,634.6822,682.3791753103042,686.7188430777778,670.3078721500602,674.3981323242188
2024-11-29,638.93604,650.5011,634.36816,640.7381,687.9658559206546,687.9658559206546,677.5905369519534,682.379150390625
2024-12-02,643.73157,655.48676,639.31244,645.71576,669.360104247047,688.7140967553395,669.360104247047,682.9777221679688
2024-12-03,649.52155,661.41876,645.16425,651.6022,688.3150957642121,705.3246816368976,675.9943239848952,690.4100952148438
2024-12-04,653.4783,665.4482,649.13354,655.5534,683.4266863666637,718.2938806689056,683.4266863666637,710.7119140625
2024-12-05,659.10284,671.2846,654.76483,661.202,722.2843842368608,728.6193126981977,715.9494557755238,721.1370849609375
2024-12-06,668.26935,680.8179,663.8803,670.4301,727.9709044751041,777.9521624322822,722.1846604173281,746.377197265625
2024-12-09,679.4485,692.0581,674.74036,681.5207,746.027975833677,765.4817679789428,742.1871232791551,749.1206665039062
2024-12-10,694.8842,707.7924,689.8131,696.81604,760.1444745676775,796.0591679806635,748.4721870303521,788.078125
2024-12-11,706.9681,719.6184,701.211,708.51697,797.8548675646651,800.6980896886798,768.2252341715925,769.7216796875
2024-12-12,722.5333,735.18976,716.13525,723.7636,770.170614362037,773.2632440272298,756.2037897492539,763.0874633789062
2024-12-13,729.1643,741.3481,722.06854,730.0526,749.4199227837051,765.5316162231402,744.2322328431549,763.835693359375
2024-12-16,730.8405,742.5708,723.16003,731.37305,756.3035638613256,771.068542141903,755.8047486732123,759.1967163085938
2024-12-17,730.92065,742.62756,722.9722,731.3565,746.1776553731337,759.895073106848,740.7405576205745,743.8831176757812
2024-12-18,730.3609,742.0264,722.14954,730.7289,757.1515460269579,757.1515460269579,733.5575645253172,748.7215576171875
2024-12-19,724.9598,736.32764,716.4255,725.1615,733.7571173974513,760.7928753409983,731.9613949578601,758.6978759765625
2024-12-20,722.109,733.43024,713.3572,722.2421,767.6765817708283,767.6765817708283,749.2702889771651,757.4010009765625
2024-12-23,724.74023,736.3655,715.81067,724.7701,767.1777700599894,767.1777700599894,739.4436573906725,750.5671997070312
2024-12-24,726.69775,738.11975,717.23785,726.4373,739.6431491532295,753.2607665890794,738.4459805821434,743.583740234375
2024-12-26,725.46136,736.47943,715.4098,724.8409,759.4959856058492,759.4959856058492,733.2583191530362,745.7286987304688
2024-12-27,721.3873,732.1745,710.9654,720.5629,741.3390757453689,754.4579389743218,739.8925604756218,745.2298583984375
2024-12-30,719.2256,730.0917,708.6777,718.4347,760.3439975211513,768.1255020926187,741.688297751123,757.7501220703125
2024-12-31,718.21924,729.235,707.6299,717.4967,748.2227857960196,766.9283554409201,746.2773943748447,760.8428344726562
2025-01-01,722.4308,733.7154,711.8044,721.7957,768.1254872922772,768.1254872922772,750.6669564597581,752.8617553710938
2025-01-02,727.3301,738.66113,716.5376,726.60846,756.2038069072256,759.3463668726145,748.0232258417338,750.9662475585938
2025-01-03,727.88794,738.8677,716.83875,726.95764,748.2227483704147,794.7122974462873,720.2890990979192,729.9661254882812
2025-01-06,726.8105,737.567,715.6704,725.76245,746.1776153769603,746.1776153769603,688.3649257399697,690.958740234375
2025-01-07,718.8973,729.7484,708.058,717.98553,718.2440148652381,718.2440148652381,689.0134564777029,698.7902221679688
2025-01-08,700.9544,711.6342,690.4973,700.2078,694.3507258578534,698.1915783616332,681.3815312656809,691.557373046875
2025-01-09,688.27356,699.4349,678.522,688.0248,691.1084018951467,692.4551784664852,681.1819680658598,690.2105102539062
2025-01-10,677.7581,689.3593,668.68884,677.96454,704.0277515389251,704.0277515389251,668.412335796726,672.0537109375
2025-01-13,670.26666,682.06506,661.6746,670.73236,668.4123566636194,668.4123566636194,638.7827221080373,643.7708740234375
2025-01-14,661.03784,672.8572,652.928,661.71075,649.1082039605461,656.7899088529123,637.5356555021402,640.7779541015625
2025-01-15,648.3334,659.888,640.62384,648.956,653.5975484861772,656.7899168953572,642.3742070430541,654.2459716796875
2025-01-16,636.7239,648.28345,629.6127,637.4819,667.1154569003063,668.7615105167179,652.101131642986,658.9348754882812
2025-01-17,632.1255,644.0795,625.7333,633.30884,668.2127814969612,668.2127814969612,644.7185994513455,648.5095825195312
2025-01-20,631.9979,644.1972,626.1235,633.5351,661.3790493974362,661.3790493974362,644.469202871541,653.4478759765625
2025-01-21,630.30884,642.325,624.7307,631.9463,666.5167931815732,666.5167931815732,635.0914380664107,637.53564453125
2025-01-22,629.6491,641.6171,624.45856,631.45166,641.4762966410517,642.374188286494,630.0035479452943,639.2316284179688
2025-01-23,625.6375,637.406,620.83734,627.5428,639.2814950256079,652.799373644336,634.5926203570892,650.3052978515625
2025-01-24,621.74677,633.3823,617.3633,623.75183,653.7471779259961,656.440792138713,647.2127110942099,648.0108032226562
2025-01-27,622.12305,634.0852,618.32837,624.4825,645.2672896825038,645.2672896825038,613.093711319788,625.5142211914062
2025-01-28,622.86743,634.9033,619.4552,625.44916,624.5166267263254,630.5024090911145,605.1625727239633,619.9275512695312
2025-01-29,617.8705,629.4438,614.5862,620.30035,613.5925166584897,663.2246251205994,613.5925166584897,634.99169921875
2025-01-30,610.8319,622.12177,607.8124,613.1824,642.4739382411832,651.0535347993746,626.0130376496,647.5618286132812
2025-01-31,610.0086,621.9451,607.63525,612.7892,662.7258341367607,680.3839036380226,645.466841134605,673.6997680664062
2025-02-01,614.4847,626.88824,612.44183,617.6142,673.8494288238323,681.2817870734608,651.8516918909173,655.9918212890625
2025-02-03,626.7928,639.6771,624.7982,630.16736,657.0393498191722,683.2770777614942,657.0393498191722,665.7686157226562
2025-02-04,632.7291,645.1749,630.30255,635.8113,662.8754956224681,673.4004835953724,657.1391211325815,665.3197021484375
2025-02-05,638.0731,650.28174,635.3225,640.9055,678.388657071702,678.388657071702,658.5357881923638,660.7804565429688
2025-02-06,640.85876,652.90704,637.91254,643.541,662.4265783712126,668.8613065590986,658.9847413506666,666.6166381835938
2025-02-07,641.57104,653.33734,638.381,644.0615,676.8922115720011,676.8922115720011,656.989473349885,662.4764404296875
2025-02-10,642.7259,654.4071,639.3821,645.12537,663.9728644055896,670.2080540662433,649.507224392873,661.927734375
2025-02-11,642.5464,654.11017,639.0387,644.86005,653.2982064714103,658.0369506058398,635.4406598465059,643.2720336914062
2025-02-12,641.65985,653.12213,637.9685,643.84686,643.1722903313736,648.3100500317257,619.3787702637022,625.5142211914062
2025-02-13,634.98267,646.1227,631.09326,636.95593,638.4834020525248,649.3575968499406,625.115131465841,638.4335327148438
2025-02-14,624.5486,635.4566,620.61224,626.3775,639.880162739789,644.1200919386199,617.1840711460464,632.597412109375
2025-02-17,619.86365,631.2468,616.2073,621.9779,618.5308136899813,651.0036692306005,618.5308136899813,648.3599853515625
2025-02-18,616.0427,627.6724,612.483,618.3149,648.3600002777612,676.2936505713501,630.552261681283,667.6641235351562
2025-02-19,618.1171,630.2082,614.58374,620.55414,653.4977639717904,684.7235824836963,653.4977639717904,681.1820068359375
2025-02-20,626.1409,638.8613,622.5764,628.848,694.7498136795627,725.1276097185727,673.4004994159434,710.911376953125
2025-02-21,637.28094,650.3625,633.4187,640.0399,717.2962420838295,721.9352476996919,654.1961206487777,670.956298828125
2025-02-24,653.3488,666.88666,649.1292,656.188,664.3221040349008,694.9992386649049,661.2792826193406,680.9824829101562
2025-02-25,655.62024,668.5758,650.7631,658.0689,668.4622194984469,688.3150882847196,668.4622194984469,676.0941162109375
2025-02-27,656.6301,669.5233,651.5038,658.91223,668.4123642502361,675.0965000708438,653.4479083341861,656.3909301757812
2025-02-28,655.1512,668.2195,650.0481,657.5763,646.4644803761001,649.3576328080677,606.9583420426599,618.4310913085938
2025-03-03,649.784,662.58606,644.5154,652.09045,608.654242655797,621.1246218356857,587.8038052013371,601.7706298828125
2025-03-04,636.9878,649.1527,631.45605,638.89825,601.7706191950462,614.4904057326224,588.7016255123211,602.7682495117188
2025-03-05,621.8312,633.4601,616.1256,623.34186,589.649411509265,616.6353005421292,589.649411509265,614.2908935546875
2025-03-06,609.18445,620.5767,603.46674,610.53015,627.6092601681457,635.0416188248817,619.3788093696622,631.7494506835938
2025-03-07,602.589,614.04376,596.90845,603.95013,642.0250169644353,669.609521245735,624.6662849382967,627.7090454101562
2025-03-10,603.5112,615.2233,597.8648,605.12854,626.5118501380585,636.1888765619262,603.765890686947,605.1625366210938
2025-03-11,605.9211,617.88544,600.31384,607.8176,605.5117330531344,608.9036395964634,597.1316140345147,604.4642333984375
2025-03-12,602.9711,614.6628,597.26776,604.8178,624.3170919660984,624.3170919660984,589.5995662339797,594.4380493164062
2025-03-13,598.4992,610.0546,592.91583,600.36676,594.4879796066705,596.9321253737983,581.2693768091062,585.1102294921875
2025-03-17,592.9215,604.4506,587.6097,594.93243,584.5116755499525,588.8014740906269,575.2336641201697,577.4783325195312
2025-03-18,586.2534,597.57324,581.11426,588.2646,623.4192162513857,623.4192162513857,581.568611818516,596.7326049804688
2025-03-19,579.10455,590.2481,574.18,581.13257,598.5781976335819,612.8941685041092,598.5781976335819,610.3003540039062
2025-03-20,578.6271,590.1245,574.0755,581.0474,622.5213334088164,628.5071154608243,612.3454917422983,619.5284423828125
2025-03-21,582.8759,594.76074,578.57635,585.659,622.2220675304917,629.4050182985233,616.3858933918615,624.4667358398438
2025-03-24,590.0739,602.16205,585.82196,593.0678,633.5950425090999,636.0392491665315,615.7873642302206,632.597412109375
2025-03-25,597.0193,609.16754,592.7315,600.083,639.5807810360466,639.5807810360466,619.1293592445301,627.2600708007812
2025-03-26,604.2876,616.5504,599.9753,607.3764,630.701917603566,630.701917603566,610.749310661919,611.8466796875
2025-03-27,608.1191,620.2596,603.70184,611.101,608.3549692576487,611.896544787148,597.6304431008197,600.0247802734375
2025-03-28,606.2231,618.00226,601.68207,608.97815,601.5711023575361,608.4048459136798,595.5853202445257,600.7730102539062
2025-04-01,603.75494,615.71124,599.33813,606.30255,593.6399113185759,605.6613445284808,593.2907650618552,602.7183837890625
2025-04-02,597.55493,609.3652,593.0385,599.9207,611.0984750177248,620.8752405304516,598.5782259693053,617.533203125
2025-04-03,592.5602,604.3616,587.9781,594.8746,609.9012958861282,622.1721980196338,604.813405409205,620.226806640625
2025-04-04,593.329,605.4343,588.73834,595.80835,609.1530762606906,636.2886343555655,604.7635391908224,610.8490600585938
2025-04-07,596.0385,608.3589,591.34607,598.61566,612.6447687922488,624.8158711452619,577.8773757225932,621.2244262695312
2025-04-08,596.1964,608.55695,591.3795,598.76196,619.4785909083313,622.8704976346372,615.5379387656809,617.5830688476562
2025-04-09,597.645,610.23645,592.813,600.269,619.5284602487648,624.2173351694934,610.699455823652,617.5830688476562
