Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,254.5012,258.73523,245.75479,250.66537,260.1376295667397,263.01152494955664,243.7861214225446,247.35372924804688
2024-09-09,254.07692,258.41055,245.4946,250.32242,252.7051249113441,260.3358407803508,248.29517575581207,254.73666381835932
2024-09-10,251.70244,256.05243,243.39417,247.9553,255.08351201781943,255.08351201781943,244.2816130667022,245.27261352539065
2024-09-11,252.38257,256.83203,244.11241,248.66623,247.0564255208124,247.25462259479127,234.12386608424623,235.61036682128903
2024-09-12,249.96103,254.49423,242.01605,246.30072,239.7230061705445,245.6690089539872,238.03830840619585,242.44825744628903
2024-09-13,245.91043,250.35416,238.42473,242.29385,243.68700842570505,246.0158655682918,241.6059165209683,242.3491668701172
2024-09-16,243.64276,248.09602,236.56355,240.19043,243.09242107813336,243.09242107813336,237.93922159985868,238.7320098876953
2024-09-17,241.78435,246.32275,235.05428,238.46603,239.7230050763828,240.6149145627085,236.4031626103269,237.9887542724609
2024-09-18,239.77734,244.32106,233.30779,236.51595,237.98875162545144,240.46625274635545,229.9121040198912,231.5968017578125
2024-09-19,237.74213,242.22133,231.4869,234.54591,235.26350988802915,235.3626159854521,224.6102546381613,231.0517578125
2024-09-20,235.3056,239.64651,229.23756,232.13058,232.8355545580543,233.82655501594897,227.13730192516007,230.90310668945312
2024-09-23,232.95975,237.1215,227.0799,229.79733,231.94366414878232,239.7725618510327,231.6959140300849,234.47071838378903
2024-09-24,231.17253,235.22356,225.46538,228.04726,234.86710507602083,235.6599084550012,230.9526563490472,231.9932098388672
2024-09-25,230.88707,234.89433,225.21211,227.76268,231.99322081778567,242.79512011300164,228.9211132494016,235.70947265625
2024-09-26,230.05016,234.00542,224.40654,226.91324,235.7094636735364,237.840108597805,230.4076052041236,233.7274627685547
2024-09-27,231.38152,235.3409,225.54703,228.18765,233.876114318104,236.0563123594878,230.6058096952947,231.3490600585937
2024-09-30,231.43712,235.36815,225.4961,228.19556,230.75446303201056,231.34905423480163,227.23640837666213,228.3760528564453
2024-10-01,230.46657,234.26634,224.51306,227.18604,228.37605587910824,232.09230765124,228.37605587910824,229.81300354003903
2024-10-03,228.74821,232.38466,222.89838,225.4877,227.533718707212,229.32742717589613,223.07421649918143,223.76791381835932
2024-10-04,227.78271,231.30363,222.03035,224.57227,223.76791193729787,226.23549346059235,216.73180246407705,217.6633453369141
2024-10-07,225.90117,229.31798,220.3237,222.72699,218.31740772844847,220.38859509263125,202.3821182713721,203.30374145507807
2024-10-08,223.4889,226.77084,218.11957,220.32587,203.30374597454693,208.01099833676912,200.1920050178524,206.67315673828125
2024-10-09,219.54324,222.65547,214.4855,216.38756,208.0109924709681,216.83090572119016,207.91190149691195,212.3416748046875
2024-10-10,216.3245,219.34262,211.6719,213.30042,215.0470971034133,215.0470971034133,208.308291036248,208.9722595214844
2024-10-11,215.16383,218.345,210.81743,212.30083,208.97226171431203,211.33084764293616,207.40647917628544,207.79296875
2024-10-14,213.78639,217.13872,209.64143,210.98616,208.60559772409263,216.82098491925865,207.68397455064667,214.09573364257807
2024-10-15,212.05579,215.46786,208.06256,209.30795,215.53269432909752,218.0300045874004,210.1119206323556,211.3903045654297
2024-10-16,212.32132,215.8336,208.30838,209.6379,210.33984505829167,216.23629469876548,208.6055942745366,209.9434509277344
2024-10-17,211.98413,215.5267,207.90804,209.30003,211.75697585453244,213.055199188715,206.12810037191147,206.69297790527344
2024-10-18,211.48456,214.93819,207.31339,208.76671,205.9199797924217,207.90198072072303,201.32173824362133,207.3965759277344
2024-10-21,210.05545,213.33539,205.86133,207.32123,209.3884887992189,213.6497939695982,204.64160306202496,205.60287475585932
2024-10-22,208.74088,211.84053,204.59097,206.0304,204.1460988766682,205.81097242473672,190.61894837347583,192.52166748046875
2024-10-23,207.73141,210.70876,203.60265,205.01361,192.58111999386924,199.5478519740888,187.6756707720477,196.04962158203125
2024-10-24,204.92604,207.70087,200.91277,202.16832,196.04963269510108,200.77670936150403,194.08745591943992,196.3667449951172
2024-10-25,202.84204,205.45323,199.00507,200.12662,194.91989023250235,196.9117957883381,185.4756567029929,188.6171264648437
2024-10-28,201.09628,203.71667,197.47438,198.47614,188.6369489683381,194.23609567781048,187.1405285534893,192.0261688232422
2024-10-29,198.71388,201.32501,195.29355,196.1288,192.20454201941857,195.7225967833624,188.29009310804483,194.7415008544922
2024-10-30,197.28285,199.91364,194.0153,194.7721,194.23609106553585,202.1640947824965,193.24509060091577,198.2694702148437
2024-10-31,196.54425,199.2906,193.39159,194.13411,206.1280990667172,207.19838139567813,193.3441989712625,194.1766357421875
2024-11-01,197.19554,200.10167,193.99759,194.8248,195.21718997460687,198.8145114339609,195.21718997460687,197.76405334472656
2024-11-04,197.89856,200.91911,194.47932,195.45271,197.70459172986352,197.70459172986352,187.30899146284585,187.98287963867188
2024-11-05,198.12282,201.1321,194.56055,195.67326,188.7360404589531,188.7855935077893,185.822496596406,188.04234313964844
2024-11-06,196.67,199.56337,193.05759,194.21516,188.53784010657915,193.46311367019769,187.65585028991427,191.94688415527344
2024-11-07,194.91628,197.60667,191.3476,192.49625,192.4027315699329,196.06944533689023,190.2720866482399,191.3919219970703
2024-11-08,194.60205,197.26834,191.07205,192.27815,192.0063375157959,192.2342633856749,182.70084387924388,183.6224670410156
2024-11-11,194.31018,196.99779,190.79268,192.02516,183.5828306926708,187.6954764517741,180.7782976453808,183.15670776367188
2024-11-12,192.7793,195.39815,189.28522,190.47781,184.32608520516905,186.19907546610483,178.31070516624462,179.44046020507812
2024-11-13,190.86339,193.36156,187.45879,188.5762,178.08277466897613,179.62873292400727,172.14669175693908,172.6719207763672
2024-11-14,188.43744,190.84529,185.18918,186.18687,172.67192876096897,177.87468127138857,172.43408320247872,174.46563720703125
2024-11-18,185.27444,187.55612,182.23972,183.05962,174.91158098437347,176.52691657114391,170.5908183789943,173.61337280273438
2024-11-19,182.75409,184.9628,179.94644,180.61552,175.15933172282757,179.33145032282525,173.9205811448726,174.8719482421875
2024-11-21,180.46817,182.69016,177.88142,178.41275,174.87195158546277,175.40708519192472,167.28088426947366,169.02503967285156
2024-11-22,179.02966,181.29375,176.56796,177.01555,170.81875254237536,174.21789214434273,168.43045281296546,173.36563110351562
2024-11-25,177.02914,179.29305,174.65785,175.03514,180.3620807575668,180.8575809794282,177.38907942639807,178.77647399902344
2024-11-26,176.12302,178.37418,173.78873,174.17026,185.30717676026808,190.8567701226661,182.889133279748,187.52700805664065
2024-11-27,176.93489,179.30289,174.5131,175.03783,187.99278016548936,190.2720841984095,186.43691734015465,189.27117919921875
2024-11-28,181.62086,184.34435,178.78178,179.72034,189.28109508086465,195.9207953918685,189.28109508086465,191.9171600341797
2024-11-29,184.98969,187.93951,181.74515,183.06915,192.25408657849772,199.0919836092494,191.61984689773664,192.660400390625
2024-12-02,188.1957,191.23032,184.49287,186.21121,192.6604124555272,195.02890306560104,190.3811082620517,193.6514129638672
2024-12-03,190.99274,194.02916,186.83582,188.93062,194.7811493804841,197.60549170478063,194.632490234068,195.7126922607422
2024-12-04,192.8551,195.80388,188.36516,190.74411,196.61449262467383,205.53349710077944,195.7225982256504,202.4019470214844
2024-12-05,194.76309,197.64836,190.00308,192.63475,203.1055398058724,204.3343858112468,199.29019713493145,202.847885131836
2024-12-06,198.58273,201.58264,193.46703,196.43207,203.4523966411768,207.6938773831411,202.16409302408283,204.10646057128903
2024-12-09,201.5133,204.63618,196.10382,199.34273,204.1461003197041,208.4074054380497,203.40284995446248,206.3956756591797
2024-12-10,204.10745,207.30972,198.41815,201.90315,205.23620978251373,208.0109990878264,202.41185230639564,204.5325927734375
2024-12-11,206.471,209.76364,200.55595,204.2714,203.35329736541843,210.78580103463307,202.6596000472519,208.13983154296875
2024-12-12,207.80023,211.14027,201.74388,205.59535,209.84435317555287,209.84435317555287,203.2542059839159,204.45330810546875
2024-12-13,210.0126,213.46698,203.79309,207.81082,203.15510270498427,205.0379976082971,197.1496420883596,200.26138305664065
2024-12-16,210.08142,213.568,203.85048,207.85849,201.17310210949324,212.86691106921543,201.17310210949324,211.51914978027344
2024-12-17,208.51234,211.91483,202.42897,206.26161,213.55070036341365,213.75880199763856,205.1371007859988,205.9100799560547
2024-12-18,210.77943,214.38266,204.66873,208.55788,205.8407184475016,212.81735524420347,204.30466466358752,205.71188354492188
2024-12-19,210.90381,214.66864,204.84517,208.64905,201.1730943770516,205.8803465853816,199.7361467272232,203.5118560791016
2024-12-20,211.12193,214.93663,205.06657,208.79898,203.84878965701856,219.80390295970892,203.7496986848421,212.17320251464844
2024-12-23,209.74669,213.5412,203.87419,207.45074,206.13799720983008,207.7830615783932,197.70458886296257,200.42984008789065
2024-12-24,216.53264,220.81168,210.14249,214.1746,199.1910936631984,200.4001154414187,195.22709179925408,196.22799682617188
2024-12-26,214.73985,219.04897,208.45406,212.28264,197.2090960727654,211.4101348055461,195.2369996683095,204.7506103515625
2024-12-27,210.32634,214.37407,204.43222,207.85005,204.1064657357348,209.6065063085294,202.4911301127124,205.8208923339844
2024-12-30,209.91414,213.98103,204.20807,207.47722,205.79116076391009,205.79116076391009,197.06044906239123,197.585678100586
