Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-05,264.56705,269.19672,260.7296,264.76764,263.3161312583004,268.8636737591342,262.933549165967,265.779052734375
2024-09-06,263.18295,267.7461,259.23175,263.21298,266.37682037461985,268.67234189370066,256.1665176606921,259.2989501953125
2024-09-09,264.7006,269.25705,260.77017,264.7376,259.2989642822217,260.6619220487756,251.71892373047856,254.06228637695312
2024-09-10,261.91086,266.38553,257.86377,261.82092,255.04266785708788,258.72508244693364,255.04266785708788,258.1272888183594
2024-09-11,257.45407,261.73056,253.34273,257.20276,259.41854355178293,259.41854355178293,250.8581266312554,252.29283142089844
2024-09-12,258.03586,262.2408,253.99973,257.87146,254.20577283496976,254.20577283496976,249.59082324434075,250.9537811279297
2024-09-13,256.37836,260.51517,252.31813,256.25775,255.46336621554988,260.3386212959993,251.416910450016,252.07505798339844
2024-09-16,254.26732,258.30032,250.22849,254.13904,252.24571149878423,259.16854995565126,252.24571149878423,258.55914306640625
2024-09-17,254.47694,258.46317,250.50409,254.41826,267.65151709441227,274.3793634854368,265.6770446408568,267.0908508300781
2024-09-18,257.7923,261.879,253.92282,257.88535,267.7977518289624,269.9916165841251,259.8998327591374,260.99676513671875
2024-09-19,264.6806,268.88382,260.81738,264.94965,262.7762557532404,266.89585235589874,260.1923764438263,264.4094543457031
2024-09-20,262.1075,266.26523,258.0156,262.02957,264.6776105797517,264.6776105797517,258.65665269349734,262.7275085449219
2024-09-23,262.27914,266.3939,258.2121,262.0272,260.85052809241057,267.09084890644306,260.5823950029546,266.5302124023437
2024-09-24,262.36804,266.5095,258.29227,262.06064,268.16340433362336,269.7966326672142,266.7495981898388,268.1877746582031
2024-09-25,264.35297,268.592,260.33005,264.12564,268.1390470582353,272.18550308987466,267.0421145929971,267.8221435546875
2024-09-26,266.62537,271.0079,262.63275,266.53122,268.65094860170177,268.65094860170177,262.99566411943533,267.55401611328125
2024-09-27,267.4646,271.93164,263.4699,267.43155,266.7008316595745,271.01545039594606,266.7008316595745,267.7490234375
2024-09-30,267.2446,271.76382,263.24036,267.21356,265.8232952726479,273.1605485490167,265.2870290920457,272.42926025390625
2024-10-01,267.67215,272.22003,263.69464,267.69775,273.0386728336071,277.5239137546182,270.13788991822184,272.1611328125
2024-10-03,270.32004,274.99622,266.42606,270.49664,266.62770945634514,273.2093037459359,265.701399098295,270.06475830078125
2024-10-04,272.00266,276.6921,268.0371,272.22076,270.08914921865886,270.89357826231253,265.3601455283923,267.8221435546875
2024-10-07,269.26666,273.82593,265.1361,269.22086,268.13904812178254,269.6016247479013,260.14361732985395,264.2632141113281
