Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,4936.73,4931.3223,4807.217,4869.2646,5278.155932941348,5306.242327848097,5129.306258730682,5268.39501953125
2024-09-25,4980.4033,4978.0957,4847.0264,4912.707,5373.271700638591,5373.271700638591,5167.900078283025,5176.41552734375
2024-09-26,5015.6255,5018.2925,4879.5903,4947.779,5176.964060565174,5274.8688762999,5164.26529270306,5257.73828125
2024-09-27,5032.45,5040.733,4895.284,4965.8257,5288.663105713026,5288.663105713026,5143.050378971547,5202.859375
2024-09-30,5059.0137,5073.411,4920.893,4993.686,5179.105131710329,5179.105131710329,5068.202465904958,5077.96337890625
2024-10-01,5077.798,5097.5747,4939.458,5014.581,5058.641059488518,5130.351747567818,5042.8050464681855,5077.26611328125
2024-10-03,5065.5024,5090.9478,4928.7705,5006.3853,4982.7970900035525,5110.183060870491,4880.310663337313,4899.5830078125
2024-10-04,5052.0967,5083.979,4918.37,4997.331,4930.059965910211,5233.883998548508,4789.277850911863,5161.07763671875
2024-10-07,5005.081,5043.17,4876.62,4956.8623,5169.394200276071,5171.137168312386,4979.908675185272,5064.86572265625
2024-10-08,5005.312,5049.173,4881.496,4960.618,4965.417326506747,5206.046124202056,4942.410051205073,5088.2216796875
2024-10-09,5008.642,5053.4624,4887.1606,4966.206,5035.683757296918,5284.3805962464885,5035.683757296918,5156.994140625
2024-10-10,5015.8213,5061.692,4896.368,4975.6123,5159.185319177484,5213.515927576663,5005.156843157385,5038.22314453125
2024-10-11,5038.4272,5084.7803,4920.3853,4999.553,5129.206569753533,5161.526373660967,5029.708085290544,5139.86376953125
2024-10-14,5038.2593,5083.3774,4921.388,5000.709,5127.363826414918,5171.386415776705,5059.587460570207,5098.3310546875
2024-10-15,5048.3594,5092.4478,4932.4233,5010.6934,5060.134704340811,5165.16117064727,5060.085099782773,5102.11572265625
2024-10-16,5051.2827,5093.857,4936.3413,5013.86,5070.094618342598,5209.482456457161,5070.094618342598,5197.63037109375
2024-10-17,5052.72,5094.2437,4938.8735,5015.574,5189.064926267247,5224.720878449804,5046.191149460668,5085.58251953125
2024-10-18,5069.277,5109.895,4956.146,5031.572,5034.090002182564,5278.703214440082,5034.090002182564,5177.90966796875
2024-10-21,5063.8945,5102.8574,4951.633,5026.265,5074.178385975303,5179.105161854801,5074.178385975303,5136.42724609375
2024-10-22,5068.4966,5107.4014,4957.484,5030.812,5109.386355381114,5125.023463316106,4979.908728441632,5095.7412109375
2024-10-23,5064.9355,5102.9644,4954.7354,5027.4517,4999.977790487279,5091.160213415057,4946.742856618166,5031.74951171875
2024-10-24,5048.675,5085.85,4939.485,5011.2393,5079.5069821284,5197.929116271432,4954.361971097256,5157.2431640625
2024-10-25,5016.4424,5053.9385,4909.398,4980.249,5164.215214875203,5428.100786153613,5164.215214875203,5409.02783203125
2024-10-28,5014.811,5052.331,4908.951,4977.6206,5457.930167446326,5698.210755036838,5263.812943069144,5310.27587890625
2024-10-29,5071.218,5106.3325,4963.089,5030.226,5298.921715548448,5382.68388123652,5073.580835869722,5099.4267578125
2024-10-31,5121.2637,5152.055,5009.4233,5077.302,5002.766534100634,5079.407035036526,4883.995714961668,4905.8076171875
2024-11-01,5105.0254,5134.165,4992.2627,5062.054,4971.941149075145,4989.8688214876765,4956.304040276521,4980.95458984375
