Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,888.7542,908.1652,879.14966,887.0676,883.9299825302346,902.3087373567486,880.0344534442559,897.5142822265625
2024-09-09,895.0071,914.34644,885.1438,893.06726,905.9545552325956,908.1520316168594,872.4931686832108,881.3829345703125
2024-09-10,903.83673,922.94086,893.482,901.40955,888.3748704002135,905.754777964178,874.7405794884369,877.7371215820312
2024-09-11,906.3552,925.543,896.1172,904.13214,885.9276791787457,900.9603197713262,873.2922356740796,875.9891357421875
2024-09-12,905.5461,924.8957,895.6117,903.6809,888.4247953054186,922.7351776876264,883.4305585123866,912.7467041015624
2024-09-13,902.6021,922.1718,892.9907,901.13727,913.9453619062112,925.0325435499706,895.0171916715858,906.9534301757812
2024-09-16,909.3204,928.76184,899.10046,907.17194,922.8350881063624,935.87003378931,913.945322333806,929.9268798828124
2024-09-17,915.8113,935.1452,905.0786,913.1961,933.9222945346426,975.873884235664,925.0325285215991,963.5880737304688
2024-09-18,927.18744,946.2568,915.6298,923.7594,963.5880707894992,973.9261166912044,940.215017927202,961.840087890625
2024-09-19,943.91144,962.71716,931.18915,939.4242,953.8992138713822,997.8484970235716,940.9641285688568,983.7147827148438
2024-09-20,959.41486,978.04193,945.8382,954.27576,979.869264569626,1088.7436272995844,972.1281974947894,1066.718994140625
2024-09-23,975.5072,993.9536,961.10156,969.7219,1060.8757819995756,1066.019870412318,1026.815110596264,1052.98486328125
2024-09-24,998.6919,1017.003,982.76495,991.7841,1069.2661593593298,1116.711411642906,1019.8731424206244,1029.21240234375
2024-09-25,1018.1533,1036.4989,1001.19403,1010.94696,1022.2204234658903,1022.2204234658903,971.379067916034,988.7090454101562
2024-09-26,1029.0544,1047.9192,1012.0073,1022.23676,988.8588747940556,997.8485009285472,973.9760249188096,996.2003784179688
2024-09-27,1023.1561,1042.7664,1007.28174,1017.95074,994.802022558169,998.597630265191,975.474289909638,993.6033935546876
2024-09-30,1014.0248,1034.2095,999.23627,1010.05554,952.6007243430528,995.3513784812484,951.9015190091618,984.61376953125
2024-10-01,1004.0034,1024.5875,990.0045,1000.7769,985.3629259367768,987.56040233355,964.2372797732947,969.0817260742188
2024-10-03,993.2354,1013.85876,979.8345,990.2057,962.838947685187,962.838947685187,921.9361351307894,941.0640869140624
2024-10-04,981.1465,1001.8119,968.3055,978.167,927.2799212803678,937.7678185491736,906.7036900722512,925.2822265625
2024-10-07,964.2266,985.0484,952.2599,961.52545,929.2276917995932,943.8608300880102,910.9487972065028,915.34375
2024-10-08,945.7918,966.6803,934.6202,943.26196,914.9441868489972,962.789000045036,911.94764475233,954.7482299804688
2024-10-09,929.1088,950.0029,918.4879,926.4275,967.9829457079928,977.1723535514172,955.8969171188488,961.1907958984376
2024-10-10,923.8169,944.19244,912.7142,919.8863,964.6867674771372,967.1339557005306,941.5134965470191,951.2522583007812
2024-10-11,926.1438,945.9277,914.22675,920.81104,953.8492977153348,955.5473504186764,934.9211280684244,938.7167358398438
2024-10-14,929.9117,949.1192,917.4901,923.5406,943.3114515589468,950.9026669512074,936.6191621931152,946.1581420898438
2024-10-15,931.623,950.4452,919.11707,924.81165,946.158187015876,976.872744155742,944.0606318898076,967.8831176757812
2024-10-16,934.2824,952.74713,921.7061,927.1551,977.8715515722693,980.8680936097736,955.1977046288586,963.088623046875
2024-10-17,941.47595,959.5227,928.51666,933.7887,960.2918655956609,963.088625979554,930.426305478336,936.169677734375
2024-10-18,948.52405,966.3208,935.37494,940.59814,941.4136160809336,941.4136160809336,923.7340060050738,936.3195190429688
2024-10-21,948.6517,966.4676,935.9909,941.21484,939.0163784087692,956.1965651874856,938.5669458687762,950.3533325195312
2024-10-22,946.0987,964.0303,933.9799,939.3107,956.8958023719748,956.8958023719748,911.9476696927068,922.1359252929688
2024-10-23,946.10364,964.1686,934.14264,939.64703,898.0137388399528,923.8839107724552,891.1716585658728,913.1463012695312
2024-10-24,940.9646,959.4649,929.6285,935.28467,901.959197142034,911.74788941418,887.8754732669348,905.1055908203124
2024-10-25,933.02454,951.8073,922.3268,928.1231,902.1589473233912,941.9130600398536,901.4098118037414,936.9188232421876
2024-10-28,923.3284,942.46375,913.2088,919.23785,936.9188555252454,972.377938010476,936.8689253485092,966.88427734375
2024-10-29,922.4642,941.67236,912.1037,918.1903,966.8842437115072,997.8485118468964,964.1873436486896,993.3536987304688
2024-10-30,931.0999,950.19556,919.8389,926.05273,974.175841059908,996.0006929710742,974.175841059908,991.2061767578124
2024-10-31,947.4686,966.33093,935.0064,941.4528,992.6545076895894,1022.7697803895172,991.20616680491,1016.4270629882812
2024-11-01,963.9647,982.6442,950.63275,957.49384,1023.8185709589204,1023.8185709589204,998.9972377952536,1006.388671875
2024-11-04,982.7549,1001.3392,968.5788,975.9375,1026.815088437388,1048.590009707223,1009.5849714378307,1035.4051513671875
2024-11-05,996.68835,1015.46045,982.26184,990.1912,1028.8127277059534,1048.789673875001,1011.9821749444512,1043.3958740234375
2024-11-06,1011.62115,1030.559,996.8163,1005.2959,1041.7977819805503,1091.6901581463185,1032.7581647265174,1078.6552734375
2024-11-07,1024.7987,1043.8794,1009.6825,1018.7608,1089.2430483008038,1107.7217244984793,1066.4194104641915,1077.506591796875
2024-11-08,1040.9327,1060.0557,1025.1571,1034.7462,1085.9967600893362,1095.73552156174,1065.8699619937804,1078.0059814453125
2024-11-11,1055.5065,1074.8363,1039.1534,1049.3602,1068.9165251034572,1078.755147198933,1019.22386901721,1023.8185424804688
2024-11-12,1067.2797,1086.7975,1050.5739,1061.2764,1028.8128184848597,1063.572756657941,1027.8639622299472,1029.511962890625
2024-11-13,1060.7935,1081.0026,1045.2648,1056.1891,1013.0309883594608,1035.1055512381652,991.755552127706,1000.7451782226562
2024-11-14,1051.3994,1072.1542,1036.9253,1047.7845,1009.2353898265272,1024.2181001210731,995.1516055707716,1005.0901489257812
2024-11-18,1034.4159,1055.7463,1021.25867,1031.9181,1053.8838264750043,1057.6295040797131,985.9122757345124,998.697509765625
2024-11-19,1019.4874,1041.0897,1007.15564,1017.3579,1007.8370051789352,1007.8370051789352,992.9541548493398,996.64990234375
2024-11-21,1006.2829,1028.3165,994.5003,1004.18665,981.866945088641,1000.3955512389094,975.8738609884052,989.0087280273438
2024-11-22,995.9064,1017.9426,984.30975,993.51025,940.8642777559184,1005.839285972608,935.1708356423578,998.7974243164062
2024-11-25,986.42505,1008.26056,974.90906,983.6622,1013.7801629603176,1013.7801629603176,962.9388068102114,970.6299438476562
2024-11-26,980.767,1002.07623,969.0168,977.2243,974.8750079254374,1010.8335123161298,973.9260907555,984.61376953125
2024-11-27,972.42145,993.6196,960.8285,968.7021,994.802040147626,1017.675608107286,969.031790458735,1004.9902954101562
2024-11-28,969.46,990.34015,957.66064,965.1666,1013.7801192302016,1013.7801192302016,972.3778848226552,975.7239990234376
2024-11-29,972.77136,993.2541,960.37787,967.64667,980.8681341601014,983.01568042835,968.9818258673508,978.6207275390624
2024-12-02,972.6732,993.0217,960.2819,967.39294,973.8262717002856,1021.7210160778474,969.031816437854,1018.0252685546876
2024-12-03,972.3688,992.502,960.01465,967.09265,1026.7151983156152,1047.241437857779,1022.8696604682168,1033.15771484375
2024-12-04,980.019,999.8223,967.0737,974.1448,1036.8035719201462,1065.7701457021155,1025.8162508304338,1063.0233154296875
2024-12-05,993.27325,1012.7814,979.4556,986.7342,1073.361396299258,1104.7252291809136,1064.221918163782,1095.6357421875
2024-12-06,1011.93176,1031.0728,997.0523,1004.6444,1097.2838548141897,1100.5301088487238,1080.7528816511003,1094.8865966796875
2024-12-09,1035.0784,1054.0098,1018.9695,1027.1917,1060.8258547561568,1121.1561358965762,1060.8258547561568,1115.6624755859375
2024-12-10,1056.5396,1075.4182,1039.6156,1048.5995,1115.7124532040136,1128.148053530104,1109.5196486098168,1115.8623046875
2024-12-11,1076.3181,1095.1351,1058.7974,1068.4417,1108.7705266606404,1135.689413413417,1095.0363758827737,1130.8948974609375
2024-12-12,1092.6173,1111.6327,1074.7279,1085.1848,1130.695202219407,1169.6502489389804,1124.901838807217,1166.35400390625
2024-12-13,1106.3002,1125.547,1088.1847,1099.3123,1170.7490312954328,1193.22309814368,1160.4609760737828,1178.68994140625
2024-12-16,1121.3644,1140.8533,1102.6953,1114.5386,1178.6899230923866,1186.7305715042803,1168.7014490928057,1183.4344482421875
2024-12-17,1136.5363,1156.3247,1117.1906,1129.7764,1173.795562803104,1214.1490227096454,1169.5504612941284,1207.3568115234375
2024-12-18,1149.7794,1169.8192,1129.8809,1143.1222,1191.6748487158654,1203.5610343282383,1179.488838204834,1191.924560546875
2024-12-19,1162.393,1182.6897,1141.9073,1155.6932,1168.6513716394477,1200.6144860774496,1151.7708274409567,1179.3389892578125
2024-12-20,1167.4507,1188.143,1146.9796,1161.1749,1179.3390681858086,1198.6168716432496,1158.4132640735488,1163.85693359375
2024-12-23,1165.2949,1186.4694,1145.4365,1159.6453,1172.3470666577234,1186.4309116049672,1135.2399857586986,1139.78466796875
