Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,296.2361,300.31982,292.22885,296.1127,293.54257384664606,295.9050834266294,292.80428772534253,294.1331787109375
2024-09-04,297.87473,301.96,293.74985,297.67474,293.44412300450034,302.6480957819451,291.91831369733313,299.7933654785156
2024-09-05,299.7404,303.8544,295.56226,299.50894,300.5316684232579,307.471576218865,300.38401720227483,305.60125732421875
2024-09-06,305.76456,309.92062,301.0227,305.3725,307.17623359837245,315.6419204663162,299.1043233613082,301.5652770996094
2024-09-09,312.91025,317.15802,307.81616,312.53094,301.22074734779375,304.1246848696469,297.77541200231246,300.0887145996094
2024-09-10,316.33154,320.56244,311.32556,315.99026,300.23635191924296,305.4043546981807,300.23635191924296,303.1402893066406
2024-09-11,313.90155,318.15405,309.59982,313.74368,308.94814316100764,312.24582723025003,305.158268336384,311.0153503417969
2024-09-12,311.54163,315.88962,307.71887,311.5687,314.65755464350866,315.00209419221954,309.7848840235372,311.21221923828125
2024-09-13,314.64014,319.1342,310.55627,314.75223,314.8544293043094,314.8544293043094,305.15826550507325,306.83172607421875
2024-09-16,318.53445,323.1539,314.29776,318.77902,306.8317124487718,311.6551755843723,305.945745103897,307.9637451171875
2024-09-17,317.96997,322.62827,314.13763,318.33997,306.2903017767599,308.5543972813346,301.46683837101165,304.41998291015625
2024-09-18,317.26025,321.9048,313.63162,317.58014,308.0621969622736,308.0621969622736,300.0887009459,301.2207336425781
2024-09-19,314.1664,318.76834,310.81415,314.42618,304.41997206082016,307.1270211252252,297.086318033602,299.5472717285156
2024-09-20,309.88055,314.41476,306.72687,310.0258,295.954299849995,300.18715843730706,295.6097603076298,297.3324279785156
2024-09-23,305.3994,309.8681,302.34552,305.4068,297.578523033464,299.84261856585016,296.791029829728,299.2519836425781
2024-09-24,301.2539,305.64407,298.1394,301.0332,296.4957090580833,304.1738724631068,292.85348562386497,298.36602783203125
2024-09-25,300.1462,304.51285,296.6378,299.65335,301.1222860305289,304.4199699672217,300.38399992713227,303.6324768066406
2024-09-26,300.94754,305.2637,296.8897,300.13058,303.6816948754268,308.25906287427523,297.38165923952147,299.1535339355469
2024-09-27,304.75464,309.11813,300.12296,303.73257,300.2855701464255,306.78249417551007,297.0371231523532,304.17388916015625
2024-09-30,306.21158,310.56735,301.49948,305.09726,306.3395212035396,306.3395212035396,300.5316465788732,305.2074584960937
2024-10-01,309.04684,313.44473,304.1726,307.84595,305.1582489338693,308.1113932783906,301.2207231411742,306.536376953125
2024-10-03,311.82626,316.3196,306.93643,310.69266,300.23636697348184,308.8004983100851,294.3300777871182,296.2496337890625
2024-10-04,314.8769,319.4672,309.97397,313.80823,295.3144622082543,296.2988437489485,286.9964261730123,287.4886169433594
2024-10-07,310.49356,315.0446,306.29547,309.52667,287.5378560589946,288.57144466758695,274.29791222754346,276.21746826171875
2024-10-08,301.24414,305.6763,297.90298,300.32565,276.1190014848201,283.4526554301149,274.54398512948194,282.4190368652344
2024-10-09,289.83026,294.05725,287.13107,288.88934,288.2268829351856,289.4573597749719,285.3721826750688,286.8487548828125
2024-10-10,283.4657,287.6,280.53546,282.36224,292.6073868361431,292.6073868361431,285.9628120299397,286.75030517578125
2024-10-11,283.17456,287.36346,279.48032,281.99152,290.343331149011,290.343331149011,283.6987561222428,284.4370422363281
2024-10-14,285.80695,290.07028,281.43057,284.58,281.63155705633994,285.5198460105954,280.54873138316435,283.2065734863281
2024-10-15,287.94135,292.21097,283.30203,286.67484,284.5354503017488,287.98078542755206,281.18855933058467,281.5823059082031
2024-10-16,288.72903,292.94672,284.08136,287.3664,285.4706193565208,294.0839570095192,280.6471562790291,290.83551025390625
2024-10-17,288.3645,292.5178,283.83774,286.93506,293.3456829217253,293.3456829217253,281.5331050859511,282.5174865722656
2024-10-18,291.86172,296.11566,287.01794,290.4223,280.8440276425342,283.50186968722755,277.1525970476484,282.2713928222656
2024-10-21,292.86932,297.20425,288.16818,291.5906,279.56434741113054,284.4862549359744,273.6580583813179,274.3471374511719
2024-10-22,292.15988,296.53574,287.7001,290.93338,274.64243881893805,275.0854225108282,266.5704984931885,270.7541198730469
2024-10-23,288.11414,292.44614,284.13434,286.96933,270.7541069163853,274.642425676205,263.3220389547844,269.96661376953125
2024-10-24,282.82648,287.09933,279.22076,281.7118,273.6580474832995,273.6580474832995,266.0782981805163,266.7181701660156
2024-10-25,277.9299,282.14972,274.47995,276.82077,270.65569654470096,275.67601799692744,261.8454703929246,274.9869689941406
2024-10-28,273.78928,277.95795,270.35632,272.6886,280.3026398891155,283.2557844709148,273.46117625823774,278.8752746582031
2024-10-29,274.7778,279.05328,270.74805,273.63873,276.9557278759422,283.84639804858944,276.46353714932457,282.0744934082031
2024-10-31,279.0151,283.47552,274.36594,277.96765,283.25577294000186,283.25577294000186,279.1705957763356,280.5979309082031
2024-11-01,284.28546,288.93228,279.24368,283.34103,286.2089155046083,286.2089155046083,281.68075468534164,282.7635803222656
