Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,93.95957,95.429245,90.544624,93.64566,95.9499969482422,98.80999755859376,95.0,95.41000366210938
2024-09-04,93.33472,94.799255,89.973495,93.06023,95.08999633789062,96.5,94.11000061035156,94.61000061035156
2024-09-05,92.52665,94.01469,89.22858,92.27672,95.3499984741211,95.88999938964844,93.20999908447266,93.73999786376952
2024-09-06,91.16127,92.682396,87.959915,90.942245,93.16000366210938,94.7300033569336,91.0,91.2300033569336
2024-09-09,89.639244,91.18622,86.550896,89.44314,91.0199966430664,91.8000030517578,88.79000091552734,91.3000030517578
2024-09-10,87.61764,89.20456,84.68479,87.46396,91.37999725341795,93.37999725341795,91.37999725341795,92.6500015258789
2024-09-11,86.18244,87.82898,83.37014,86.029594,92.02999877929688,92.79000091552734,90.16999816894533,90.58999633789062
2024-09-12,85.88318,87.56116,83.101456,85.66692,90.83999633789062,94.25,90.0,92.98999786376952
2024-09-13,85.27195,86.95532,82.5459,85.04948,93.0,94.18000030517578,91.61000061035156,91.86000061035156
2024-09-16,86.05377,87.728584,83.298874,85.7591,91.97000122070312,92.88999938964844,90.80999755859376,91.04000091552734
2024-09-17,86.75318,88.41491,83.98435,86.443245,91.0,91.8000030517578,89.5,89.8499984741211
2024-09-18,86.95798,88.598015,84.18364,86.6786,90.08999633789062,90.62999725341795,88.02999877929688,88.3499984741211
2024-09-19,86.38441,87.99892,83.63661,86.16536,89.1500015258789,89.81999969482422,85.30000305175781,87.11000061035156
2024-09-20,85.270195,86.86074,82.56827,85.11793,87.7699966430664,88.3499984741211,86.30000305175781,87.0
2024-09-23,83.984825,85.555725,81.335945,83.87781,87.05999755859375,89.33000183105469,86.75,86.97000122070312
2024-09-24,83.077515,84.63528,80.44112,82.970314,87.5999984741211,87.5999984741211,86.11000061035156,86.41000366210938
2024-09-25,82.64015,84.17939,79.97126,82.491844,86.38999938964844,87.18000030517578,85.0,85.30000305175781
2024-09-26,82.185875,83.6878,79.48319,82.00276,85.2300033569336,85.87999725341797,83.91999816894531,84.41000366210938
2024-09-27,81.51571,82.98084,78.79936,81.31311,84.7300033569336,87.0999984741211,84.69999694824219,85.01000213623047
2024-09-30,80.60518,82.03456,77.891136,80.39305,84.98999786376953,85.19999694824219,83.18000030517578,84.41000366210938
2024-10-01,80.43302,81.82709,77.673294,80.16281,84.41999816894531,86.20999908447266,84.41999816894531,85.05999755859375
2024-10-03,80.151505,81.50423,77.36871,79.8536,84.66000366210938,84.66000366210938,81.01000213623047,81.33999633789062
2024-10-04,80.43938,81.74883,77.60027,80.08992,81.4000015258789,83.33999633789062,79.5,81.38999938964844
2024-10-07,79.36601,80.63919,76.5774,79.06146,82.48999786376953,82.48999786376953,76.4000015258789,77.11000061035156
2024-10-08,78.23284,79.49091,75.480896,77.94129,77.0,80.19999694824219,75.83999633789062,79.7300033569336
2024-10-09,76.1115,77.34676,73.45823,75.86987,80.98999786376953,81.47000122070312,78.6500015258789,79.1500015258789
2024-10-10,75.49267,76.70807,72.804924,75.17485,78.01000213623047,86.27999877929688,78.01000213623047,83.69999694824219
2024-10-11,75.37794,76.566284,72.64185,74.97861,83.7699966430664,83.7699966430664,81.69999694824219,81.94000244140625
2024-10-14,77.476654,78.62172,74.552155,76.87685,81.9000015258789,82.54000091552734,80.5199966430664,80.77999877929688
2024-10-15,78.676,79.76039,75.66876,78.01992,80.77999877929688,81.26000213623047,79.41000366210938,79.69999694824219
2024-10-16,78.658134,79.69541,75.66141,78.0449,79.12000274658203,83.62000274658203,79.12000274658203,80.91000366210938
2024-10-17,77.65645,78.6812,74.749016,77.12925,80.97000122070312,81.30000305175781,78.75,79.13999938964844
2024-10-18,77.15777,78.19156,74.30249,76.6531,79.08999633789062,80.68000030517578,77.44999694824219,79.62999725341797
2024-10-21,76.12212,77.167114,73.3655,75.674675,80.01000213623047,81.77999877929688,76.5,77.61000061035156
2024-10-22,75.349915,76.41291,72.67633,74.926956,78.0,78.47000122070312,72.16999816894531,73.02999877929688
2024-10-23,74.25946,75.34686,71.70139,73.87349,73.06999969482422,75.3499984741211,70.66999816894531,74.51000213623047
2024-10-24,72.15012,73.27715,69.76517,71.85481,74.5,75.33000183105469,72.0,72.51000213623047
2024-10-25,70.49905,71.65647,68.20941,70.21475,72.5199966430664,73.2300033569336,68.29000091552734,69.12000274658203
2024-10-28,69.11108,70.29893,66.89158,68.8271,69.48999786376953,71.87000274658203,68.44999694824219,71.01000213623047
2024-10-29,67.33463,68.53598,65.19547,67.07931,71.48999786376953,72.12000274658203,69.86000061035156,70.83000183105469
2024-10-31,66.48582,67.689606,64.343346,66.175644,72.87000274658203,73.91999816894531,71.86000061035156,73.58000183105469
2024-11-01,66.21893,67.41715,64.0495,65.850624,73.93000030517578,75.0,73.69999694824219,74.68000030517578
2024-11-04,67.445,68.6063,65.15601,66.95266,76.0,76.77999877929688,71.70999908447266,72.31999969482422
2024-11-06,69.171616,70.28498,66.76362,68.58964,72.12000274658203,74.0,71.69000244140625,73.55000305175781
2024-11-07,70.02685,71.09412,67.588196,69.46189,73.98999786376953,74.94999694824219,72.30999755859375,72.79000091552734
2024-11-08,70.4093,71.44405,67.955826,69.88418,72.5,72.79000091552734,70.5199966430664,70.97000122070312
2024-11-11,70.36051,71.38329,67.9279,69.89825,70.88999938964844,71.37999725341797,69.38999938964844,70.33999633789062
2024-11-12,69.419044,70.44014,67.0545,69.05719,70.31999969482422,71.36000061035156,69.0199966430664,69.55999755859375
2024-11-13,68.199104,69.242645,65.91395,67.915245,69.01000213623047,69.5999984741211,66.91000366210938,67.12000274658203
2024-11-14,66.895584,67.9626,64.68119,66.65764,68.30999755859375,68.81999969482422,67.3499984741211,67.56999969482422
2024-11-18,65.21252,66.30445,63.086365,65.023796,67.83999633789062,68.54000091552734,66.54000091552734,67.41000366210938
2024-11-19,64.079445,65.18651,61.987812,63.872932,67.4800033569336,69.62999725341797,67.4800033569336,68.44999694824219
2024-11-21,63.28914,64.397064,61.211006,63.045437,69.38999938964844,69.38999938964844,66.5,66.68000030517578
2024-11-22,63.424107,64.52066,61.297974,63.09527,67.11000061035156,67.94999694824219,65.91000366210938,66.83999633789062
2024-11-25,63.386272,64.46634,61.248608,63.023163,68.87999725341797,69.69999694824219,67.91999816894531,69.08000183105469
2024-11-26,63.237514,64.299805,61.088474,62.858162,69.86000061035156,82.88999938964844,69.55000305175781,81.16999816894531
2024-11-27,64.308174,65.342476,62.06818,63.841953,83.33000183105469,85.4000015258789,80.3499984741211,82.47000122070312
2024-11-28,70.6051,71.6781,67.98538,69.76636,81.88999938964844,81.88999938964844,78.58999633789062,79.12999725341797
2024-11-29,76.962364,78.022064,73.96031,75.9192,79.05999755859375,81.33000183105469,77.91999816894531,78.79000091552734
2024-12-02,78.61883,79.58438,75.475296,77.676544,79.01000213623047,82.73999786376953,77.19999694824219,79.91000366210938
2024-12-03,78.01902,78.93301,74.91072,77.23935,79.94000244140625,82.87999725341797,79.25,80.44000244140625
2024-12-04,77.22369,78.14321,74.22027,76.57169,80.44000244140625,81.56999969482422,79.56999969482422,79.83999633789062
2024-12-05,76.62241,77.56737,73.74614,76.06683,80.18000030517578,81.23999786376953,79.44000244140625,80.0199966430664
2024-12-06,75.96231,76.95036,73.25203,75.50818,79.98999786376953,81.30000305175781,79.5999984741211,80.30999755859375
2024-12-09,75.54704,76.586685,73.0042,75.17595,80.27999877929688,84.38999938964844,79.8499984741211,82.79000091552734
2024-12-10,75.49866,76.59485,73.10207,75.19371,82.80000305175781,83.0999984741211,80.30000305175781,80.75
2024-12-11,76.782005,77.940384,74.44259,76.47162,80.86000061035156,82.19999694824219,80.12999725341797,80.87000274658203
2024-12-12,76.916145,78.117,74.67121,76.68572,80.83999633789062,88.87999725341797,80.5,85.44000244140625
2024-12-13,76.837906,78.07174,74.65777,76.67669,86.0,88.3499984741211,84.08999633789062,85.29000091552734
2024-12-16,79.705414,81.07355,77.41858,79.45346,85.0,85.54000091552734,82.0,82.41000366210938
2024-12-17,81.54958,82.97042,79.11411,81.263885,82.13999938964844,82.73999786376953,80.58000183105469,80.80000305175781
2024-12-18,80.68421,82.10094,78.218544,80.48454,80.80000305175781,86.5,80.80000305175781,82.76000213623047
2024-12-19,78.68457,80.11328,76.27601,78.58395,81.08999633789062,81.69999694824219,80.16999816894531,80.73999786376953
2024-12-20,78.17918,79.64908,75.7645,78.05538,81.06999969482422,82.75,77.30000305175781,77.91999816894531
2024-12-23,76.990585,78.48907,74.62546,76.90489,78.29000091552734,80.16000366210938,75.75,76.91000366210938
2024-12-24,75.35447,76.87915,73.086945,75.32148,77.73999786376953,78.80000305175781,76.58999633789062,77.47000122070312
2024-12-26,73.720436,75.27337,71.544914,73.71324,77.01000213623047,77.94999694824219,75.61000061035156,76.0199966430664
2024-12-27,72.94266,74.51266,70.79285,72.909325,76.12999725341797,77.31999969482422,75.56999969482422,76.44999694824219
2024-12-30,72.20696,73.77687,70.075874,72.16745,76.41999816894531,76.72000122070312,73.95999908447266,74.48999786376953
2024-12-31,71.9945,73.54849,69.83864,71.92309,74.5,75.93000030517578,73.88999938964844,75.48999786376953
2025-01-01,71.44713,72.98154,69.29361,71.381996,75.51000213623047,78.80000305175781,75.51000213623047,77.48999786376953
2025-01-02,71.35152,72.85372,69.15319,71.259796,77.51000213623047,78.93000030517578,76.6500015258789,77.93000030517578
2025-01-03,72.39566,73.85084,70.086365,72.218956,77.93000030517578,82.16999816894531,77.58999633789062,79.38999938964844
2025-01-06,73.702484,75.09241,71.282196,73.47102,79.20999908447266,79.33000183105469,73.36000061035156,74.20999908447266
2025-01-07,75.49255,76.81776,72.947395,75.20199,74.13999938964844,76.18000030517578,74.13999938964844,75.43000030517578
2025-01-08,74.63971,75.90993,72.152916,74.46237,75.4000015258789,75.55999755859375,73.75,74.25
2025-01-09,73.51499,74.75477,71.06913,73.405556,74.26000213623047,75.4000015258789,72.61000061035156,72.94999694824219
2025-01-10,72.1552,73.38415,69.774864,72.10056,73.95999908447266,73.95999908447266,69.30000305175781,69.5199966430664
2025-01-13,70.71295,71.9321,68.397446,70.692055,68.98999786376953,70.29000091552734,65.61000061035156,66.13999938964844
2025-01-14,68.76917,69.9953,66.56489,68.79128,66.1500015258789,69.87000274658203,66.1500015258789,69.68000030517578
2025-01-15,66.08649,67.32404,64.01438,66.163124,70.94000244140625,71.30999755859375,69.36000061035156,69.75
2025-01-16,65.03086,66.267075,62.95146,65.0134,70.58000183105469,72.0,70.5,71.41000366210938
2025-01-17,65.065125,66.281235,62.93204,64.92681,71.26000213623047,71.76000213623047,70.58000183105469,71.08999633789062
2025-01-20,66.02079,67.19023,63.785313,65.748276,77.08999633789062,84.5,75.55000305175781,82.44999694824219
2025-01-21,66.86581,67.99603,64.57125,66.52636,80.2300033569336,80.69999694824219,76.75,78.08999633789062
2025-01-22,72.47852,73.62365,69.87019,71.81247,78.36000061035156,78.51000213623047,74.5,75.95999908447266
2025-01-23,75.09788,76.191345,72.345,74.4186,76.41999816894531,77.38999938964844,75.25,76.19000244140625
2025-01-24,75.19731,76.222595,72.43903,74.643234,75.72000122070312,76.37999725341797,73.2300033569336,74.27999877929688
2025-01-27,74.46634,75.48785,71.77928,74.032745,72.77999877929688,73.12000274658203,68.80000305175781,69.52999877929688
2025-01-28,72.81284,73.84857,70.25822,72.52235,69.55999755859375,70.77999877929688,67.37999725341797,68.72000122070312
2025-01-29,69.86552,70.93696,67.53557,69.75403,68.75,71.2699966430664,68.75,70.86000061035156
2025-01-30,67.07161,68.20063,64.944626,67.057884,70.95999908447266,71.69000244140625,70.23999786376953,70.6500015258789
2025-01-31,65.63817,66.81226,63.610146,65.594894,70.87000274658203,72.20999908447266,69.87999725341797,71.77999877929688
2025-02-01,65.20814,66.40806,63.225677,65.10029,72.19999694824219,76.80000305175781,70.33000183105469,73.25
2025-02-03,65.63844,66.84493,63.65641,65.442635,71.73999786376953,72.5199966430664,70.2699966430664,71.11000061035156
2025-02-04,66.894485,68.08784,64.86956,66.58867,71.30999755859375,72.44999694824219,70.87000274658203,71.30000305175781
2025-02-05,67.2861,68.46823,65.270744,66.989265,73.01000213623047,77.5999984741211,73.01000213623047,74.69000244140625
2025-02-06,67.48137,68.65763,65.46932,67.20965,74.80999755859375,74.80999755859375,72.5,73.2699966430664
2025-02-07,69.180214,70.36292,67.07034,68.83502,73.22000122070312,73.68000030517578,71.5199966430664,72.02999877929688
2025-02-10,69.99945,71.15565,67.83192,69.6747,72.5,75.7699966430664,71.54000091552734,72.66999816894531
2025-02-11,69.892296,71.02381,67.71614,69.63554,72.66000366210938,72.66000366210938,69.37000274658203,70.31999969482422
2025-02-12,69.85844,70.98498,67.66848,69.62616,69.61000061035156,70.05999755859375,66.7300033569336,68.68000030517578
2025-02-13,68.87232,69.99892,66.72766,68.712685,69.05999755859375,70.0999984741211,68.1500015258789,68.72000122070312
2025-02-14,67.15,68.28371,65.08763,67.071625,68.63999938964844,68.91000366210938,65.5999984741211,66.52999877929688
2025-02-17,65.78202,66.9328,63.77181,65.720695,66.01000213623047,66.66000366210938,62.81999969482422,63.7599983215332
2025-02-18,64.250145,65.41607,62.310276,64.21291,64.98999786376953,65.44999694824219,60.31999969482422,63.650001525878906
2025-02-19,62.367813,63.55665,60.517597,62.367508,63.79999923706055,66.16000366210938,62.369998931884766,65.76000213623047
2025-02-20,60.836304,62.046524,59.046238,60.8269,65.19999694824219,66.45999908447266,64.4800033569336,65.68000030517578
2025-02-21,60.567406,61.775837,58.73249,60.460373,65.08999633789062,67.9800033569336,64.9000015258789,65.30999755859375
2025-02-24,60.825836,62.01468,58.919586,60.629616,65.19000244140625,66.0,63.15999984741211,63.56999969482422
2025-02-25,61.147453,62.307373,59.17522,60.88509,64.30999755859375,64.72000122070312,63.38999938964844,63.93000030517578
2025-02-27,60.874462,62.0123,58.89431,60.611492,63.93000030517578,64.44000244140625,62.33000183105469,63.040000915527344
2025-02-28,60.63802,61.75892,58.644577,60.37388,62.04999923706055,62.18999862670898,59.02000045776367,59.400001525878906
2025-03-03,60.158676,61.264477,58.172783,59.914585,60.560001373291016,60.560001373291016,54.0099983215332,56.13999938964844
2025-03-04,58.69943,59.79794,56.786575,58.53899,55.040000915527344,57.5,54.77999877929688,55.83000183105469
