Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,264.5252,265.80353,260.3856,263.3953,282.3706762638772,287.5116064627759,280.65701349524227,285.0839538574219
2024-09-25,264.54037,265.56625,260.26077,263.31577,285.5599703391049,286.750001839012,282.4658884393465,284.22711181640625
2024-09-26,265.7809,266.54623,261.3528,264.41852,282.4182849888233,284.1795375144379,277.6105690911368,280.9426574707031
2024-09-27,267.1799,267.77844,262.65408,265.71152,279.562168074791,284.1319060403508,276.08728222983973,282.4182434082031
2024-09-30,268.0409,268.59656,263.4334,266.51025,283.0847111327617,287.2260267405064,279.70500409617495,283.7035217285156
2024-10-01,268.86328,269.43378,264.16513,267.29767,283.22747144870414,284.7507174419856,276.80130192843944,278.2293395996094
2024-10-03,270.0294,270.60324,265.21497,268.41064,280.1810164646947,283.6083131388341,276.6585405093746,278.0865783691406
2024-10-04,270.54855,271.18127,265.65076,268.88474,282.2279039061412,285.179159010723,279.1814114100175,281.0378723144531
2024-10-07,270.92715,271.64877,265.95624,269.22372,282.7039100902832,282.7039100902832,268.0903166671985,275.563720703125
2024-10-08,271.88998,272.65707,266.82346,270.11584,253.2387153305612,279.8478325665841,253.2387153305612,279.5146179199219
2024-10-09,271.8908,272.76526,266.80283,270.1071,279.3241708389363,279.3241708389363,273.2312157411238,274.6116638183594
2024-10-10,271.3349,272.411,266.2835,269.62473,274.6116883956182,278.13416430400656,273.8500507817879,274.99249267578125
2024-10-11,270.59564,271.7902,265.56506,268.9583,277.0868981529887,279.22895466215334,275.7540688024308,278.46734619140625
2024-10-14,269.59793,270.90213,264.69357,268.08954,278.84817394624946,278.84817394624946,271.6127766498785,272.7552185058594
2024-10-15,269.2984,270.6081,264.4816,267.87762,272.46964353733483,272.46964353733483,267.32868384328646,270.0419616699219
2024-10-16,268.5984,269.90652,263.8492,267.23328,269.7563738102203,273.374058318686,267.1858938860166,271.5652160644531
2024-10-17,267.27872,268.6467,262.62985,265.99042,270.6131624771647,273.85004233901407,267.5190805842859,268.0903015136719
