Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,4329.6035,4372.8516,4309.337,4343.194,4393.158044285775,4407.57570566604,4350.001445624958,4366.1611328125
2024-09-04,4338.703,4381.4873,4317.984,4352.159,4334.035682741931,4341.244750017611,4294.701427940014,4334.66455078125
2024-09-05,4342.2197,4384.471,4321.144,4355.7617,4338.873080008549,4352.419962952376,4310.811679624907,4335.34130859375
2024-09-06,4330.7275,4371.955,4309.3374,4344.724,4334.955032160572,4371.579625620818,4296.539747627331,4313.2314453125
2024-09-09,4325.9536,4367.0034,4304.8555,4339.787,4258.65681095603,4344.679433984112,4258.65681095603,4308.876953125
2024-09-10,4316.2656,4357.24,4295.543,4329.895,4308.877299249599,4393.013325018148,4297.265682903092,4361.03271484375
2024-09-11,4310.19,4351.1367,4289.99,4323.343,4373.708801592721,4400.802572930021,4328.810646443627,4340.08349609375
2024-09-12,4325.7837,4368.2954,4306.473,4337.621,4355.8551645912,4383.578272717541,4288.266268557228,4370.9990234375
2024-09-13,4331.967,4375.7383,4313.6,4343.5347,4383.384421514802,4399.350391262042,4359.919284159011,4375.88525390625
2024-09-16,4344.9253,4390.428,4327.58,4356.1797,4383.384847203564,4397.705650649207,4350.437077243868,4366.93505859375
2024-09-17,4356.197,4403.4,4339.7617,4367.716,4359.339147286945,4388.223136073985,4324.11734053597,4357.8876953125
2024-09-18,4362.1694,4410.438,4346.46,4374.3184,4370.757556902959,4370.757556902959,4181.778224732246,4205.9208984375
2024-09-19,4361.2427,4409.9937,4345.962,4374.157,4255.414996865323,4277.912500970176,4144.282070264708,4157.78076171875
2024-09-20,4303.1567,4349.366,4287.6978,4318.2036,4181.10104473959,4191.019299700055,4089.8046228762273,4146.6044921875
2024-09-23,4242.4336,4286.662,4227.5254,4258.4204,4147.330440840262,4164.651479634725,4115.060202169726,4129.42919921875
2024-09-24,4190.0576,4233.9727,4176.5317,4205.4404,4126.9129884253925,4151.152043886341,4106.011988534044,4134.12158203125
2024-09-25,4153.3325,4198.1553,4142.545,4167.5044,4120.139707065847,4150.184570749419,4102.770477961655,4137.55712890625
2024-09-26,4129.6074,4176.2207,4121.955,4142.505,4117.285063514965,4176.64953842102,4117.285063514965,4152.36181640625
2024-09-27,4114.527,4163.2783,4109.8086,4126.325,4202.775597615471,4236.739664657456,4160.925403523368,4169.58544921875
2024-09-30,4112.255,4163.323,4109.9546,4122.881,4155.942447163845,4157.393899075337,4121.978377939385,4130.25146484375
2024-10-01,4121.3975,4175.217,4120.9165,4130.819,4117.285004958795,4156.184102809928,4105.770248324155,4147.57177734375
2024-10-03,4112.2964,4167.069,4112.617,4121.9736,4139.492542533574,4139.492542533574,4073.064050601716,4095.41650390625
2024-10-04,4109.3037,4164.886,4109.976,4118.905,4088.256084095012,4159.861042727683,4087.917317497807,4111.576171875
2024-10-07,4089.7021,4144.8965,4090.221,4099.704,4127.009404991123,4158.167425408888,4092.1263696676224,4133.9765625
2024-10-08,4080.277,4135.261,4080.5989,4089.9802,4132.622128858444,4134.5573979661685,4068.903298991049,4113.70458984375
2024-10-09,4083.9653,4139.706,4084.2437,4092.7026,4136.299090785607,4155.990549116918,4108.237687776436,4114.67236328125
2024-10-10,4079.916,4135.7476,4080.0913,4088.3677,4110.56031368658,4154.345782959816,4064.0656563002935,4091.54638671875
2024-10-11,4075.5964,4131.318,4075.6196,4084.0752,4006.0076262033367,4102.7710954353015,3979.5427228728186,4016.2646484375
2024-10-14,4063.8,4118.597,4063.2231,4072.4495,4010.845468509332,4031.552754719699,3988.541679684028,4002.765625
2024-10-15,4030.954,4082.7693,4029.044,4040.0837,4010.845548072727,4034.068779231652,3962.9476338074433,3984.235595703125
2024-10-16,3997.9358,4047.1277,3995.112,4007.035,3945.5301376060447,3981.429476272105,3936.6279464072377,3962.270263671875
2024-10-17,3968.537,4015.8696,3965.2715,3976.9182,3985.445139308553,3995.363394283464,3959.802821568541,3973.301513671875
2024-10-18,3940.593,3986.1775,3937.2478,3948.2305,3985.717086283572,4021.704064412388,3967.2871459965454,3998.181640625
2024-10-21,3925.2754,3970.454,3922.3667,3931.7068,4001.285595646381,4013.992649993688,3940.9520715481376,3955.9384765625
2024-10-22,3929.2935,3975.4756,3926.908,3933.9514,3932.4158568271737,3967.28719692849,3887.747453615987,3895.3134765625
2024-10-23,3923.1707,3969.5015,3920.8118,3927.091,3866.941159851939,3990.227622821393,3866.941159851939,3944.73486328125
2024-10-24,3901.318,3946.3303,3898.2107,3905.3127,3895.84715900777,3953.31947555356,3895.84715900777,3926.69287109375
2024-10-25,3905.11,3950.1975,3901.0427,3907.6821,3947.790108754152,3968.98463477996,3912.967316356658,3936.150146484375
2024-10-28,3903.9863,3948.7876,3899.033,3905.9043,3936.2957161359295,4008.996931786941,3929.505738269367,3970.24560546875
2024-10-29,3904.8147,3949.8618,3899.4646,3906.4119,3967.335855967031,3977.9572746261288,3937.750950608314,3954.82275390625
2024-10-31,3920.2798,3966.53,3914.539,3921.1978,3936.683777964666,3957.538710819463,3840.217635913401,3852.10009765625
2024-11-01,3925.4563,3972.17,3919.138,3926.6475,3873.14871859769,3876.1072562339664,3860.3448080573394,3865.8251953125
2024-11-04,3899.321,3944.3528,3891.6062,3901.5596,3850.8389043583466,3866.6499002001847,3797.537625408272,3843.515380859375
2024-11-06,3876.808,3920.443,3867.8826,3879.6646,3880.035975626671,4025.292768162532,3857.677500707269,4014.622802734375
2024-11-07,3853.8137,3896.15,3843.979,3856.734,4058.4667704796825,4079.079203288644,3962.485630715906,4024.90478515625
2024-11-08,3898.566,3944.1638,3888.9536,3898.515,4034.168608466736,4044.0622922063017,3996.096231918256,4020.636962890625
2024-11-11,3946.4653,3995.606,3937.1216,3944.9285,4010.8886273516687,4106.821220205246,3995.4169882844153,4069.18505859375
2024-11-12,3977.408,4028.0745,3967.5713,3976.6907,4074.132296462884,4087.566847962821,4040.037000893486,4070.05859375
2024-11-13,4010.2644,4061.6316,3998.859,4010.5132,4061.134502099149,4069.136976486757,4007.057175176828,4024.5654296875
2024-11-14,4033.5361,4084.529,4020.2202,4035.121,4007.832891548485,4035.526586459281,3992.410035989657,4021.75244140625
2024-11-18,4032.5002,4081.2708,4017.0374,4036.093,4088.536984191811,4088.536984191811,3870.918082252399,3898.902587890625
2024-11-19,4024.44,4070.6375,4006.9648,4029.6973,3907.971978524435,4007.057063919053,3895.362019233477,3918.1083984375
2024-11-21,3988.027,4030.8572,3968.547,3994.378,3967.238590431883,3967.287137637769,3904.237342051839,3954.919677734375
2024-11-22,3961.6257,4001.6812,3940.7715,3968.3345,3957.296228347324,4126.851730521882,3931.979451840725,4118.3642578125
2024-11-25,3953.6318,3993.4558,3932.8435,3959.574,4165.1184490050455,4198.146654558931,4126.269788320928,4185.6337890625
2024-11-26,3997.9465,4040.5364,3978.2769,4001.5847,4158.231449319188,4233.599926877308,4158.231449319188,4221.28125
2024-11-27,4053.5356,4099.611,4035.3867,4056.4604,4221.280973338308,4245.676299891988,4193.441873717437,4202.12353515625
2024-11-28,4104.291,4152.0474,4086.6152,4108.123,4198.098347436552,4209.883715254799,4106.966947609001,4120.59521484375
2024-11-29,4134.022,4181.428,4115.4067,4139.81,4093.3386229946,4169.046691871671,4070.107007699752,4145.330078125
2024-12-02,4129.142,4173.728,4108.4023,4137.228,4136.988559784287,4158.376802450736,4103.086977925499,4144.74853515625
2024-12-03,4125.8296,4167.6255,4102.9585,4135.1016,4170.986381546013,4195.721300785414,4138.5397980324105,4172.39306640625
2024-12-04,4125.915,4165.945,4101.8613,4135.5635,4190.289029084119,4254.793815475792,4165.360395815256,4224.43310546875
2024-12-05,4136.6987,4176.263,4112.511,4146.2524,4234.036292078089,4353.34590580675,4229.380496604605,4325.45849609375
2024-12-06,4160.6357,4200.8784,4136.725,4169.8574,4316.486297816752,4329.19335220625,4280.596411745018,4313.09130859375
2024-12-09,4203.6714,4245.375,4180.111,4212.471,4291.266385151327,4335.886243586445,4283.943097838957,4318.474609375
2024-12-10,4234.8867,4277.191,4211.5146,4244.29,4313.527981104142,4359.166146613381,4282.051391683304,4298.97802734375
2024-12-11,4259.1064,4300.9785,4235.2896,4269.4766,4305.331127885569,4316.388997529683,4275.358319186871,4294.70947265625
2024-12-12,4271.2305,4311.9375,4246.318,4282.6,4311.588064127942,4350.387941513968,4294.176429698437,4323.22802734375
2024-12-13,4278.699,4318.26,4252.8096,4290.7944,4315.515912853761,4358.97158154822,4262.845274239745,4339.3779296875
2024-12-16,4293.315,4332.66,4266.874,4305.5513,4291.363343652619,4338.7960969344285,4266.773827719722,4283.4091796875
2024-12-17,4310.698,4350.345,4283.9624,4322.6997,4283.4090089348265,4297.522747326384,4188.446411741333,4194.654296875
2024-12-18,4301.618,4339.991,4274.605,4314.618,4194.606201795748,4229.186496657988,4167.058384479557,4217.74072265625
