Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,10969.848,11094.532,10983.149,10986.034,12017.438591414228,12162.80434980526,11946.730565292046,12144.3720703125
2024-09-25,11040.209,11165.021,11051.985,11053.886,12044.990105127556,12117.892516848637,12005.686386684649,12092.53515625
2024-09-26,11116.949,11242.256,11128.675,11129.566,12166.656549169376,12361.713167192129,12085.70805268993,12313.8271484375
2024-09-27,11184.3955,11311.556,11195.698,11195.629,12312.948633199829,12456.46191645693,12240.582439658743,12369.22265625
2024-09-30,11256.881,11385.602,11267.169,11266.085,12283.349879736095,12341.135404367737,11974.185131917868,12038.943359375
2024-10-01,11332.727,11462.41,11341.872,11340.343,12190.990159451045,12190.990159451045,11811.702181416222,11861.2958984375
2024-10-03,11365.246,11499.462,11373.128,11373.273,11605.820543289945,11714.51603739554,11459.57664910006,11516.9716796875
2024-10-04,11368.926,11508.028,11374.593,11377.432,11313.2839069864,11653.31673917798,11313.2839069864,11486.9814453125
2024-10-07,11341.629,11483.631,11342.57,11349.628,11420.613421251834,11532.137612717104,11241.892797142564,11327.5224609375
2024-10-08,11309.218,11450.546,11303.254,11314.313,11287.926023003212,11635.517283064077,11279.831364171532,11603.1376953125
2024-10-09,11269.963,11408.751,11258.094,11273.32,11685.793311140636,11687.645777540918,11511.31478685634,11524.96875
2024-10-10,11250.08,11383.164,11232.257,11249.63,11518.581283009082,11730.169146272428,11518.093641449324,11539.7451171875
2024-10-11,11237.44,11365.003,11216.675,11236.167,11539.744908100043,11630.690057346812,11420.56512256997,11584.705078125
2024-10-14,11227.591,11349.926,11204.085,11225.035,11557.1535806352,11694.912321751966,11557.1535806352,11598.8955078125
2024-10-15,11224.502,11341.632,11199.562,11220.809,11605.91737570702,11646.684018493062,11191.373487678891,11234.4326171875
2024-10-16,11226.64,11338.841,11200.719,11221.978,11240.185731881606,11383.455192985311,11100.525008550108,11330.3994140625
2024-10-17,11199.656,11310.144,11173.718,11196.354,10728.16211860884,11000.558483860426,9822.07559191856,9872.107421875
2024-10-18,11172.45,11280.066,11145.348,11168.571,9860.063678957236,9899.562644954409,9597.420127638788,9814.37109375
2024-10-21,11085.768,11193.15,11055.476,11084.77,9821.100839864876,10549.393496485443,9641.551601706822,10241.0087890625
2024-10-22,10961.815,11067.129,10924.538,10959.791,10263.781994487576,10347.168697891804,10063.01940086001,10102.6650390625
2024-10-23,10877.631,10970.331,10832.2705,10871.6455,10158.548411091811,10466.640712478802,10094.179728763467,10313.6669921875
2024-10-24,10797.626,10876.345,10746.698,10790.51,10281.434661691132,10338.001082709732,9962.517081120746,10045.806640625
2024-10-25,10725.955,10791.497,10671.59,10718.009,10045.806702852167,10108.565791107963,9682.65945903955,9953.251953125
2024-10-28,10653.22,10707.375,10598.752,10646.834,9957.640466662568,10038.393716984609,9743.07818432508,9760.5361328125
2024-10-29,10575.51,10620.282,10520.97,10569.6,9801.64400726189,9811.884480102954,9406.605766863708,9606.490234375
2024-10-31,10495.47,10530.921,10441.427,10490.919,9709.528329199446,9768.923452671055,9558.89661200346,9592.3486328125
2024-11-01,10409.435,10436.162,10355.866,10405.813,9731.325754875965,9731.325754875965,9607.025738957747,9634.08984375
2024-11-04,10323.564,10341.606,10271.169,10321.701,9655.00985124738,9655.00985124738,9138.987015328958,9289.7177734375
2024-11-06,10245.276,10254.809,10195.672,10245.81,9676.56334022632,9803.545385989431,9594.250020855785,9766.533203125
2024-11-07,10158.679,10162.209,10113.066,10162.89,9938.086429148882,9938.086429148882,9553.09341714072,9617.3154296875
2024-11-08,10105.577,10103.965,10066.37,10112.919,9655.303004772944,9743.078486634517,9538.269028957517,9665.640625
2024-11-11,10064.799,10058.957,10034.72,10077.406,9654.66784249642,9782.088953453267,9559.772992585478,9669.1513671875
2024-11-12,10024.9795,10017.7705,10002.672,10041.447,9662.324758504194,9719.524539915292,9421.819378579306,9440.0087890625
2024-11-13,9990.122,9982.366,9975.664,10010.291,9474.04639191158,9474.04639191158,9189.799951380131,9222.5205078125
2024-11-14,9947.971,9941.222,9939.86,9971.597,9216.376307659712,9279.574459218127,9169.611294628745,9255.1923828125
2024-11-18,9893.25,9888.151,9889.385,9919.274,9255.192780996296,9362.717742571136,9200.82074827251,9280.0625
2024-11-19,9839.861,9834.404,9837.965,9866.0625,9357.792439613286,9460.245735156996,9282.744217239617,9310.4912109375
2024-11-21,9790.701,9783.613,9790.109,9816.653,9208.622611646357,9317.219998925388,9188.141667477264,9272.455078125
2024-11-22,9745.934,9737.858,9747.217,9772.375,9284.694783363248,9362.717428601594,9210.573270386818,9237.3935546875
2024-11-25,9701.443,9693.097,9704.512,9728.284,9351.940459203472,9397.436841381212,9161.077378559708,9193.26171875
2024-11-26,9657.727,9650.367,9662.906,9685.479,9249.925858815295,9249.925858815295,8895.118058659498,8913.6484375
2024-11-27,9615.414,9610.005,9623.191,9644.939,8944.320881603515,9022.343525865675,8875.075784820845,8961.8759765625
2024-11-28,9560.102,9557.727,9569.724,9591.983,8957.927007633958,9036.632546993344,8773.451821960232,8790.470703125
2024-11-29,9506.921,9506.551,9516.91,9539.242,8821.288604814903,8865.323015946562,8776.572257481092,8807.9765625
2024-12-02,9450.334,9450.624,9460.205,9483.191,8873.125263354716,8944.32092660212,8836.064507143738,8903.8466796875
2024-12-03,9393.672,9394.009,9402.559,9426.144,8903.847343020248,8995.426809976268,8893.85069092912,8934.2763671875
2024-12-04,9352.07,9351.4,9361.261,9384.04,8967.679020905007,9016.588894133924,8733.659663881961,8776.9130859375
2024-12-05,9319.6875,9318.474,9330.068,9351.687,8806.562251873624,8806.562251873624,8534.702097637928,8683.091796875
2024-12-06,9279.159,9279.483,9291.286,9312.411,8776.377666863282,8917.793721150021,8715.422471050033,8882.48828125
2024-12-09,9231.696,9234.3955,9244.874,9265.971,8877.027068445046,8943.980636434218,8808.122934191659,8843.916015625
2024-12-10,9209.693,9213.701,9225.023,9244.356,8923.840260617393,8923.840260617393,8754.238150541276,8793.8837890625
2024-12-11,9191.68,9197.036,9209.852,9227.529,8830.55357032898,8878.976754005018,8787.348722347075,8842.6474609375
2024-12-12,9168.243,9176.369,9189.023,9205.591,8860.446978385926,8860.446978385926,8725.955057700012,8740.828125
2024-12-13,9150.451,9160.954,9173.614,9188.698,8758.968912744158,8826.312020047497,8684.89597110751,8790.9580078125
2024-12-16,9127.199,9140.226,9152.126,9166.485,8850.694203780331,8850.694203780331,8748.192330114778,8772.427734375
2024-12-17,9106.515,9122.147,9132.702,9145.754,8811.341841387431,8811.341841387431,8633.840317167236,8657.44140625
2024-12-18,9088.022,9105.906,9115.593,9127.588,8651.687655810456,8783.740413796573,8586.87990445873,8734.0009765625
2024-12-19,9058.736,9079.581,9086.846,9098.85,8660.122991937324,8777.547452156108,8582.490842108195,8752.677734375
2024-12-20,9038.66,9061.803,9066.887,9078.12,8757.067004055558,8844.257694654942,8547.771630590692,8569.4716796875
2024-12-23,9024.836,9049.672,9053.222,9063.351,8665.243270844303,8665.243270844303,8511.539042335648,8548.453125
2024-12-24,8997.302,9024.954,9025.135,9036.324,8548.356320982188,8629.743885681195,8523.583749418623,8559.71875
2024-12-26,8963.391,8993.689,8990.075,9002.727,8625.35492456808,8673.04569538631,8578.73658416028,8659.7822265625
2024-12-27,8936.512,8967.79,8961.581,8976.31,8660.562335072791,8951.635761153593,8660.562335072791,8712.69140625
2024-12-30,8922.268,8954.838,8947.761,8962.437,8719.030982983793,8731.806810724913,8519.146519572354,8565.619140625
2024-12-31,8923.834,8957.684,8950.733,8964.687,8562.985899453879,8619.55232111314,8526.803276224566,8584.3935546875
2025-01-01,8909.775,8946.37,8937.777,8951.916,8553.183722547428,8553.23229621466,8338.670026526266,8524.55859375
2025-01-02,8893.693,8932.475,8921.483,8935.68,8553.135576465445,8884.000365695863,8465.457245453294,8848.255859375
2025-01-03,8870.882,8911.167,8897.785,8912.136,8875.076096695357,8880.586827109964,8728.783633563016,8744.291015625
2025-01-06,8893.264,8934.083,8921.27,8932.592,8745.411675392512,8870.540300113444,8583.466115566182,8604.8251953125
2025-01-07,8914.692,8956.89,8945.201,8954.695,8607.263915482083,8676.94713155345,8516.854980957252,8590.78125
2025-01-08,8915.071,8960.528,8945.979,8955.908,8582.491538661807,8593.17107941365,8406.4529338063,8428.640625
2025-01-09,8907.283,8954.894,8937.3125,8947.879,8438.19747908516,8678.84857044113,8438.19747908516,8620.4296875
2025-01-10,8881.419,8930.331,8909.129,8921.404,8606.873688012727,8631.402439889618,8431.32272327139,8548.4052734375
2025-01-13,8875.194,8923.809,8900.872,8913.055,8402.405139312545,8543.236404359055,8339.646050820433,8386.2158203125
2025-01-14,8867.754,8915.993,8892.528,8904.865,8394.213342908053,8471.260710331057,8312.58195427996,8402.7470703125
2025-01-15,8840.864,8889.917,8863.154,8877.415,8402.746657924828,8580.78439443721,8353.884403957885,8364.466796875
2025-01-16,8812.261,8861.382,8832.124,8847.973,8368.02572746315,8427.372272589482,8339.645371640348,8367.5380859375
2025-01-17,8783.134,8831.269,8800.764,8818.408,8339.8894023235,8447.999150311018,8321.749518082726,8370.513671875
2025-01-20,8753.96,8800.864,8769.619,8788.706,8373.53654353737,8397.18715777384,8254.795830824365,8330.8193359375
2025-01-21,8726.149,8771.801,8740.442,8760.421,8334.184096111989,8387.141774858677,8205.056240256754,8256.4052734375
2025-01-22,8696.425,8741.482,8709.897,8730.662,8242.8486833927,8323.700030831518,8184.039304781502,8251.6748046875
2025-01-23,8659.411,8704.631,8672.225,8694.083,8216.955319553821,8289.906304548871,8172.872333190534,8192.5732421875
2025-01-24,8623.772,8668.907,8635.922,8658.635,8239.19156387806,8280.153453755294,8154.049540403929,8196.42578125
2025-01-27,8588.33,8633.332,8599.808,8624.279,8192.182825762337,8212.85901805027,8089.973346957249,8173.21337890625
2025-01-28,8551.48,8597.244,8563.543,8589.087,8221.636358209727,8280.153342965668,8162.534584576178,8185.11181640625
2025-01-29,8515.745,8562.109,8528.625,8554.63,8241.970743505963,8586.099954242314,8216.760056527999,8414.2548828125
2025-01-30,8486.455,8533.459,8500.704,8526.783,8387.873855722553,8604.922922450694,8387.873855722553,8539.919921875
2025-01-31,8509.736,8556.638,8528.231,8550.637,8556.792704114052,8738.536323579257,8528.26567426308,8632.23046875
2025-02-01,8564.282,8611.356,8588.565,8605.773,8738.389819346938,8951.294879989306,8583.417907687719,8922.0849609375
2025-02-03,8630.54,8679.178,8660.455,8672.483,8929.204249752305,8929.204249752305,8672.900046502926,8723.7119140625
2025-02-04,8721.4,8772.108,8757.444,8762.884,8723.712318389224,8832.115418856709,8662.708549318926,8701.37890625
2025-02-05,8779.574,8834.64,8819.726,8822.717,8717.470373750686,8743.559195274323,8670.461540370787,8708.5947265625
2025-02-06,8813.572,8873.722,8854.81,8857.155,8680.897202047632,8734.293948551245,8592.487413396371,8632.9130859375
2025-02-07,8840.428,8903.507,8881.388,8883.18,8628.866022878316,8797.297609065821,8628.866022878316,8773.744140625
2025-02-10,8850.21,8915.627,8889.307,8891.775,8801.930227107088,8826.312305298521,8624.233450762944,8658.9541015625
2025-02-11,8869.895,8936.394,8907.202,8909.344,8616.674533881458,8631.25520632514,8517.87854895392,8544.259765625
2025-02-12,8876.239,8944.174,8911.93,8915.021,8538.554781726003,8591.56103609194,8436.198632114962,8492.47265625
2025-02-13,8861.817,8931.63,8894.181,8899.582,8523.974382543814,8563.229527726582,8438.149468852298,8480.76953125
2025-02-14,8839.194,8909.769,8867.446,8875.478,8482.036763191738,8500.567141310703,8216.759771172863,8283.615234375
2025-02-17,8817.256,8887.388,8841.385,8852.002,8242.165698577906,8334.525194675112,8182.624858359323,8322.9189453125
2025-02-18,8774.538,8844.824,8794.136,8808.756,8339.597011590717,8339.597011590717,8187.501425360071,8232.2177734375
2025-02-19,8734.693,8804.034,8749.544,8767.273,8231.388829214166,8307.460906071832,8198.27777963538,8272.7412109375
2025-02-20,8692.584,8760.071,8703.512,8724.324,8241.825133936225,8426.153640960765,8241.825133936225,8415.376953125
2025-02-21,8659.02,8724.15,8666.608,8689.569,8338.67055765991,8398.601895018366,8237.045867513156,8294.34375
2025-02-24,8653.707,8715.616,8660.136,8682.868,8233.144980736179,8270.400986988023,8139.273978967594,8244.7998046875
2025-02-25,8641.467,8701.711,8647.421,8670.622,8221.83190136077,8252.065677906658,8163.119667389899,8210.4208984375
2025-02-27,8620.878,8680.684,8625.849,8650.077,8177.797382107386,8177.797382107386,7983.32602685466,8030.0419921875
2025-02-28,8595.882,8654.859,8600.107,8625.382,7997.321093330066,8000.100269081583,7690.204552927475,7711.3193359375
2025-03-03,8552.652,8611.203,8555.488,8582.913,7711.660991860036,7796.803014863532,7492.856136066125,7520.1640625
2025-03-04,8481.186,8539.693,8481.158,8512.375,7508.655962753459,7508.655962753459,7139.072244007984,7155.505859375
2025-03-05,8395.843,8452.337,8391.332,8426.938,7149.800155608712,7255.130726718485,7127.368645094594,7235.8203125
2025-03-06,8293.944,8345.955,8283.553,8324.004,7314.574415010417,7314.574415010417,7198.125236060705,7279.07373046875
2025-03-07,8199.294,8243.085,8182.0674,8225.76,7271.710713445982,7435.314451667625,7267.321939544358,7376.3583984375
2025-03-10,8117.0767,8149.838,8095.1553,8140.094,7416.832424818699,7416.832424818699,7169.354348323156,7201.10009765625
2025-03-11,8051.5923,8073.85,8027.107,8071.735,7158.626627883739,7328.472563096376,7158.626627883739,7312.4775390625
2025-03-12,7982.124,7996.317,7957.2715,8001.442,7345.052201263432,7381.869137927826,7252.107437016314,7324.4736328125
2025-03-13,7926.3223,7933.4897,7902.0244,7944.1807,7411.809786859099,7411.809786859099,7236.600280959487,7322.8642578125
2025-03-17,7880.183,7880.889,7858.602,7897.8237,7322.815349495146,7426.3415527262205,7247.328534687197,7299.75
2025-03-18,7833.873,7830.851,7816.514,7852.729,7315.549865656413,7449.895110959324,7315.549865656413,7417.95458984375
2025-03-19,7787.9736,7782.886,7775.546,7808.8887,7490.174203234789,7573.0732666820495,7434.583066570156,7533.0380859375
2025-03-20,7762.729,7756.6484,7756.9253,7785.8257,7534.354408465165,7753.500713454969,7533.038157238505,7724.33984375
2025-03-21,7760.975,7755.401,7764.2,7787.0327,7791.195337718011,7948.557363087391,7735.701823885695,7884.04248046875
2025-03-24,7788.094,7785.0566,7801.966,7817.249,7947.825722159851,7992.591596966312,7868.144903212074,7930.66064453125
2025-03-25,7838.6807,7840.46,7864.53,7871.8574,8016.778332227237,8016.778332227237,7755.938682377062,7811.62744140625
2025-03-26,7896.2637,7905.252,7933.317,7934.091,7793.828396904726,7844.201671841352,7712.29463763564,7776.61474609375
2025-03-27,7934.1255,7952.629,7979.7935,7976.732,7724.193618338597,7816.894086988772,7660.848790180512,7778.5166015625
2025-03-28,7956.726,7984.018,8007.1147,8001.8726,7613.108348747705,7825.720061656631,7613.108348747705,7679.76904296875
2025-04-01,7973.2446,8007.128,8025.3354,8018.907,7295.702758130464,7848.0544298677,7295.702758130464,7796.12060546875
2025-04-02,7973.7974,8012.809,8024.352,8019.0625,7771.689564019297,7880.872697330773,7752.427722832846,7871.89990234375
2025-04-03,7979.3037,8022.124,8026.412,8021.4824,7705.126327352964,7752.3299330437985,7646.219324736512,7718.048828125
2025-04-04,7999.735,8044.825,8044.508,8040.0454,7658.849530212125,7680.354331856343,7463.841485929726,7498.22021484375
2025-04-07,8001.4595,8049.2056,8042.0596,8040.326,6913.050523841313,7173.012047055749,6913.050523841313,7128.44189453125
2025-04-08,7974.5796,8025.554,8009.2056,8012.359,7202.465410020208,7342.126134928321,7165.06320936482,7312.77001953125
2025-04-09,7909.9585,7961.9546,7933.5156,7943.4507,7341.979600326228,7441.946116031909,7276.587060293489,7386.35498046875
