Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1948.1774,1969.7344,1923.7635,1936.2039,1959.077875466449,1969.1545241538925,1919.5119731248028,1956.064697265625
2024-09-04,1953.9221,1976.5784,1929.8649,1941.7976,1935.4667829287705,1963.177627339253,1928.1067701115007,1933.540283203125
2024-09-05,1963.6777,1987.33,1939.7194,1951.3096,1942.1352103483189,1985.7020826700573,1933.8367297644968,1965.8944091796875
2024-09-06,1961.8226,1986.618,1938.3555,1949.6765,1988.6163117379992,1988.6163117379992,1941.492983652135,1952.1624755859373
2024-09-09,1969.2457,1994.6779,1945.7599,1957.1263,1941.2955061934963,1968.858140069137,1941.2955061934963,1964.906494140625
2024-09-10,1971.8499,1997.8428,1948.5884,1959.9691,1973.847112220284,1973.847112220284,1926.7237834546909,1934.6270751953125
2024-09-11,1976.9246,2003.1575,1953.6354,1965.0696,1935.3185922326752,1948.605953420808,1919.3637976877303,1925.241943359375
2024-09-12,1970.1007,1996.9004,1947.2944,1958.8317,1941.246084373272,1965.894427893733,1933.836748173374,1960.6585693359373
2024-09-13,1960.1478,1987.4983,1937.9241,1949.7332,1999.928022897744,2052.336654520009,1978.4409482220672,1985.306884765625
2024-09-16,1964.8285,1992.1868,1942.5088,1954.7299,2004.768811786324,2007.337357511784,1980.2685588788672,1988.369384765625
2024-09-17,1982.2808,2008.7943,1958.9712,1971.8396,2000.2242566708908,2015.289906223841,1969.253256954741,1997.06298828125
2024-09-18,1997.9854,2023.4298,1973.7135,1986.7573,2013.6599624541832,2018.2043310180727,1983.0347074177776,1993.9017333984373
2024-09-19,2012.781,2037.5618,1987.5787,2000.6437,2015.2899283491863,2034.4061115167256,1985.5538176141908,2008.0782470703125
2024-09-20,2022.4757,2047.1621,1996.7255,2009.6104,2000.52068921616,2000.52068921616,1905.878723927971,1966.437744140625
2024-09-23,2034.0508,2058.8315,2007.6941,2020.3904,1978.490191496733,2008.7697012340125,1965.598019569044,2000.2242431640625
2024-09-24,2021.5889,2047.1932,1995.4951,2007.8888,2002.150786880699,2003.2374653690435,1963.2764950029489,1968.3148193359373
